                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  2.0614642677609134E+008                  1.5266011328866003E+007                  2.5702793068717529E+002                  4.6761926070519253E-008                  1.0905327608309487E-001                  1.8897465236089250E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1665530854013052E+004                  4.2081605447475457E+009                  2.0414035181097084E+014                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.5054864776291800E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.4099811694149693E+000                 -4.5752596748880761E+000                  5.3773245244844761E+000                  9.4906763751881702E+017                  7.5868364171009102E+009                  5.8553215872535776E-005                  4.9342998504638672E+001                  2.4337022108075424E+010                  7.2029205995956005E+000                  8.7773428124809456E+000                  1.0186413645908201E+000                  3.0564919151686004E-001                  7.9576657111292630E+007                  1.1471159263067892E+008                  1.4417385595017715E+000                  1.4406798983648708E+000                  1.0001231494084406E+000                  1.0021175719183950E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2108015458860235E+000                  0.0000000000000000E+000                  1.7900465299794772E+026                  4.6761926070519253E-008                 -1.6673959357160244E+013                  2.4337022108075424E+010                 -1.6698296379268320E+013                  0.0000000000000000E+000                  1.2499982601996990E-001                  1.2499982601996990E-001                  3.1250394164654888E-002                  2.1864770562198454E-001                  3.0564919151686004E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  1.0612147397052691E+000                 -4.3250279866967939E-009                  5.5983928830585867E+000                  2.7022700728028295E+000                 -4.7833640036165974E+000                  8.3879742281879194E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0417912357091773E+006                  0.0000000000000000E+000                  6.0417912357091773E+006                  7.2029205995955996E+000                  2.6325891956366521E-001 
                                       2                  9.5459960393896382E-004                  2.4099819091873256E+000                 -4.5752544989348758E+000                  5.3773304426222746E+000                  1.1863345468985216E+018                  7.5868363677579117E+009                  5.8553315175136369E-005                  6.1677999496459961E+001                  2.4337058207446163E+010                  7.2029172014574767E+000                  8.7773426075928089E+000                  1.0186413645908201E+000                  3.0564912063615418E-001                  7.9576682272270605E+007                  1.1471161732923137E+008                  1.4417384148670072E+000                  1.4406797513316243E+000                  1.0001231499683780E+000                  1.0021175758177263E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2107977744508158E+000                  0.0000000000000000E+000                  1.7900461345339407E+026                  4.6761915740176083E-008                 -1.6673959443227674E+013                  2.4337058207446163E+010                 -1.6698296501435119E+013                  0.0000000000000000E+000                  1.2500065938414612E-001                  1.2500065938414612E-001                  1.0156449741354538E-001                  7.1060432778222493E-001                  3.0564916001432407E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608599843173933E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  1.0612147328033783E+000                 -4.3250646173478458E-009                  5.5983894748092125E+000                  2.7022685136941358E+000                 -4.7833611157536691E+000                  8.3879192005783855E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0417487494281502E+006                  0.0000000000000000E+000                  6.0417487494281502E+006                  7.2029172014574758E+000                  2.6325892298781173E-001 
                                       3                  9.5459960393836729E-004                  2.4099829366506715E+000                 -4.5752473102461702E+000                  5.3773386621245880E+000                  1.7795018203477821E+018                  7.5868363060799122E+009                  5.8553453201708929E-005                  9.2515501976013184E+001                  2.4337108345666798E+010                  7.2029124819516692E+000                  8.7773423230336576E+000                  1.0186413645908201E+000                  3.0564902219045842E-001                  7.9576717218057036E+007                  1.1471165163262399E+008                  1.4417382139845816E+000                  1.4406795471179674E+000                  1.0001231507465140E+000                  1.0021175812326031E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2107925364490288E+000                  0.0000000000000000E+000                  1.7900456402278726E+026                  4.6761902827269393E-008                 -1.6673959562763002E+013                  2.4337108345666798E+010                 -1.6698296671108668E+013                  0.0000000000000000E+000                  1.2500277730312426E-001                  1.2500277730312426E-001                  1.1914589122721869E-001                  8.3359061886585950E-001                  3.0564908125787588E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607942268422019E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  1.0612147241761194E+000                 -4.3250559639981032E-009                  5.5983847413583803E+000                  2.7022663483091027E+000                 -4.7833571050096868E+000                  8.3868243145760242E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0409561539395396E+006                  0.0000000000000000E+000                  6.0409561539395396E+006                  7.2029124819516683E+000                  2.6325892726794287E-001 
                                       4                  9.5459960393747228E-004                  2.4099849915815583E+000                 -4.5752329333385475E+000                  5.3773551006633493E+000                  4.1521709141448243E+018                  7.5868362135644102E+009                  5.8553729732382709E-005                  2.1586235809326172E+002                  2.4337208622733883E+010                  7.2029030433893757E+000                  8.7773417539418883E+000                  1.0186413645908201E+000                  3.0564882529830506E-001                  7.9576787109506160E+007                  1.1471172023881160E+008                  1.4417378122172935E+000                  1.4406791386881932E+000                  1.0001231523043397E+000                  1.0021175920593448E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2107820608003950E+000                  0.0000000000000000E+000                  1.7900448987687701E+026                  4.6761883457909351E-008                 -1.6673959801822982E+013                  2.4337208622733883E+010                 -1.6698297010445715E+013                  0.0000000000000000E+000                  1.2500595414753315E-001                  1.2500595414753315E-001                  1.2354703429582824E-001                  8.6433140412052090E-001                  3.0564896312281242E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606955913045966E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  1.0612147112354404E+000                 -4.3251377138313208E-009                  5.5983752751632734E+000                  2.7022620177040388E+000                 -4.7833490840758719E+000                  8.3860128004545276E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0403637122296169E+006                  0.0000000000000000E+000                  6.0403637122296169E+006                  7.2029030433893748E+000                  2.6325893368803593E-001 
                                       5                  9.5459960393538411E-004                  2.4099893069610552E+000                 -4.5752027438772638E+000                  5.3773896195735045E+000                  8.3043418282896486E+018                  7.5868359977020521E+009                  5.8554310121126528E-005                  4.3169469738006592E+002                  2.4337419207605690E+010                  7.2028832243787617E+000                  8.7773405589655393E+000                  1.0186413645908201E+000                  3.0564841182085306E-001                  7.9576933881241024E+007                  1.1471186430943918E+008                  1.4417369684941204E+000                  1.4406782809736962E+000                  1.0001231555825156E+000                  1.0021176147824538E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2107600634892677E+000                  0.0000000000000000E+000                  1.7900431686975317E+026                  4.6761838262735935E-008                 -1.6673960303805846E+013                  2.4337419207605690E+010                 -1.6698297723013453E+013                  0.0000000000000000E+000                  1.2501336662791834E-001                  1.2501336662791834E-001                  1.2465820604818004E-001                  8.7200572752654271E-001                  3.0564868747248775E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7604654448677604E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  1.0612146810415224E+000                 -4.3252517884620686E-009                  5.5983553993228732E+000                  2.7022529241388549E+000                 -4.7833322425908023E+000                  8.3846016299188661E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0393306423241422E+006                  0.0000000000000000E+000                  6.0393306423241422E+006                  7.2028832243787608E+000                  2.6325894866775806E-001 
                                       6                  9.5459960393120776E-004                  2.4099983488053214E+000                 -4.5751394987384479E+000                  5.3774619360301683E+000                  1.7795018203477813E+019                  7.5868355660073547E+009                  5.8555526522533754E-005                  9.2492555809020996E+002                  2.4337860445803509E+010                  7.2028417074513467E+000                  8.7773380557145657E+000                  1.0186413645908201E+000                  3.0564754547101541E-001                  7.9577241401213393E+007                  1.1471216616092163E+008                  1.4417352006434776E+000                  1.4406764838074397E+000                  1.0001231624807263E+000                  1.0021176623354282E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2107139806770553E+000                  0.0000000000000000E+000                  1.7900397085550553E+026                  4.6761747872389111E-008                 -1.6673961355384312E+013                  2.4337860445803509E+010                 -1.6698299215830117E+013                  0.0000000000000000E+000                  1.2502819093355871E-001                  1.2502819093355871E-001                  1.2495511819349497E-001                  8.7390521209974747E-001                  3.0564813616408654E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7600051652284940E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  1.0612146206578854E+000                 -4.3254926391216797E-009                  5.5983137685454123E+000                  2.7022338741713301E+000                 -4.7832969665204530E+000                  8.3819894247981044E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0374143020351911E+006                  0.0000000000000000E+000                  6.0374143020351911E+006                  7.2028417074513458E+000                  2.6325897862512282E-001 
                                       7                  9.5459960392225854E-004                  2.4100127339729918E+000                 -4.5750389066288797E+000                  5.3775769601830916E+000                  2.3726690937970426E+019                  7.5868346410817966E+009                  5.8557458136873587E-005                  1.2329488372802734E+003                  2.4338562458348953E+010                  7.2027756822817786E+000                  8.7773340747165935E+000                  1.0186413645908201E+000                  3.0564616712812698E-001                  7.9577730637799174E+007                  1.1471264635427393E+008                  1.4417323879862987E+000                  1.4406736245103560E+000                  1.0001231735379243E+000                  1.0021177378284949E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2106406862944885E+000                  0.0000000000000000E+000                  1.7900322939640333E+026                  4.6761554178788745E-008                 -1.6673963027884094E+013                  2.4338562458348953E+010                 -1.6698301590342441E+013                  0.0000000000000000E+000                  1.2505995454828001E-001                  1.2505995454828001E-001                  1.2506639127080393E-001                  8.7434308547203521E-001                  3.0564695475263465E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7590189111409799E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  1.0612144912831920E+000                 -4.3258809617885399E-009                  5.5982475770074744E+000                  2.7022035766830337E+000                 -4.7832408763107308E+000                  8.3776551516103442E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0342370800561653E+006                  0.0000000000000000E+000                  6.0342370800561653E+006                  7.2027756822817777E+000                  2.6325904281015849E-001 
                                       8                  9.5459960391032592E-004                  2.4100373949865914E+000                 -4.5748665344176063E+000                  5.3777740737251705E+000                  4.7453381875940852E+019                  7.5868334081329594E+009                  5.8560775159986521E-005                  2.4649203205108643E+003                  2.4339766007872509E+010                  7.2026625647954861E+000                  8.7773272541951677E+000                  1.0186413645908201E+000                  3.0564380413122688E-001                  7.9578569313611999E+007                  1.1471346945586535E+008                  1.4417275659053475E+000                  1.4406687224712766E+000                  1.0001231927304395E+000                  1.0021178667884834E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2105150927512884E+000                  0.0000000000000000E+000                  1.7900224078426714E+026                  4.6761295920654942E-008                 -1.6673965893449795E+013                  2.4339766007872509E+010                 -1.6698305659457668E+013                  0.0000000000000000E+000                  1.2510229997915914E-001                  1.2510229997915914E-001                  1.2516146773062795E-001                  8.7438538385671205E-001                  3.0564537946249359E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7577040317656334E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  1.0612143188234990E+000                 -4.3265481815457994E-009                  5.5981342153581037E+000                  2.7021516632328506E+000                 -4.7831448074559724E+000                  8.3685690893959941E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0275979301097179E+006                  0.0000000000000000E+000                  6.0275979301097179E+006                  7.2026625647954852E+000                  2.6325912837044724E-001 
                                       9                  9.5459960388646100E-004                  2.4100949404539618E+000                 -4.5744646825063970E+000                  5.3782336583057475E+000                  1.1863345468985211E+020                  7.5868309432126389E+009                  5.8568522362269812E-005                  6.1566084527969360E+003                  2.4342574755778885E+010                  7.2023989588335677E+000                  8.7773113594189471E+000                  1.0186413645908201E+000                  3.0563828991596087E-001                  7.9580526132193044E+007                  1.1471538958592674E+008                  1.4417163126221801E+000                  1.4406572825974064E+000                  1.0001232386845813E+000                  1.0021181654541482E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2102223048593013E+000                  0.0000000000000000E+000                  1.7900026355999467E+026                  4.6760779404387316E-008                 -1.6673972571794201E+013                  2.4342574755778885E+010                 -1.6698315146549979E+013                  0.0000000000000000E+000                  1.2518696856662523E-001                  1.2518696856662523E-001                  1.2529303522043156E-001                  8.7428830482743736E-001                  3.0564222864115087E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7550747053845644E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  1.0612139740408213E+000                 -4.3280999486695060E-009                  5.5978702381547976E+000                  2.7020306535217058E+000                 -4.7829210642629496E+000                  8.3546830616607075E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.0173760584689518E+006                  0.0000000000000000E+000                  6.0173760584689518E+006                  7.2023989588335668E+000                  2.6325929942332238E-001 
