                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      72                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0352600664568273E+007                  9.8504287618996855E+005                  4.8983071283498992E+002                  9.5888855328650691E-007                  1.3597065930454905E-001                  8.7228061332012459E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6241054980148405E+004                  1.6459251077991551E+008                  9.9552716597526797E+012                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2670323073217975E+014                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.6900487051277011E+000                 -5.2014618884381152E+000                  5.0314511077291639E+000                  9.4906763751881702E+017                  9.4594787678174763E+009                  1.7357713766328947E-004                  1.3421921730041504E+002                  4.3714219431256668E+010                  8.4340419616717739E+000                  8.8458699424817215E+000                  1.0186413645908237E+000                  2.9646159635161007E-001                  8.3252342496493578E+007                  1.1841333226825006E+008                  1.4223283130892259E+000                  1.4216785430787773E+000                  9.9996947469380904E-001                  1.0016130028763472E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0565451506069152E+000                  0.0000000000000000E+000                  3.6706253819807483E+027                  9.5888855328650691E-007                 -1.3348909906074197E+013                  4.3714219431256668E+010                 -1.3392624125505453E+013                  0.0000000000000000E+000                  1.2499653883855262E-001                  1.2499653883855262E-001                  3.1249086460542103E-002                  2.1871150309894860E-001                  2.9646159635161007E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  1.3231520684576563E+000                 -1.4295246097994618E-007                  7.2647840484893784E+000                  3.4807243352531456E+000                 -6.1998713531785938E+000                  6.4433078878799838E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4343129098350508E+006                  0.0000000000000000E+000                  5.4343129098350508E+006                  8.4340419616717650E+000                  2.3231871535685850E-001 
                                       2                  9.5459960393896382E-004                  2.6900493838940940E+000                 -5.2014571377294692E+000                  5.0314565380601932E+000                  1.1863345468985216E+018                  9.4594786335982590E+009                  1.7357740436670126E-004                  1.6777223014831543E+002                  4.3714283134435654E+010                  8.4340389052028932E+000                  8.8458697850948109E+000                  1.0186413645908237E+000                  2.9646158438295517E-001                  8.3252342632362738E+007                  1.1841333062125130E+008                  1.4223282890344469E+000                  1.4216785191689516E+000                  9.9996947361010080E-001                  1.0016130044168867E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0565388591218956E+000                  0.0000000000000000E+000                  3.6706253424346658E+027                  9.5888854295576422E-007                 -1.3348910056141545E+013                  4.3714283134435654E+010                 -1.3392624339275980E+013                  0.0000000000000000E+000                  1.2499768962691672E-001                  1.2499768962691672E-001                  1.0156046823871989E-001                  7.1081143720120776E-001                  2.9646159103220787E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608643201566207E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  1.3231520496836371E+000                 -1.4295294327896734E-007                  7.2647815780632028E+000                  3.4807232300930218E+000                 -6.1998692669665321E+000                  6.4432474001798511E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4342599248964265E+006                  0.0000000000000000E+000                  5.4342599248964265E+006                  8.4340389052028844E+000                  2.3231872194931671E-001 
                                       3                  9.5459960393836729E-004                  2.6900503266337528E+000                 -5.2014505396439068E+000                  5.0314640800745210E+000                  1.7795018203477821E+018                  9.4594784658260288E+009                  1.7357777547648387E-004                  2.5165454292297363E+002                  4.3714371612054901E+010                  8.4340346602446647E+000                  8.8458695665088616E+000                  1.0186413645908237E+000                  2.9646156776041266E-001                  8.3252342820819631E+007                  1.1841332833346370E+008                  1.4223282556258030E+000                  1.4216784859616842E+000                  9.9996947210492493E-001                  1.0016130065560740E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0565301210630866E+000                  0.0000000000000000E+000                  3.6706252930040041E+027                  9.5888853004284329E-007                 -1.3348910264563346E+013                  4.3714371612054901E+010                 -1.3392624636175402E+013                  0.0000000000000000E+000                  1.2500056828855405E-001                  1.2500056828855405E-001                  1.1914207217886441E-001                  8.3383261975232781E-001                  2.9646157773393816E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608039820348254E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  1.3231520262163639E+000                 -1.4295241067421496E-007                  7.2647781469340451E+000                  3.4807216951443443E+000                 -6.1998663694617937E+000                  6.4423625762725214E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4335109262145562E+006                  0.0000000000000000E+000                  5.4335109262145562E+006                  8.4340346602446559E+000                  2.3231873018980204E-001 
                                       4                  9.5459960393747228E-004                  2.6900522121378843E+000                 -5.2014373438896868E+000                  5.0314791637118788E+000                  4.1521709141448243E+018                  9.4594782141714859E+009                  1.7357852078731786E-004                  5.8717604827880859E+002                  4.3714548570246094E+010                  8.4340261707909931E+000                  8.8458691293604641E+000                  1.0186413645908237E+000                  2.9646153451733703E-001                  8.3252343196882725E+007                  1.1841332375690088E+008                  1.4223281888110999E+000                  1.4216784195499235E+000                  9.9996946909447981E-001                  1.0016130108328456E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0565126453644345E+000                  0.0000000000000000E+000                  3.6706252188580108E+027                  9.5888851067346158E-007                 -1.3348910681387793E+013                  4.3714548570246094E+010                 -1.3392625229958041E+013                  0.0000000000000000E+000                  1.2500488630023646E-001                  1.2500488630023646E-001                  1.2354508539669937E-001                  8.6458021751885994E-001                  2.9646155778749000E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607134745989181E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  1.3231519910159859E+000                 -1.4295170204056115E-007                  7.2647712847380843E+000                  3.4807186251556672E+000                 -6.1998605744714226E+000                  6.4416503117055877E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4329047312008878E+006                  0.0000000000000000E+000                  5.4329047312008878E+006                  8.4340261707909843E+000                  2.3231874255034396E-001 
                                       5                  9.5459960393538411E-004                  2.6900561718215799E+000                 -5.2014096346315233E+000                  5.0315108376531290E+000                  8.3043418282896486E+018                  9.4594776269954376E+009                  1.7358008384755171E-004                  1.1742775135040283E+003                  4.3714920196887314E+010                  8.4340083450024448E+000                  8.8458682114536860E+000                  1.0186413645908237E+000                  2.9646146471574869E-001                  8.3252343982849792E+007                  1.1841331414176051E+008                  1.4223280485117979E+000                  1.4216782800975922E+000                  9.9996946277214682E-001                  1.0016130198072040E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0564759481523023E+000                  0.0000000000000000E+000                  3.6706250458506940E+027                  9.5888846547823758E-007                 -1.3348911556640695E+013                  4.3714920196887314E+010                 -1.3392626476837582E+013                  0.0000000000000000E+000                  1.2501496175058763E-001                  1.2501496175058763E-001                  1.2466032589070208E-001                  8.7225246990654193E-001                  2.9646151125014092E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7605022894003861E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  1.3231519088842720E+000                 -1.4295065495798771E-007                  7.2647568744609625E+000                  3.4807121779587824E+000                 -6.1998484051698357E+000                  6.4403849148822890E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4318260117145088E+006                  0.0000000000000000E+000                  5.4318260117145088E+006                  8.4340083450024359E+000                  2.3231877139073387E-001 
                                       6                  9.5459960393120776E-004                  2.6900644688201396E+000                 -5.2013515851283687E+000                  5.0315771946449646E+000                  1.7795018203477813E+019                  9.4594764527179241E+009                  1.7358336114487244E-004                  2.5159735317230225E+003                  4.3715698903732796E+010                  8.4339710046996679E+000                  8.8458662886759640E+000                  1.0186413645908237E+000                  2.9646131850342911E-001                  8.3252345613248482E+007                  1.1841329397674938E+008                  1.4223277546014164E+000                  1.4216779879653481E+000                  9.9996944952361888E-001                  1.0016130385803106E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0563990665780065E+000                  0.0000000000000000E+000                  3.6706246998360599E+027                  9.5888837508778979E-007                 -1.3348913390151463E+013                  4.3715698903732796E+010                 -1.3392629089055195E+013                  0.0000000000000000E+000                  1.2503511302806994E-001                  1.2503511302806994E-001                  1.2496481929871364E-001                  8.7414457025698444E-001                  2.9646141819364702E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7600799140433915E-001                  1.4532416854321993E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  1.3231517446312768E+000                 -1.4294817850179187E-007                  7.2647266827040546E+000                  3.4806986682970980E+000                 -6.1998229080996756E+000                  6.4380193426768947E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4298068463832550E+006                  0.0000000000000000E+000                  5.4298068463832550E+006                  8.4339710046996590E+000                  2.3231882906786636E-001 
                                       7                  9.5459960392225854E-004                  2.6900776704300462E+000                 -5.2012592563071172E+000                  5.0316827418081642E+000                  2.3726690937970426E+019                  9.4594739367443924E+009                  1.7358855213199870E-004                  3.3539203815460205E+003                  4.3716937961355690E+010                  8.4339116259390110E+000                  8.8458632310464260E+000                  1.0186413645908234E+000                  2.9646108600393739E-001                  8.3252348159730330E+007                  1.1841326184141327E+008                  1.4223272871643327E+000                  1.4216775233662067E+000                  9.9996942844164949E-001                  1.0016130683642017E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0562767753746090E+000                  0.0000000000000000E+000                  3.6706239583761292E+027                  9.5888818139397307E-007                 -1.3348916306216980E+013                  4.3716937961355690E+010                 -1.3392633244178336E+013                  0.0000000000000000E+000                  1.2507829603213005E-001                  1.2507829603213005E-001                  1.2508968614463190E-001                  8.7456830512370298E-001                  2.9646121886078980E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7591748017431311E-001                 -9.1364603018880985E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  1.3231513927074907E+000                 -1.4294428611615680E-007                  7.2646786556272689E+000                  3.4806771731248092E+000                 -6.1997823476497587E+000                  6.4341192014881934E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4264792736108694E+006                  0.0000000000000000E+000                  5.4264792736108694E+006                  8.4339116259390021E+000                  2.3231895264531827E-001 
                                       8                  9.5459960391032592E-004                  2.6901003057776918E+000                 -5.2011010418638586E+000                  5.0318636204033700E+000                  4.7453381875940852E+019                  9.4594705828240108E+009                  1.7359748818636755E-004                  6.7054047050476074E+003                  4.3719062531935417E+010                  8.4338099048504152E+000                  8.8458579930055450E+000                  1.0186413645908237E+000                  2.9646068773776779E-001                  8.3252352395722181E+007                  1.1841320660180977E+008                  1.4223264862354723E+000                  1.4216767273304924E+000                  9.9996939228794890E-001                  1.0016131191802196E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0560671960931574E+000                  0.0000000000000000E+000                  3.6706229697628885E+027                  9.5888792313555086E-007                 -1.3348921302349996E+013                  4.3719062531935417E+010                 -1.3392640364881932E+013                  0.0000000000000000E+000                  1.2513587695097517E-001                  1.2513587695097517E-001                  1.2521008826911162E-001                  8.7458406487092977E-001                  2.9646095324854754E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7579679382098640E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  1.3231509235752268E+000                 -1.4293758098097307E-007                  7.2645963329414185E+000                  3.4806403144656892E+000                 -6.1997128194816788E+000                  6.4260556897585618E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4196132125406126E+006                  0.0000000000000000E+000                  5.4196132125406126E+006                  8.4338099048504063E+000                  2.3231911738048447E-001 
                                       9                  9.5459960388646100E-004                  2.6901531400907484E+000                 -5.2007321854519093E+000                  5.0322853789280186E+000                  1.1863345468985211E+020                  9.4594638774193058E+009                  1.7361838952805356E-004                  1.6749321620941162E+004                  4.3724022065870140E+010                  8.4335729005285387E+000                  8.8458457884246240E+000                  1.0186413645908234E+000                  2.9645975991901496E-001                  8.3252361653928757E+007                  1.1841307697889526E+008                  1.4223246192713033E+000                  1.4216748719223560E+000                  9.9996930786861571E-001                  1.0016132365563579E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.0555784905942902E+000                  0.0000000000000000E+000                  3.6706209925364077E+027                  9.5888740661870621E-007                 -1.3348932945769377E+013                  4.3724022065870140E+010                 -1.3392656967835246E+013                  0.0000000000000000E+000                  1.2525105095047051E-001                  1.2525105095047051E-001                  1.2538688349949040E-001                  8.7443974712661565E-001                  2.9646042264669553E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7555540499651037E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  1.3231499856514444E+000                 -1.4292196728601997E-007                  7.2644042875917965E+000                  3.4805542602297974E+000                 -6.1995506022244111E+000                  6.4131655467205262E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4085899161425512E+006                  0.0000000000000000E+000                  5.4085899161425512E+006                  8.4335729005285298E+000                  2.3231944673168584E-001 
