                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                      824                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1146304374111926E+002                  1.1146304374111926E+002                  1.4949220790841373E+003                  2.7851534748497323E-003                  7.8675699768154650E-001                 -5.9694263547206916E-001                  7.0609237853774198E-001                  0.0000000000000000E+000                  2.7650070922024267E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015425E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678597E-004                  0.0000000000000000E+000                  2.6394746751061795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036516E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2605147907626643E+005                  9.7934038023923804E+003                  3.4274578135804334E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5175061491647453E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  3.1746188823859778E+000                 -6.5091456039602686E+000                  4.2090057607627775E+000                  9.4906763751881702E+017                  5.4734684328705193E+010                  1.7763220749034993E-002                  8.1415504455566406E+001                  1.3152083461841467E+011                  1.0845220758955032E+001                  8.9550725817473751E+000                  1.0186067802581371E+000                  2.6932374608176340E-001                  9.5050581971175686E+007                  1.3018128711069773E+008                  1.3695885968164501E+000                  1.3689060769385506E+000                  9.9983127722147913E-001                  1.0023321082322498E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588891521418764E+000                  0.0000000000000000E+000                  1.0661567501724776E+031                  2.7851534748497323E-003                 -2.1830488812716960E+012                  1.3152083461841467E+011                 -2.3145697158901108E+012                  0.0000000000000000E+000                  1.2499968757451818E-001                  1.2499968757451818E-001                  3.1250072222107780E-002                  2.1869160698141804E-001                  2.6932374608176340E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  7.6560572272009724E+000                 -2.4863935388779834E-004                  9.8992449045815682E+000                  4.4286757667963554E+000                 -8.3597135634071016E+000                  2.7307937823834195E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9616061417129989E+004                  0.0000000000000000E+000                  2.9616061417129989E+004                  1.0845220758955021E+001                  8.9230981962650890E-002 
                                       2                  9.5459960393896382E-004                  3.1746188931154871E+000                 -6.5091455288739164E+000                  4.2090058465986626E+000                  4.7453381875940864E+018                  5.4734684247289688E+010                  1.7763221135869957E-002                  4.0707791137695312E+002                  1.3152083803205479E+011                  1.0845220714533566E+001                  8.9550725799685278E+000                  1.0186067802412202E+000                  2.6932374397615305E-001                  9.5050583065455779E+007                  1.3018128825154294E+008                  1.3695885930510328E+000                  1.3689060730444502E+000                  9.9983127718575671E-001                  1.0023321086959218E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588890754349471E+000                  0.0000000000000000E+000                  1.0661567501674523E+031                  2.7851534748366043E-003                 -2.1830488881830632E+012                  1.3152083803205479E+011                 -2.3145697262151182E+012                  0.0000000000000000E+000                  1.2499969331244105E-001                  1.2499969331244105E-001                  1.0156274937187731E-001                  7.1074770620209748E-001                  2.6932374573082835E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609123044366456E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  7.6560572158129148E+000                 -2.4862032323814335E-004                  9.8992448497247434E+000                  4.4286757361653120E+000                 -8.3597135153679130E+000                  2.7305433048542436E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9613344811736184E+004                  0.0000000000000000E+000                  2.9613344811736184E+004                  1.0845220714533555E+001                  8.9230982227816738E-002 
                                       3                  9.5459960393657727E-004                  3.1746189109980043E+000                 -6.5091454037300345E+000                  4.2090059896584364E+000                  4.7453381875940864E+018                  5.4734683840211777E+010                  1.7763221604477564E-002                  4.0707790374755859E+002                  1.3152084372145737E+011                  1.0845220640497702E+001                  8.9550725770037776E+000                  1.0186067802130248E+000                  2.6932374046680180E-001                  9.5050584889256537E+007                  1.3018129015295219E+008                  1.3695885867753366E+000                  1.3689060665542805E+000                  9.9983127712621966E-001                  1.0023321094687090E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588889475900853E+000                  0.0000000000000000E+000                  1.0661567501478686E+031                  2.7851534747854456E-003                 -2.1830488997020083E+012                  1.3152084372145737E+011                 -2.3145697434234658E+012                  0.0000000000000000E+000                  1.2499975069495428E-001                  1.2499975069495428E-001                  1.1914096987489121E-001                  8.3376167525344647E-001                  2.6932374222147742E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609108738358287E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253925083E+000                  7.6560571588725699E+000                 -2.4861788607227764E-004                  9.8992447582195595E+000                  4.4286756850955591E+000                 -8.3597134352420959E+000                  2.7305643809489338E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9613573184475212E+004                  0.0000000000000000E+000                  2.9613573184475212E+004                  1.0845220640497692E+001                  8.9230983553647183E-002 
                                       4                  9.5459960393419073E-004                  3.1746189422924140E+000                 -6.5091451847283794E+000                  4.2090062400129078E+000                  1.1863345468985213E+019                  5.4734683433133873E+010                  1.7763222622673273E-002                  1.0176941604614258E+003                  1.3152085367791328E+011                  1.0845220510935304E+001                  8.9550725718154798E+000                  1.0186067801636831E+000                  2.6932373432543405E-001                  9.5050588080909550E+007                  1.3018129348042022E+008                  1.3695885757928647E+000                  1.3689060551964791E+000                  9.9983127702203034E-001                  1.0023321108210876E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588887238616508E+000                  0.0000000000000000E+000                  1.0661567501282849E+031                  2.7851534747342865E-003                 -2.1830489198601494E+012                  1.3152085367791328E+011                 -2.3145697735380625E+012                  0.0000000000000000E+000                  1.2499980807746837E-001                  1.2499980807746837E-001                  1.2353560117139253E-001                  8.6451508935288168E-001                  2.6932373871212528E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609094432350403E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253900083E+000                  7.6560571019322268E+000                 -2.4862337335839694E-004                  9.8992445981763684E+000                  4.4286755957236403E+000                 -8.3597132950872624E+000                  2.7306687376390755E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9614704602013124E+004                  0.0000000000000000E+000                  2.9614704602013124E+004                  1.0845220510935293E+001                  8.9230984879477629E-002 
                                       5                  9.5459960392822447E-004                  3.1746189869987331E+000                 -6.5091448718690712E+000                  4.2090065976619737E+000                  1.1863345468985213E+019                  5.4734682415439713E+010                  1.7763223794193934E-002                  1.0176935653686523E+003                  1.3152086790143144E+011                  1.0845220325846379E+001                  8.9550725644036344E+000                  1.0186067800931951E+000                  2.6932372555204376E-001                  9.5050592640418291E+007                  1.3018129823395073E+008                  1.3695885601036060E+000                  1.3689060389710348E+000                  9.9983127687318807E-001                  1.0023321127530611E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588884042496922E+000                  0.0000000000000000E+000                  1.0661567500793254E+031                  2.7851534746063879E-003                 -2.1830489486574648E+012                  1.3152086790143144E+011                 -2.3145698165588965E+012                  0.0000000000000000E+000                  1.2499995153377313E-001                  1.2499995153377313E-001                  1.2463438238812546E-001                  8.7220331922509409E-001                  2.6932372993873888E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609058667331964E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253837581E+000                  7.6560569595814512E+000                 -2.4861957563981804E-004                  9.8992443694718784E+000                  4.4286754680418534E+000                 -8.3597130948126512E+000                  2.7306114935019864E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9614083271317479E+004                  0.0000000000000000E+000                  2.9614083271317479E+004                  1.0845220325846368E+001                  8.9230988194051897E-002 
                                       6                  9.5459960392225822E-004                  3.1746190540582355E+000                 -6.5091444025806533E+000                  4.2090071341350486E+000                  2.3726690937970426E+019                  5.4734681397746147E+010                  1.7763225881696442E-002                  2.0353847274780273E+003                  1.3152088923672046E+011                  1.0845220048213575E+001                  8.9550725532858895E+000                  1.0186067799874621E+000                  2.6932371239194491E-001                  9.5050599479689449E+007                  1.3018130536425517E+008                  1.3695885365696983E+000                  1.3689060146328451E+000                  9.9983127664992488E-001                  1.0023321156510288E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588879248320870E+000                  0.0000000000000000E+000                  1.0661567500303661E+031                  2.7851534744784902E-003                 -2.1830489918533613E+012                  1.3152088923672046E+011                 -2.3145698810900815E+012                  0.0000000000000000E+000                  1.2500009499010845E-001                  1.2500009499010845E-001                  1.2490931699913786E-001                  8.7412513749760690E-001                  2.6932372116534414E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609022902315322E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775083E+000                  7.6560568172307599E+000                 -2.4862302216271639E-004                  9.8992440264426520E+000                  4.4286752765309751E+000                 -8.3597127944238245E+000                  2.7305851254083213E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9613796545432106E+004                  0.0000000000000000E+000                  2.9613796545432106E+004                  1.0845220048213564E+001                  8.9230991508624416E-002 
                                       7                  9.5459960391032581E-004                  3.1746191881773451E+000                 -6.5091434640057404E+000                  4.2090082070793846E+000                  4.7453381875940852E+019                  5.4734679362361420E+010                  1.7763230056708067E-002                  4.0707614593505859E+003                  1.3152093190735420E+011                  1.0845219492950067E+001                  8.9550725310504831E+000                  1.0186067797759950E+000                  2.6932368607169460E-001                  9.5050613158262521E+007                  1.3018131962489720E+008                  1.3695884895018020E+000                  1.3689059659563754E+000                  9.9983127620340095E-001                  1.0023321214469916E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588869659979509E+000                  0.0000000000000000E+000                  1.0661567499324475E+031                  2.7851534742226944E-003                 -2.1830490782448892E+012                  1.3152093190735420E+011                 -2.3145700101522432E+012                  0.0000000000000000E+000                  1.2500038190284660E-001                  1.2500038190284660E-001                  1.2497849252944447E-001                  8.7460514867942019E-001                  2.6932370361852814E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608951372287457E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650080E+000                  7.6560565325297123E+000                 -2.4862281221225881E-004                  9.8992433403861302E+000                  4.4286748935409088E+000                 -8.3597121936564722E+000                  2.7305827584900603E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9613769359489761E+004                  0.0000000000000000E+000                  2.9613769359489761E+004                  1.0845219492950056E+001                  8.9230998137762182E-002 
                                       8                  9.5459960388646079E-004                  3.1746195011224003E+000                 -6.5091412740076633E+000                  4.2090107106065799E+000                  1.1863345468985211E+020                  5.4734675291599960E+010                  1.7763240238722926E-002                  1.0176854682922363E+004                  1.3152103147241821E+011                  1.0845218197346343E+001                  8.9550724791683063E+000                  1.0186067792825675E+000                  2.6932362465752258E-001                  9.5050645075084105E+007                  1.3018135289989147E+008                  1.3695883796763273E+000                  1.3689058523775071E+000                  9.9983127516151959E-001                  1.0023321349710461E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588847287244000E+000                  0.0000000000000000E+000                  1.0661567497366100E+031                  2.7851534737111023E-003                 -2.1830492798237031E+012                  1.3152103147241821E+011                 -2.3145703112961216E+012                  0.0000000000000000E+000                  1.2500095572858849E-001                  1.2500095572858849E-001                  1.2499651473054693E-001                  8.7472442065482425E-001                  2.6932366852478828E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608808312253346E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400080E+000                  7.6560559631287362E+000                 -2.4862615047863698E-004                  9.8992417396491845E+000                  4.4286739998069917E+000                 -8.3597107918848064E+000                  2.7305409373795565E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9613312262667907E+004                  0.0000000000000000E+000                  2.9613312262667907E+004                  1.0845218197346332E+001                  8.9231011396013832E-002 
                                       9                  9.5459960382679834E-004                  3.1746199481886146E+000                 -6.5091381454632167E+000                  4.2090142870516321E+000                  1.1863345468985211E+020                  5.4734665114745277E+010                  1.7763251954123517E-002                  1.0176785308837891E+004                  1.3152117370907066E+011                  1.0845216346512450E+001                  8.9550724050520465E+000                  1.0186067785776578E+000                  2.6932353692220945E-001                  9.5050690670992807E+007                  1.3018140043607888E+008                  1.3695882227815726E+000                  1.3689056901206174E+000                  9.9983127367313540E-001                  1.0023321542915069E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7588815326290566E+000                  0.0000000000000000E+000                  1.0661567492470167E+031                  2.7851534724321228E-003                 -2.1830495677906450E+012                  1.3152117370907066E+011                 -2.3145707414997158E+012                  0.0000000000000000E+000                  1.2500239029480667E-001                  1.2500239029480667E-001                  1.2500227150548937E-001                  8.7475298296514592E-001                  2.6932358078986601E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608450662294270E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056252775076E+000                  7.6560545396331445E+000                 -2.4863009001301566E-004                  9.8992394528786427E+000                  4.4286727230967990E+000                 -8.3597087893661453E+000                  2.7304917237684685E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9612773476630751E+004                  0.0000000000000000E+000                  2.9612773476630751E+004                  1.0845216346512439E+001                  8.9231044541496260E-002 
