                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      50                                      553                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0815053902667239E+006                  1.0565928947682465E+005                  8.1754590051095249E+002                  1.1230621475632430E-005                  1.6704395555385174E-001                  5.4721169968728418E+000                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2115286990326200E+004                  1.1439020880733622E+007                  8.4999713151287085E+011                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4129714503881164E+013                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.9125138923421514E+000                 -5.6684476270945527E+000                  4.7872576042612538E+000                  9.4906763751881702E+017                  1.1621247987881466E+010                  4.3757840576845241E-004                  2.6063301658630371E+002                  7.1021848783972672E+010                  9.3929231752086526E+000                  8.8926349553165256E+000                  1.0186413645891039E+000                  2.9475611287409248E-001                  8.3697120462947071E+007                  1.1867824909769875E+008                  1.4178930572768955E+000                  1.4179379024423222E+000                  9.9995807232863076E-001                  1.0000017309785445E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9911211592194031E+000                  0.0000000000000000E+000                  4.2990819008720947E+028                  1.1230621475632430E-005                 -1.0830324049224471E+013                  7.1021848783972672E+010                 -1.0901345898008443E+013                  0.0000000000000000E+000                  1.2499809147447261E-001                  1.2499809147447261E-001                  3.1249156473650591E-002                  2.1876767028726973E-001                  2.9475611287409248E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  1.6255312465564631E+000                 -7.6400045368216864E-007                  8.5009826785862046E+000                  4.0105254391048275E+000                 -7.2372751040605667E+000                  4.4411241058033949E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1715137537378510E+006                  0.0000000000000000E+000                  4.1715137537378510E+006                  9.3929231752086420E+000                  2.0745531592593952E-001 
                                       2                  9.5459960393896382E-004                  2.9125144151958580E+000                 -5.6684439667111874E+000                  4.7872617872167877E+000                  1.1863345468985216E+018                  1.1621247727248449E+010                  4.3757891266518138E-004                  3.2578850555419922E+002                  7.1021931457616074E+010                  9.3929208289869877E+000                  8.8926348468357865E+000                  1.0186413645891035E+000                  2.9475609625370686E-001                  8.3697128705998749E+007                  1.1867825781437461E+008                  1.4178930199702080E+000                  1.4179378676154433E+000                  9.9995807141135551E-001                  1.0000017276409556E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9911196944355607E+000                  0.0000000000000000E+000                  4.2990818969158170E+028                  1.1230621465297327E-005                 -1.0830324241591926E+013                  7.1021931457616074E+010                 -1.0901346173049541E+013                  0.0000000000000000E+000                  1.2499854628489748E-001                  1.2499854628489748E-001                  1.0156015719013442E-001                  7.1099453088164866E-001                  2.9475610548725439E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608754084216949E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  1.6255312101002140E+000                 -7.6400349508024090E-007                  8.5009799879228538E+000                  4.0105240007402401E+000                 -7.2372727658199985E+000                  4.4411173188434314E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1715063368139309E+006                  0.0000000000000000E+000                  4.1715063368139309E+006                  9.3929208289869770E+000                  2.0745532523102833E-001 
                                       3                  9.5459960393836729E-004                  2.9125151413804047E+000                 -5.6684388829104142E+000                  4.7872675968110654E+000                  1.7795018203477821E+018                  1.1621247401459944E+010                  4.3757961941441766E-004                  4.8867708587646484E+002                  7.1022046282133835E+010                  9.3929175704068015E+000                  8.8926346961708678E+000                  1.0186413645891039E+000                  2.9475607316860758E-001                  8.3697140154886097E+007                  1.1867826992097810E+008                  1.4178929681532810E+000                  1.4179378192424106E+000                  9.9995807013742377E-001                  1.0000017230058147E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9911176600629508E+000                  0.0000000000000000E+000                  4.2990818919727338E+028                  1.1230621452384361E-005                 -1.0830324508764854E+013                  7.1022046282133835E+010                 -1.0901346555046988E+013                  0.0000000000000000E+000                  1.2499968344673776E-001                  1.2499968344673776E-001                  1.1913950097347384E-001                  8.3404965664114816E-001                  2.9475608701966716E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608289310413486E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  1.6255311645302892E+000                 -7.6400912037691268E-007                  8.5009762509998801E+000                  4.0105220030617899E+000                 -7.2372695183564186E+000                  4.4405961473869352E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1710153575871498E+006                  0.0000000000000000E+000                  4.1710153575871498E+006                  9.3929175704067909E+000                  2.0745533686229151E-001 
                                       4                  9.5459960393747228E-004                  2.9125165937455191E+000                 -5.6684287155360220E+000                  4.7872792157684421E+000                  4.1521709141448243E+018                  1.1621246912782858E+010                  4.3758104517963627E-004                  1.1402200164794922E+003                  7.1022275931220367E+010                  9.3929110534601534E+000                  8.8926343948507593E+000                  1.0186413645891037E+000                  2.9475602699411274E-001                  8.3697163053374887E+007                  1.1867829413456723E+008                  1.4178928645121487E+000                  1.4179377224880829E+000                  9.9995806758977590E-001                  1.0000017137369246E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9911135914902347E+000                  0.0000000000000000E+000                  4.2990818845581076E+028                  1.1230621433014909E-005                 -1.0830325043094773E+013                  7.1022275931220367E+010                 -1.0901347319025992E+013                  0.0000000000000000E+000                  1.2500138916137335E-001                  1.2500138916137335E-001                  1.2353754970876549E-001                  8.6481023338825180E-001                  2.9475605931625914E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607592155719753E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  1.6255310961761957E+000                 -7.6401621269305004E-007                  8.5009687773823686E+000                  4.0105180078841691E+000                 -7.2372630236438606E+000                  4.4402803749103815E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1707158613957921E+006                  0.0000000000000000E+000                  4.1707158613957921E+006                  9.3929110534601428E+000                  2.0745535430898562E-001 
                                       5                  9.5459960393538411E-004                  2.9125196436947944E+000                 -5.6684073650343230E+000                  4.7873036145767394E+000                  8.3043418282896486E+018                  1.1621245772562841E+010                  4.3758403069907927E-004                  2.2803285923004150E+003                  7.1022758194493881E+010                  9.3928973687976729E+000                  8.8926337621206404E+000                  1.0186413645891044E+000                  2.9475593000903749E-001                  8.3697211143297002E+007                  1.1867834498475905E+008                  1.4178926468342070E+000                  1.4179375192681545E+000                  9.9995806224065353E-001                  1.0000016942782983E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9911050482354369E+000                  0.0000000000000000E+000                  4.2990818672573142E+028                  1.1230621387819525E-005                 -1.0830326165124326E+013                  7.1022758194493881E+010                 -1.0901348923318820E+013                  0.0000000000000000E+000                  1.2500536903328205E-001                  1.2500536903328205E-001                  1.2464302608529029E-001                  8.7249442833141455E-001                  2.9475599466575431E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7605965489487477E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  1.6255309366870196E+000                 -7.6403533611015417E-007                  8.5009530840607823E+000                  4.0105096188929945E+000                 -7.2372493859119791E+000                  4.4397685862103244E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1702290671485518E+006                  0.0000000000000000E+000                  4.1702290671485518E+006                  9.3928973687976622E+000                  2.0745539501700042E-001 
                                       6                  9.5459960393120776E-004                  2.9125260339882950E+000                 -5.6683626349767007E+000                  4.7873547314851752E+000                  1.7795018203477813E+019                  1.1621243492234249E+010                  4.3759029424754209E-004                  4.8859181900024414E+003                  7.1023768651776245E+010                  9.3928687002397471E+000                  8.8926324365855010E+000                  1.0186413645891046E+000                  2.9475572672030104E-001                  8.3697311916739747E+007                  1.1867845153529002E+008                  1.4178921906083732E+000                  1.4179370933164959E+000                  9.9995805103709601E-001                  1.0000016535343976E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9910871513690880E+000                  0.0000000000000000E+000                  4.2990818326557263E+028                  1.1230621297428751E-005                 -1.0830328515754865E+013                  7.1023768651776245E+010                 -1.0901352284406641E+013                  0.0000000000000000E+000                  1.2501332823803782E-001                  1.2501332823803782E-001                  1.2492977907479155E-001                  8.7440511915859520E-001                  2.9475586532625775E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7602712274843402E-001                  1.8865136723823869E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  1.6255306177242557E+000                 -7.6407364598537442E-007                  8.5009202080694646E+000                  4.0104920457246163E+000                 -7.2372208164516509E+000                  4.4388017410513293E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1693081940090726E+006                  0.0000000000000000E+000                  4.1693081940090726E+006                  9.3928687002397364E+000                  2.0745547642908707E-001 
                                       7                  9.5459960392225854E-004                  2.9125362001466852E+000                 -5.6682914855621496E+000                  4.7874360415786361E+000                  2.3726690937970426E+019                  1.1621238606316059E+010                  4.3760016419795944E-004                  6.5134967460632324E+003                  7.1025376199254196E+010                  9.3928231024808930E+000                  8.8926303282942278E+000                  1.0186413645891057E+000                  2.9475540307800469E-001                  8.3697472276003435E+007                  1.1867862106769678E+008                  1.4178914644079323E+000                  1.4179364152269920E+000                  9.9995803322480525E-001                  1.0000015887886886E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9910586882333483E+000                  0.0000000000000000E+000                  4.2990817585094675E+028                  1.1230621103734241E-005                 -1.0830332254724850E+013                  7.1025376199254196E+010                 -1.0901357630924104E+013                  0.0000000000000000E+000                  1.2503038144165118E-001                  1.2503038144165118E-001                  1.2502198276293480E-001                  8.7486232742698999E-001                  2.9475558801645974E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7595741629570358E-001                 -1.1859874039157028E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  1.6255299343025875E+000                 -7.6413496539674506E-007                  8.5008679201961748E+000                  4.0104640989796536E+000                 -7.2371753786754889E+000                  4.4372283866770280E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1678101301364014E+006                  0.0000000000000000E+000                  4.1678101301364014E+006                  9.3928231024808824E+000                  2.0745565086586068E-001 
                                       8                  9.5459960391032592E-004                  2.9125536272381143E+000                 -5.6681695496161870E+000                  4.7875753952155957E+000                  4.7453381875940852E+019                  1.1621232092819313E+010                  4.3761722426942390E-004                  1.3023358375549316E+004                  7.1028132002147079E+010                  9.3927449673185812E+000                  8.8926267155560108E+000                  1.0186413645891079E+000                  2.9475484760878645E-001                  8.3697747286067396E+007                  1.1867891175254032E+008                  1.4178902183863158E+000                  1.4179352515309329E+000                  9.9995800272260937E-001                  1.0000014780080329E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9910099204743521E+000                  0.0000000000000000E+000                  4.2990816596477898E+028                  1.1230620845474895E-005                 -1.0830338662049891E+013                  7.1028132002147079E+010                 -1.0901366794052039E+013                  0.0000000000000000E+000                  1.2505311409121297E-001                  1.2505311409121297E-001                  1.2508202846868505E-001                  8.7493972606574499E-001                  2.9475521792159864E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7586448557838333E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  1.6255290232220827E+000                 -7.6423988521958257E-007                  8.5007783263215444E+000                  4.0104162203872260E+000                 -7.2370975243443585E+000                  4.4339055999502959E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1646544509498812E+006                  0.0000000000000000E+000                  4.1646544509498812E+006                  9.3927449673185706E+000                  2.0745588341069257E-001 
                                       9                  9.5459960388646100E-004                  2.9125942874706690E+000                 -5.6678852017223749E+000                  4.7879003813734720E+000                  1.1863345468985211E+020                  1.1621219069460938E+010                  4.3765719445495961E-004                  3.2537213340759277E+004                  7.1034562245687973E+010                  9.3925628112184079E+000                  8.8926182930813749E+000                  1.0186413645891119E+000                  2.9475354829649769E-001                  8.3698389509166449E+007                  1.1867959030081204E+008                  1.4178873055618069E+000                  1.4179325300582095E+000                  9.9995793171529135E-001                  1.0000012205630093E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -1.9908962576223446E+000                  0.0000000000000000E+000                  4.2990814619244329E+028                  1.1230620328956197E-005                 -1.0830353600585641E+013                  7.1034562245687973E+010                 -1.0901388162831328E+013                  0.0000000000000000E+000                  1.2509856086910642E-001                  1.2509856086910642E-001                  1.2515491931745132E-001                  8.7490133777825374E-001                  2.9475447637670393E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7567866260559253E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  1.6255272015695374E+000                 -7.6448426742995757E-007                  8.5005694828090714E+000                  4.0103046519757148E+000                 -7.2369160560579120E+000                  4.4289857386236871E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1599526740013538E+006                  0.0000000000000000E+000                  4.1599526740013538E+006                  9.3925628112183972E+000                  2.0745634837174476E-001 
