                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      92                                      557                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0711452979576397E+008                  1.0115963590683511E+007                  3.1089133974702941E+002                  1.0835566656766577E-007                  1.1346495000021486E-001                  1.5736023900627018E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2380523834975773E+004                  1.7454606148870018E+009                  8.8098724707056672E+013                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.3802774854828010E+015                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.4926096573027192E+000                 -4.6536439490286048E+000                  5.3816300311889895E+000                  9.4906763751881702E+017                  7.8937565715149479E+009                  7.6680785297716020E-005                  5.4596362113952637E+001                  2.8805701140716579E+010                  7.4597608388741126E+000                  8.7925590892086429E+000                  1.0186413645908237E+000                  2.9982372976845384E-001                  8.1790706877811506E+007                  1.1683776232875231E+008                  1.4286178998063457E+000                  1.4283393604560910E+000                  1.0000758988461924E+000                  1.0004717985450311E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2495552233090783E+000                  0.0000000000000000E+000                  4.1478549162102459E+026                  1.0835566656766577E-007                 -1.6020237862866906E+013                  2.8805701140716579E+010                 -1.6049043564007623E+013                  0.0000000000000000E+000                  1.2499899562236805E-001                  1.2499899562236805E-001                  3.1249249541953700E-002                  2.1872991721598911E-001                  2.9982372976845384E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  1.1041454388623828E+000                 -1.0174231455175827E-008                  6.0218167614412925E+000                  2.9298142735354067E+000                 -5.1516632879678284E+000                  6.7827582155546779E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0597754115946442E+006                  0.0000000000000000E+000                  5.0597754115946442E+006                  7.4597608388741046E+000                  2.5745248574331925E-001 
                                       2                  9.5459960393896382E-004                  2.4926102823122531E+000                 -4.6536395742312555E+000                  5.3816350314125225E+000                  1.1863345468985216E+018                  7.8937565169185858E+009                  7.6680894664892183E-005                  6.8244801521301270E+001                  2.8805738374438038E+010                  7.4597579930597124E+000                  8.7925589235301764E+000                  1.0186413645908234E+000                  2.9982370293289917E-001                  8.1790717118548259E+007                  1.1683777207896492E+008                  1.4286178413938520E+000                  1.4283393041411478E+000                  1.0000758996850068E+000                  1.0004717914447978E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2495512897724788E+000                  0.0000000000000000E+000                  4.1478545207637387E+026                  1.0835565623729724E-007                 -1.6020237950500266E+013                  2.8805738374438038E+010                 -1.6049043688874705E+013                  0.0000000000000000E+000                  1.2499980671521570E-001                  1.2499980671521570E-001                  1.0156074202434501E-001                  7.1087154319241108E-001                  2.9982371784154060E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608681440156915E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  1.1041454312256735E+000                 -1.0174243300767720E-008                  6.0218145359865574E+000                  2.9298134416991104E+000                 -5.1516614547061552E+000                  6.7827201151081896E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0597450593365207E+006                  0.0000000000000000E+000                  5.0597450593365207E+006                  7.4597579930597044E+000                  2.5745248930440240E-001 
                                       3                  9.5459960393836729E-004                  2.4926111503840565E+000                 -4.6536334982222280E+000                  5.3816419760721717E+000                  1.7795018203477821E+018                  7.8937564486737843E+009                  7.6681046711890466E-005                  1.0236574268341064E+002                  2.8805790088211731E+010                  7.4597540406421254E+000                  8.7925586934270559E+000                  1.0186413645908234E+000                  2.9982366566188440E-001                  8.1790731341707587E+007                  1.1683778562094121E+008                  1.4286177602672543E+000                  1.4283392259275836E+000                  1.0000759008501405E+000                  1.0004717815838582E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2495458266299733E+000                  0.0000000000000000E+000                  4.1478540264576665E+026                  1.0835564332439044E-007                 -1.6020238072210781E+013                  2.8805790088211731E+010                 -1.6049043862298992E+013                  0.0000000000000000E+000                  1.2500184933770442E-001                  1.2500184933770442E-001                  1.1914134326600465E-001                  8.3390419463809551E-001                  2.9982368802449322E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608125859748847E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  1.1041454216798781E+000                 -1.0174318799894446E-008                  6.0218114451285683E+000                  2.9298122863748568E+000                 -5.1516589085474056E+000                  6.7818537040249933E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0590960571644213E+006                  0.0000000000000000E+000                  5.0590960571644213E+006                  7.4597540406421174E+000                  2.5745249375571400E-001 
                                       4                  9.5459960393747228E-004                  2.4926128865359503E+000                 -4.6536213465453580E+000                  5.3816558650590451E+000                  4.1521709141448243E+018                  7.8937563463080416E+009                  7.6681351471284551E-005                  2.3884669971466064E+002                  2.8805893516576557E+010                  7.4597461361566797E+000                  8.7925582332408059E+000                  1.0186413645908237E+000                  2.9982359112202756E-001                  8.1790759787680164E+007                  1.1683781270489974E+008                  1.4286175980208233E+000                  1.4283390695064020E+000                  1.0000759031808037E+000                  1.0004717618637271E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2495349007028289E+000                  0.0000000000000000E+000                  4.1478532849985589E+026                  1.0835562395503026E-007                 -1.6020238315622211E+013                  2.8805893516576557E+010                 -1.6049044209138787E+013                  0.0000000000000000E+000                  1.2500491324601795E-001                  1.2500491324601795E-001                  1.2354201055028552E-001                  8.6465678632429532E-001                  2.9982364329992739E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607292491961785E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  1.1041454073613890E+000                 -1.0174354099463698E-008                  6.0218052635249730E+000                  2.9298099756928266E+000                 -5.1516538163012280E+000                  6.7812327730069368E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0586274976817537E+006                  0.0000000000000000E+000                  5.0586274976817537E+006                  7.4597461361566717E+000                  2.5745250043258633E-001 
                                       5                  9.5459960393538411E-004                  2.4926165324984479E+000                 -4.6535958295116888E+000                  5.3816850304892991E+000                  8.3043418282896486E+018                  7.8937561074613419E+009                  7.6681991014092410E-005                  4.7766541862487793E+002                  2.8806110720140591E+010                  7.4597295382791406E+000                  8.7925572669378624E+000                  1.0186413645908237E+000                  2.9982343459734384E-001                  8.1790819522878081E+007                  1.1683786958139043E+008                  1.4286172573317808E+000                  1.4283387410468706E+000                  1.0000759080769150E+000                  1.0004717204589710E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2495119578110350E+000                  0.0000000000000000E+000                  4.1478515549273067E+026                  1.0835557875985649E-007                 -1.6020238826747699E+013                  2.8806110720140591E+010                 -1.6049044937467840E+013                  0.0000000000000000E+000                  1.2501206224915890E-001                  1.2501206224915890E-001                  1.2465259213208185E-001                  8.7233441871342632E-001                  2.9982353894713298E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7605347980310088E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  1.1041453739525180E+000                 -1.0174494931252150E-008                  6.0217922827307531E+000                  2.9298051232564162E+000                 -5.1516431229950710E+000                  6.7801655508572003E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0578201234152121E+006                  0.0000000000000000E+000                  5.0578201234152121E+006                  7.4597295382791327E+000                  2.5745251601151914E-001 
                                       6                  9.5459960393120776E-004                  2.4926241718357010E+000                 -4.6535423717730087E+000                  5.3817461326742517E+000                  1.7795018203477813E+019                  7.8937556297959232E+009                  7.6683331501300962E-005                  1.0234429988861084E+003                  2.8806565830080807E+010                  7.4596947685045683E+000                  8.7925552426880103E+000                  1.0186413645908237E+000                  2.9982310668115086E-001                  8.1790944676161230E+007                  1.1683798875169350E+008                  1.4286165436336558E+000                  1.4283380529569789E+000                  1.0000759183429873E+000                  1.0004716337393134E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2494638938175848E+000                  0.0000000000000000E+000                  4.1478480947848025E+026                  1.0835548836950894E-007                 -1.6020239897503143E+013                  2.8806565830080807E+010                 -1.6049046463333223E+013                  0.0000000000000000E+000                  1.2502635976948001E-001                  1.2502635976948001E-001                  1.2494859348771784E-001                  8.7423529503032515E-001                  2.9982333026037333E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7601459012393522E-001                  1.5782209217302379E-012                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  1.1041453071386902E+000                 -1.0174751838089975E-008                  6.0217650873418194E+000                  2.9297949560509635E+000                 -5.1516207196892818E+000                  6.7781664539672097E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0563052836712357E+006                  0.0000000000000000E+000                  5.0563052836712357E+006                  7.4596947685045603E+000                  2.5745254716756372E-001 
                                       7                  9.5459960392225854E-004                  2.4926363259937476E+000                 -4.6534573437260880E+000                  5.3818433230324114E+000                  2.3726690937970426E+019                  7.8937546063529243E+009                  7.6685459145235831E-005                  1.3643238973617554E+003                  2.8807289925577782E+010                  7.4596394722621433E+000                  8.7925520233951691E+000                  1.0186413645908237E+000                  2.9982258509921700E-001                  8.1791143769995004E+007                  1.1683817834569298E+008                  1.4286154085373464E+000                  1.4283369585585393E+000                  1.0000759346963646E+000                  1.0004714958673202E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2493874474682305E+000                  0.0000000000000000E+000                  4.1478406801937224E+026                  1.0835529467590705E-007                 -1.6020241600555223E+013                  2.8807289925577782E+010                 -1.6049048890480799E+013                  0.0000000000000000E+000                  1.2505699531887599E-001                  1.2505699531887599E-001                  1.2505788289657752E-001                  8.7467487748868855E-001                  2.9982288314603633E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7593125758492592E-001                 -9.9220486971320127E-013                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  1.1041451639837918E+000                 -1.0175161884733811E-008                  6.0217218297296675E+000                  2.9297787809039382E+000                 -5.1515850836431518E+000                  6.7748816268235166E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0538174403356267E+006                  0.0000000000000000E+000                  5.0538174403356267E+006                  7.4596394722621353E+000                  2.5745261392233260E-001 
                                       8                  9.5459960391032592E-004                  2.4926571630580527E+000                 -4.6533116332673208E+000                  5.3820098846045479E+000                  4.7453381875940852E+019                  7.8937532420290270E+009                  7.6689114506384325E-005                  2.7277338552474976E+003                  2.8808531362663731E+010                  7.4595447321601780E+000                  8.7925465076641558E+000                  1.0186413645908237E+000                  2.9982169128082725E-001                  8.1791485023631603E+007                  1.1683850336713262E+008                  1.4286134636694501E+000                  1.4283350833342574E+000                  1.0000759627910607E+000                  1.0004712597805614E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2492564509564752E+000                  0.0000000000000000E+000                  4.1478307940722833E+026                  1.0835503641777124E-007                 -1.6020244518666777E+013                  2.8808531362663731E+010                 -1.6049053050029441E+013                  0.0000000000000000E+000                  1.2509783826765505E-001                  1.2509783826765505E-001                  1.2514945642600450E-001                  8.7471989247071535E-001                  2.9982228715975379E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7582015281370508E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  1.1041449731479085E+000                 -1.0175872351995531E-008                  6.0216476932232039E+000                  2.9297510503754678E+000                 -5.1515240067390318E+000                  6.7680314299232163E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0486433200178249E+006                  0.0000000000000000E+000                  5.0486433200178249E+006                  7.4595447321601700E+000                  2.5745270291133049E-001 
                                       9                  9.5459960388646100E-004                  2.4927057890373026E+000                 -4.6529718964204285E+000                  5.3823982805673545E+000                  1.1863345468985211E+020                  7.8937505142951717E+009                  7.6697654365948947E-005                  6.8140103874206543E+003                  2.8811428658177094E+010                  7.4593239325844207E+000                  8.7925336525288884E+000                  1.0186413645908234E+000                  2.9981960730406398E-001                  8.1792281026533321E+007                  1.1683926175581633E+008                  1.4286089306557395E+000                  1.4283307122078428E+000                  1.0000760286425532E+000                  1.0004707102214117E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.2489510591095834E+000                  0.0000000000000000E+000                  4.1478110218294029E+026                  1.0835451990149954E-007                 -1.6020251320498432E+013                  2.8811428658177094E+010                 -1.6049062749156609E+013                  0.0000000000000000E+000                  1.2517950733071992E-001                  1.2517950733071992E-001                  1.2527632970211589E-001                  8.7462617300587375E-001                  2.9982109585889488E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7559796139850886E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  1.1041445916039798E+000                 -1.0177518772324116E-008                  6.0214748006767698E+000                  2.9296863357229244E+000                 -5.1513815576901338E+000                  6.7574102261360921E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0405711822107658E+006                  0.0000000000000000E+000                  5.0405711822107658E+006                  7.4593239325844127E+000                  2.5745288082984863E-001 
