                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      17                                      492                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1339101370925206E+004                  1.9657534830995587E+003                  1.5322368512634657E+003                  8.3345389109207692E-004                  4.0967752936175922E-001                  1.1631206115326209E+000                  7.0609237853774154E-001                  0.0000000000000000E+000                  2.7650070922024306E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678564E-004                  0.0000000000000000E+000                  2.6394746751061849E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4939489615271741E+004                  6.2849190116535297E+004                  1.1453538271788815E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.5783482542310925E+011                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  3.1853283400631240E+000                 -6.0486126521211663E+000                  4.6801943948892966E+000                  9.4906763751881702E+017                  2.8501265717697590E+010                  4.9360602714701449E-003                  1.0398530578613281E+002                  1.3470489479416537E+011                  1.0426425417279706E+001                  8.9379696260272485E+000                  1.0186081762837556E+000                  2.6829874836549467E-001                  9.5513863644064337E+007                  1.3063219589944957E+008                  1.3676398540247754E+000                  1.3669757714400042E+000                  9.9984801045527871E-001                  1.0022497224461637E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632801837003255E+000                  0.0000000000000000E+000                  3.1904614951004708E+030                  8.3345389109207692E-004                 -4.3102641163275283E+012                  1.3470489479416537E+011                 -4.4449690111216934E+012                  0.0000000000000000E+000                  1.2499744791746890E-001                  1.2499744791746890E-001                  3.1250225258294566E-002                  2.1870867622291773E-001                  2.6829874836549467E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  3.9866370667623774E+000                 -6.0520730971725101E-005                  9.4958408156559528E+000                  4.2607070174280297E+000                 -8.0225658501783013E+000                  1.3013779707856296E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3568720352087176E+005                  0.0000000000000000E+000                  1.3568720352087176E+005                  1.0426425417279695E+001                  1.2212708557043546E-001 
                                       2                  9.5459960393896382E-004                  3.1853283585565033E+000                 -6.0486125226929968E+000                  4.6801945428351672E+000                  1.1863345468985216E+018                  2.8501265613712284E+010                  4.9360604459213319E-003                  1.2998147583007812E+002                  1.3470490105905751E+011                  1.0426425340963933E+001                  8.9379696228484473E+000                  1.0186081762639208E+000                  2.6829874489399502E-001                  9.5513865369693771E+007                  1.3063219766604103E+008                  1.3676398478582779E+000                  1.3669757650321306E+000                  9.9984801046189742E-001                  1.0022497231484822E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632800280533697E+000                  0.0000000000000000E+000                  3.1904614950594486E+030                  8.3345389108136067E-004                 -4.3102641283045029E+012                  1.3470490105905751E+011                 -4.4449690293635605E+012                  0.0000000000000000E+000                  1.2499747728855383E-001                  1.2499747728855383E-001                  1.0156324980483790E-001                  7.1080317839697937E-001                  2.6829874682260590E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609112754702849E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  3.9866370522173509E+000                 -6.0520413967182117E-005                  9.4958407200665054E+000                  4.2607069679505774E+000                 -8.0225657675657231E+000                  1.3013926727550797E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3568873541758346E+005                  0.0000000000000000E+000                  1.3568873541758346E+005                  1.0426425340963922E+001                  1.2212708646131115E-001 
                                       3                  9.5459960393836729E-004                  3.1853283842417581E+000                 -6.0486123429311851E+000                  4.6801947483160147E+000                  1.7795018203477821E+018                  2.8501265483730808E+010                  4.9360606932169291E-003                  1.9497216033935547E+002                  1.3470490976030215E+011                  1.0426425234969399E+001                  8.9379696184334314E+000                  1.0186081762363726E+000                  2.6829874007246685E-001                  9.5513867766401663E+007                  1.3063220011964053E+008                  1.3676398392936968E+000                  1.3669757561323050E+000                  9.9984801047108951E-001                  1.0022497241239248E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632798118768743E+000                  0.0000000000000000E+000                  3.1904614950100678E+030                  8.3345389106846072E-004                 -4.3102641449391665E+012                  1.3470490976030215E+011                 -4.4449690546994688E+012                  0.0000000000000000E+000                  1.2499755071836634E-001                  1.2499755071836634E-001                  1.1914162050632515E-001                  8.3382668541914584E-001                  2.6829874296538375E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609096316120826E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  3.9866370340360890E+000                 -6.0520342301041227E-005                  9.4958405872754366E+000                  4.2607068992255535E+000                 -8.0225656528041647E+000                  1.3012739372232216E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3567635416672181E+005                  0.0000000000000000E+000                  1.3567635416672181E+005                  1.0426425234969388E+001                  1.2212708757490441E-001 
                                       4                  9.5459960393747228E-004                  3.1853284356122846E+000                 -6.0486119834091649E+000                  4.6801951592761242E+000                  4.1521709141448243E+018                  2.8501265288758648E+010                  4.9360612103180193E-003                  4.5493470764160156E+002                  1.3470492716279648E+011                  1.0426425022981887E+001                  8.9379696096034635E+000                  1.0186081761812753E+000                  2.6829873042940039E-001                  9.5513872559822634E+007                  1.3063220502684498E+008                  1.3676398221645187E+000                  1.3669757383326362E+000                  9.9984801048947392E-001                  1.0022497260748138E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632793795237499E+000                  0.0000000000000000E+000                  3.1904614949359971E+030                  8.3345389104911096E-004                 -4.3102641782084595E+012                  1.3470492716279648E+011                 -4.4449691053712559E+012                  0.0000000000000000E+000                  1.2499766086315374E-001                  1.2499766086315374E-001                  1.2353646751746998E-001                  8.6458230644308298E-001                  2.6829873717954689E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609071658246891E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  3.9866370067642043E+000                 -6.0520163628616533E-005                  9.4958403217391751E+000                  4.2607067617835526E+000                 -8.0225654233162800E+000                  1.3012493144010859E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3567378412809508E+005                  0.0000000000000000E+000                  1.3567378412809508E+005                  1.0426425022981876E+001                  1.2212708924529393E-001 
                                       5                  9.5459960393538411E-004                  3.1853285434904737E+000                 -6.0486112284135096E+000                  4.6801960222918515E+000                  8.3043418282896486E+018                  2.8501264833823940E+010                  4.9360622804748124E-003                  9.0986786651611328E+002                  1.3470496370807341E+011                  1.0426424577808868E+001                  8.9379695910605594E+000                  1.0186081760655690E+000                  2.6829871017893037E-001                  9.5513882626021907E+007                  1.3063221533198979E+008                  1.3676397861931957E+000                  1.3669757009532777E+000                  9.9984801052808059E-001                  1.0022497301716931E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632784715806919E+000                  0.0000000000000000E+000                  3.1904614947631653E+030                  8.3345389100396164E-004                 -4.3102642480737935E+012                  1.3470496370807341E+011                 -4.4449692117818672E+012                  0.0000000000000000E+000                  1.2499791786784012E-001                  1.2499791786784012E-001                  1.2463554973198770E-001                  8.7227084145032630E-001                  2.6829872367924373E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609014123203581E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  3.9866369431298523E+000                 -6.0520233042586459E-005                  9.4958397641151997E+000                  4.2607064731327009E+000                 -8.0225649413869053E+000                  1.3012428596101387E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3567310533137445E+005                  0.0000000000000000E+000                  1.3567310533137445E+005                  1.0426424577808858E+001                  1.2212709314286674E-001 
                                       6                  9.5459960393120776E-004                  3.1853287695213131E+000                 -6.0486096465241168E+000                  4.6801978305093606E+000                  1.7795018203477813E+019                  2.8501263923956074E+010                  4.9360645377197121E-003                  1.9497099189758301E+003                  1.3470504027929144E+011                  1.0426423645072539E+001                  8.9379695522090579E+000                  1.0186081758231265E+000                  2.6829866774923483E-001                  9.5513903717175633E+007                  1.3063223692379290E+008                  1.3676397108244867E+000                  1.3669756226343779E+000                  9.9984801060896700E-001                  1.0022497387556897E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632765692178584E+000                  0.0000000000000000E+000                  3.1904614944175022E+030                  8.3345389091366300E-004                 -4.3102643944574946E+012                  1.3470504027929144E+011                 -4.4449694347367861E+012                  0.0000000000000000E+000                  1.2499843187899248E-001                  1.2499843187899248E-001                  1.2491098594025157E-001                  8.7419230989129870E-001                  2.6829869667857270E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608899053099542E-001                  5.3330280349706623E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  3.9866368158613654E+000                 -6.0520413380804146E-005                  9.4958385957473475E+000                  4.2607058683440924E+000                 -8.0225639316219137E+000                  1.3011999675019579E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3566862108130031E+005                  0.0000000000000000E+000                  1.3566862108130031E+005                  1.0426423645072529E+001                  1.2212710093799953E-001 
                                       7                  9.5459960392225854E-004                  3.1853291291170680E+000                 -6.0486071298980297E+000                  4.6802007072041381E+000                  2.3726690937970426E+019                  2.8501261974246155E+010                  4.9360679548719260E-003                  2.5995987091064453E+003                  1.3470516209768314E+011                  1.0426422161192615E+001                  8.9379694904006239E+000                  1.0186081754373939E+000                  2.6829860024700625E-001                  9.5513937271503493E+007                  1.3063227127461334E+008                  1.3676395909190089E+000                  1.3669754980353535E+000                  9.9984801073764162E-001                  1.0022497524122198E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632735427127514E+000                  0.0000000000000000E+000                  3.1904614936767946E+030                  8.3345389072016576E-004                 -4.3102646273386191E+012                  1.3470516209768314E+011                 -4.4449697894363018E+012                  0.0000000000000000E+000                  1.2499953333828387E-001                  1.2499953333828387E-001                  1.2498109283797362E-001                  8.7467142996351810E-001                  2.6829863881970828E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608652474226999E-001                 -3.3522064073735365E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  3.9866365431441495E+000                 -6.0520509038057647E-005                  9.4958367369938284E+000                  4.2607049061524584E+000                 -8.0225623251794573E+000                  1.3011742361517559E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3566591891385542E+005                  0.0000000000000000E+000                  1.3566591891385542E+005                  1.0426422161192605E+001                  1.2212711764179872E-001 
                                       8                  9.5459960391032592E-004                  3.1853297455696254E+000                 -6.0486028157264755E+000                  4.6802056386389861E+000                  4.7453381875940852E+019                  2.8501259374647446E+010                  4.9360740701399463E-003                  5.1991469841003418E+003                  1.3470537093047517E+011                  1.0426419617449044E+001                  8.9379693844453971E+000                  1.0186081747760567E+000                  2.6829848452781863E-001                  9.5513994793747589E+007                  1.3063233016228451E+008                  1.3676393853650337E+000                  1.3669752844351328E+000                  9.9984801095820375E-001                  1.0022497758238658E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632683543707598E+000                  0.0000000000000000E+000                  3.1904614926891845E+030                  8.3345389046216934E-004                 -4.3102650265569048E+012                  1.3470537093047517E+011                 -4.4449703974873799E+012                  0.0000000000000000E+000                  1.2500100196619823E-001                  1.2500100196619823E-001                  1.2500090144416565E-001                  8.7478892946288878E-001                  2.6829856167394373E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608323702231099E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  3.9866361795232259E+000                 -6.0520758074333799E-005                  9.4958335505527138E+000                  4.2607032567146943E+000                 -8.0225595712828870E+000                  1.3011312028082069E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3566139897834559E+005                  0.0000000000000000E+000                  1.3566139897834559E+005                  1.0426419617449033E+001                  1.2212713991341187E-001 
                                       9                  9.5459960388646100E-004                  3.1853311839713179E+000                 -6.0485927495482352E+000                  4.6802171451105687E+000                  1.1863345468985211E+020                  2.8501254175500462E+010                  4.9360886394117665E-003                  1.2997574584960938E+004                  1.3470585821293495E+011                  1.0426413682295655E+001                  8.9379691372267729E+000                  1.0186081732325418E+000                  2.6829821451123009E-001                  9.5514129014884174E+007                  1.3063246756947096E+008                  1.3676389057308957E+000                  1.3669747860256232E+000                  9.9984801147273772E-001                  1.0022498304532221E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6632562480126345E+000                  0.0000000000000000E+000                  3.1904614907139648E+030                  8.3345388994617671E-004                 -4.3102659580336436E+012                  1.3470585821293495E+011                 -4.4449718162465781E+012                  0.0000000000000000E+000                  1.2500393928019971E-001                  1.2500393928019971E-001                  1.2500959882426479E-001                  8.7481456096926724E-001                  2.6829840738022187E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607666157670634E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  3.9866354522884326E+000                 -6.0521341888838501E-005                  9.4958261155264871E+000                  4.2606994079958396E+000                 -8.0225531455177546E+000                  1.3010584930097844E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.3565374072984184E+005                  0.0000000000000000E+000                  1.3565374072984184E+005                  1.0426413682295644E+001                  1.2212718445622420E-001 
