                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     117                                      559                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0333624475734944E+009                  9.3724522460261136E+007                  1.7317474291856317E+002                  8.3927717114638989E-009                  1.0177398100744380E-001                  2.8654679011366941E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0517234942235147E+004                  2.5123563246542091E+010                  1.1374068505110528E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.2610438775545308E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.2384860594630278E+000                 -4.3529779535682804E+000                  5.4281497148994813E+000                  9.4906763751881702E+017                  7.0804158586878653E+009                  3.4362939978001232E-005                  3.3958429336547852E+001                  1.7564259196677532E+010                  6.6289629993078929E+000                  8.7412797799986262E+000                  1.0186413645908201E+000                  3.2116773285653127E-001                  7.4317153429784298E+007                  1.0957207446326925E+008                  1.4740317946195516E+000                  1.4734140188819964E+000                  9.9974939767591997E-001                  1.0018345594248492E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2016225750954996E+000                  0.0000000000000000E+000                  3.2127530111483808E+025                  8.3927717114638989E-009                 -1.7875063164679727E+013                  1.7564259196677532E+010                 -1.7892627423876406E+013                  0.0000000000000000E+000                  1.2499914107776332E-001                  1.2499914107776332E-001                  3.1250153072802454E-002                  2.1864543560922942E-001                  3.2116773285653127E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  9.9037876387398105E-001                 -7.3653877377405758E-010                  4.5327059994436549E+000                  2.0413655090094309E+000                 -3.8315912397253862E+000                  1.0833061255428346E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1811962231470421E+006                  0.0000000000000000E+000                  7.1811962231470421E+006                  6.6289629993078920E+000                  2.7355380978751875E-001 
                                       2                  9.5459960393896382E-004                  2.2384869269796486E+000                 -4.3529718838348321E+000                  5.4281566550480900E+000                  1.1863345468985216E+018                  7.0804158247294359E+009                  3.4363008518845293E-005                  4.2447457313537598E+001                  1.7564286532080364E+010                  6.6289589603244137E+000                  8.7412795153857807E+000                  1.0186413645908201E+000                  3.2116769397139283E-001                  7.4317167587418482E+007                  1.0957208770904897E+008                  1.4740317087642434E+000                  1.4734139344474966E+000                  9.9974940865289752E-001                  1.0018345324404361E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2016170651023383E+000                  0.0000000000000000E+000                  3.2127490566989430E+025                  8.3927613811362151E-009                 -1.7875063233875352E+013                  1.7564286532080364E+010                 -1.7892627520407430E+013                  0.0000000000000000E+000                  1.2500013596727180E-001                  1.2500013596727180E-001                  1.0156389620095774E-001                  7.1059676990130893E-001                  3.2116771557424750E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608508998592476E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  9.9037875912401885E-001                 -7.3655698726638647E-010                  4.5326982749548623E+000                  2.0413621560286797E+000                 -3.8315847454694030E+000                  1.0832934999986757E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1811081534774154E+006                  0.0000000000000000E+000                  7.1811081534774154E+006                  6.6289589603244128E+000                  2.7355381241130866E-001 
                                       3                  9.5459960393836729E-004                  2.2384881318681074E+000                 -4.3529634538373401E+000                  5.4281662939596282E+000                  1.7795018203477821E+018                  7.0804157822819786E+009                  3.4363103760796927E-005                  6.3669940948486328E+001                  1.7564324498156471E+010                  6.6289533508303160E+000                  8.7412791478811123E+000                  1.0186413645908201E+000                  3.2116763996282116E-001                  7.4317187251648396E+007                  1.0957210610694258E+008                  1.4740315895194704E+000                  1.4734138171748801E+000                  9.9974942390025445E-001                  1.0018344949608948E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2016094125531032E+000                  0.0000000000000000E+000                  3.2127441136383234E+025                  8.3927484682296838E-009                 -1.7875063329977754E+013                  1.7564324498156471E+010                 -1.7892627654475910E+013                  0.0000000000000000E+000                  1.2500281549319922E-001                  1.2500281549319922E-001                  1.1914593122574173E-001                  8.3358101577267141E-001                  3.2116767236796417E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607737867404044E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  9.9037875318664725E-001                 -7.3655044367796957E-010                  4.5326875472516956E+000                  2.0413574995782584E+000                 -3.8315757263423729E+000                  1.0831373442701893E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1800669277093206E+006                  0.0000000000000000E+000                  7.1800669277093206E+006                  6.6289533508303151E+000                  2.7355381569100135E-001 
                                       4                  9.5459960393747228E-004                  2.2384905416564056E+000                 -4.3529465944942443E+000                  5.4281855711416300E+000                  4.1521709141448243E+018                  7.0804157186120377E+009                  3.4363294452358813E-005                  1.4855745887756348E+002                  1.7564400431031002E+010                  6.6289421325468432E+000                  8.7412784129170120E+000                  1.0186413645908201E+000                  3.2116753194080350E-001                  7.4317226583029628E+007                  1.0957214290610640E+008                  1.4740313510257355E+000                  1.4734135826212957E+000                  9.9974945440035368E-001                  1.0018344199977813E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2015941082142580E+000                  0.0000000000000000E+000                  3.2127366990473932E+025                  8.3927290988698884E-009                 -1.7875063522172496E+013                  1.7564400431031002E+010                 -1.7892627922603527E+013                  0.0000000000000000E+000                  1.2500683471269078E-001                  1.2500683471269078E-001                  1.2354871564016370E-001                  8.6431982487722847E-001                  3.2116760755621587E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606581175895070E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  9.9037874428076400E-001                 -7.3656747578290318E-010                  4.5326660945665713E+000                  2.0413481882799549E+000                 -3.8315576904947042E+000                  1.0830041368973141E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1791717528011361E+006                  0.0000000000000000E+000                  7.1791717528011361E+006                  6.6289421325468423E+000                  2.7355382061044425E-001 
                                       5                  9.5459960393538411E-004                  2.2384956022731992E+000                 -4.3529111927142301E+000                  5.4282260504422570E+000                  8.3043418282896486E+018                  7.0804155700545788E+009                  3.4363694768602014E-005                  2.9709073352813721E+002                  1.7564559893580322E+010                  6.6289185772463783E+000                  8.7412768696911129E+000                  1.0186413645908201E+000                  3.2116730507293945E-001                  7.4317309191748694E+007                  1.0957222019911289E+008                  1.4740308501695907E+000                  1.4734130900214675E+000                  9.9974951847406357E-001                  1.0018342625573462E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2015619724143156E+000                  0.0000000000000000E+000                  3.2127193983352228E+025                  8.3926839036970288E-009                 -1.7875063925740895E+013                  1.7564559893580322E+010                 -1.7892628485634473E+013                  0.0000000000000000E+000                  1.2501621257291287E-001                  1.2501621257291287E-001                  1.2466311840564966E-001                  8.7199086361559863E-001                  3.2116745631818217E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7603882253655109E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  9.9037872350117195E-001                 -7.3659262431984169E-010                  4.5326210555510409E+000                  2.0413286415609426E+000                 -3.8315198255388485E+000                  1.0827630612504159E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1775481714790398E+006                  0.0000000000000000E+000                  7.1775481714790398E+006                  6.6289185772463775E+000                  2.7355383208870182E-001 
                                       6                  9.5459960393120776E-004                  2.2385062057184570E+000                 -4.3528370300115435E+000                  5.4283108519969110E+000                  1.7795018203477813E+019                  7.0804152729638453E+009                  3.4364533697912000E-005                  6.3651430225372314E+002                  1.7564894020347153E+010                  6.6288692368116982E+000                  8.7412736371339435E+000                  1.0186413645908201E+000                  3.2116682963639515E-001                  7.4317482332751155E+007                  1.0957238221099953E+008                  1.4740298006734931E+000                  1.4734120577451486E+000                  9.9974965282675843E-001                  1.0018339326043197E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2014946547801477E+000                  0.0000000000000000E+000                  3.2126847969108829E+025                  8.3925935133513127E-009                 -1.7875064771128789E+013                  1.7564894020347153E+010                 -1.7892629665149137E+013                  0.0000000000000000E+000                  1.2503496696044583E-001                  1.2503496696044583E-001                  1.2496584038551511E-001                  8.7388457700522137E-001                  3.2116715379767535E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7598484512588305E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  9.9037868194537082E-001                 -7.3664190324071811E-010                  4.5325267393529920E+000                  2.0412877172917177E+000                 -3.8314405349342473E+000                  1.0823243118390657E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1745863350033741E+006                  0.0000000000000000E+000                  7.1745863350033741E+006                  6.6288692368116973E+000                  2.7355385504335028E-001 
                                       7                  9.5459960392225854E-004                  2.2385230757991610E+000                 -4.3527190788956966E+000                  5.4284457294924868E+000                  2.3726690937970426E+019                  7.0804146364495430E+009                  3.4365866883597533E-005                  8.4845548152923584E+002                  1.7565425635374134E+010                  6.6287907792156782E+000                  8.7412684969054304E+000                  1.0186413645908201E+000                  3.2116607298572608E-001                  7.4317757943948433E+007                  1.0957264013991635E+008                  1.4740281307620400E+000                  1.4734104150094924E+000                  9.9974986686002565E-001                  1.0018334074529507E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2013875993801486E+000                  0.0000000000000000E+000                  3.2126106510015826E+025                  8.3923998197533493E-009                 -1.7875066115621766E+013                  1.7565425635374134E+010                 -1.7892631541257141E+013                  0.0000000000000000E+000                  1.2507514936600417E-001                  1.2507514936600417E-001                  1.2508803728167556E-001                  8.7431163884049434E-001                  3.2116650535753699E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7586918389203660E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  9.9037859291242980E-001                 -7.3672237410191145E-010                  4.5323768337668922E+000                  2.0412226964139681E+000                 -3.8313145176613372E+000                  1.0815854578497231E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1696037099280125E+006                  0.0000000000000000E+000                  7.1696037099280125E+006                  6.6287907792156773E+000                  2.7355390422349302E-001 
                                       8                  9.5459960391032592E-004                  2.2385519978301072E+000                 -4.3525169760883573E+000                  5.4286768507568981E+000                  4.7453381875940852E+019                  7.0804137879940615E+009                  3.4368154964143873E-005                  1.6961220846176147E+003                  1.7566337090380272E+010                  6.6286563879376299E+000                  8.7412596919839807E+000                  1.0186413645908201E+000                  3.2116477511523572E-001                  7.4318230866344064E+007                  1.0957308281736678E+008                  1.4740252673866145E+000                  1.4734075975904397E+000                  9.9975023459451728E-001                  1.0018325065783473E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2012041913339653E+000                  0.0000000000000000E+000                  3.2125117897891826E+025                  8.3921415616227326E-009                 -1.7875068418982137E+013                  1.7566337090380272E+010                 -1.7892634756072516E+013                  0.0000000000000000E+000                  1.2512871360825742E-001                  1.2512871360825742E-001                  1.2520315731017823E-001                  8.7433410498054531E-001                  3.2116564036222933E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7571497878047504E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  9.9037847423404879E-001                 -7.3685924582705232E-010                  4.5321202614005296E+000                  2.0411114771013921E+000                 -3.8310988506516575E+000                  1.0800369980979729E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1591941466511097E+006                  0.0000000000000000E+000                  7.1591941466511097E+006                  6.6286563879376290E+000                  2.7355396977924573E-001 
                                       9                  9.5459960388646100E-004                  2.2386194909909296E+000                 -4.3520458881927455E+000                  5.4292156563807437E+000                  1.1863345468985211E+020                  7.0804120918719769E+009                  3.4373497797525461E-005                  4.2357116632461548E+003                  1.7568464355907616E+010                  6.6283433326950965E+000                  8.7412391808325491E+000                  1.0186413645908201E+000                  3.2116174303692691E-001                  7.4319336533270240E+007                  1.0957411824050146E+008                  1.4740185828752386E+000                  1.4734010172134520E+000                  9.9975109666155826E-001                  1.0018304015612625E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.2007768046293608E+000                  0.0000000000000000E+000                  3.2123140673643821E+025                  8.3916250453614991E-009                 -1.7875073785990879E+013                  1.7568464355907616E+010                 -1.7892642250346785E+013                  0.0000000000000000E+000                  1.2523579643848171E-001                  1.2523579643848171E-001                  1.2536820133187315E-001                  8.7420388355728063E-001                  3.2116390880714746E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7540660245294981E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  9.9037823698763172E-001                 -7.3717757772832475E-010                  4.5315236020870344E+000                  2.0408531684400781E+000                 -3.8305974102121443E+000                  1.0776628437164570E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1431193250412159E+006                  0.0000000000000000E+000                  7.1431193250412159E+006                  6.6283433326950956E+000                  2.7355410082986431E-001 
