                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     131                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  5.0000000000000000E+009                  3.8210841284789008E+008                  1.3296333354429441E+002                  2.6954954722188499E-009                  9.7838249660537210E-002                  4.0718945860679391E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9130989959899816E+003                  8.1372212907508331E+010                  3.5414624649828985E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5778800000000000E+017                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.1237323817626996E+000                 -4.2065185682459800E+000                  5.4597078572618711E+000                  9.4906763751881702E+017                  6.8066070288835735E+009                  2.4374341637312624E-005                  2.6226749420166016E+001                  1.4387268551417564E+010                  6.2408542109687364E+000                  8.7150782224573504E+000                  1.0186413645908201E+000                  3.2347505656992714E-001                  7.4461314386623308E+007                  1.0963978232298648E+008                  1.4735777353083055E+000                  1.4771064435730548E+000                  9.9657131206933747E-001                  9.9976827769462195E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1989242705526095E+000                  0.0000000000000000E+000                  1.0318356667653759E+025                  2.6954954722188499E-009                 -1.8598005421122602E+013                  1.4387268551417564E+010                 -1.8612392689674020E+013                  0.0000000000000000E+000                  1.2500039430470786E-001                  1.2500039430470786E-001                  3.1250755083368685E-002                  2.1871839223061348E-001                  3.2347505656992714E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  9.5207953741447626E-001                 -4.2828592125880556E-011                  6.0153856336389406E+000                  2.7282686478473206E+000                 -5.0903229035512334E+000                  2.3073751283063563E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4399991785775252E+007                  0.0000000000000000E+000                  1.4399991785775252E+007                  6.2408542109687355E+000                  2.7942987637672206E-001 
                                       2                  9.5459960393896382E-004                  2.1237333263429208E+000                 -4.2065119572241638E+000                  5.4597154137964399E+000                  1.1863345468985216E+018                  6.8066070026568241E+009                  2.4374394515500771E-005                  3.2782904624938965E+001                  1.4387291443151897E+010                  6.2408461118572376E+000                  8.7150776588483332E+000                  1.0186413645908201E+000                  3.2347552455844331E-001                  7.4461067074435264E+007                  1.0963953919001514E+008                  1.4735781184230217E+000                  1.4771072197586586E+000                  9.9657089721427339E-001                  9.9976832550428396E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1989143498274748E+000                  0.0000000000000000E+000                  1.0318317123167704E+025                  2.6954851418933395E-009                 -1.8598005478900156E+013                  1.4387291443151897E+010                 -1.8612392770343312E+013                  0.0000000000000000E+000                  1.2500166765909945E-001                  1.2500166765909945E-001                  1.0156619134869224E-001                  7.1083353389453108E-001                  3.2347526456482323E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608454207827051E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  9.5207953374598897E-001                 -4.2835469806555335E-011                  6.0151594313243635E+000                  2.7281433623804818E+000                 -5.0901251013255742E+000                  2.3072946804987062E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4399471035699237E+007                  0.0000000000000000E+000                  1.4399471035699237E+007                  6.2408461118572367E+000                  2.7942987852988832E-001 
                                       3                  9.5459960393836729E-004                  2.1237346382740134E+000                 -4.2065027754815345E+000                  5.4597259087654315E+000                  1.7795018203477821E+018                  6.8066069698739195E+009                  2.4374467984506796E-005                  4.9173414230346680E+001                  1.4387323237638056E+010                  6.2408348639611493E+000                  8.7150768761173509E+000                  1.0186413645908203E+000                  3.2347617446480753E-001                  7.4460723623523891E+007                  1.0963920154329550E+008                  1.4735786504784101E+000                  1.4771082976690035E+000                  9.9657032110293131E-001                  9.9976839190833888E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1989005712218392E+000                  0.0000000000000000E+000                  1.0318267692561568E+025                  2.6954722289868251E-009                 -1.8598005559144266E+013                  1.4387323237638056E+010                 -1.8612392882381902E+013                  0.0000000000000000E+000                  1.2500544987136913E-001                  1.2500544987136913E-001                  1.1915001123853133E-001                  8.3385734443318027E-001                  3.2347578452098902E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607614581072903E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  9.5207952916045424E-001                 -4.2848984816982330E-011                  6.0148452741704936E+000                  2.7279693632618351E+000                 -5.0898503875426790E+000                  2.3068144287662660E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4396447911733136E+007                  0.0000000000000000E+000                  1.4396447911733136E+007                  6.2408348639611484E+000                  2.7942988122130252E-001 
                                       4                  9.5459960393747228E-004                  2.1237372621768897E+000                 -4.2064844127974972E+000                  5.4597468979431891E+000                  4.1521709141448243E+018                  6.8066069207005053E+009                  2.4374615042879549E-005                  1.1473300647735596E+002                  1.4387386827835987E+010                  6.2408123712105228E+000                  8.7150753108628134E+000                  1.0186413645908201E+000                  3.2347747400217103E-001                  7.4460036857379898E+007                  1.0963852638454643E+008                  1.4735797144167648E+000                  1.4771104530456178E+000                  9.9656916914999694E-001                  9.9976852472223698E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1988730146653337E+000                  0.0000000000000000E+000                  1.0318193546652365E+025                  2.6954528596270542E-009                 -1.8598005719622742E+013                  1.4387386827835987E+010                 -1.8612393106450578E+013                  0.0000000000000000E+000                  1.2501112322633065E-001                  1.2501112322633065E-001                  1.2355601045592238E-001                  8.6460322460769135E-001                  3.2347656432601657E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606355131405255E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  9.5207952228228410E-001                 -4.2874305019499271E-011                  6.0142170062625206E+000                  2.7276213957241495E+000                 -5.0893010019583054E+000                  2.3062503322466663E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4392875604593374E+007                  0.0000000000000000E+000                  1.4392875604593374E+007                  6.2408123712105219E+000                  2.7942988525834656E-001 
                                       5                  9.5459960393538411E-004                  2.1237427725789630E+000                 -4.2064458546669359E+000                  5.4597909719178928E+000                  8.3043418282896486E+018                  6.8066068059674988E+009                  2.4374923797850744E-005                  2.2944567012786865E+002                  1.4387520373284081E+010                  6.2407651496078875E+000                  8.7150720247266786E+000                  1.0186413645908201E+000                  3.2348020185066667E-001                  7.4458595229399487E+007                  1.0963710912789747E+008                  1.4735819479515841E+000                  1.4771149774344052E+000                  9.9656675120648619E-001                  9.9976880365758425E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1988151486371379E+000                  0.0000000000000000E+000                  1.0318020539530891E+025                  2.6954076644542553E-009                 -1.8598006056587625E+013                  1.4387520373284081E+010                 -1.8612393576960910E+013                  0.0000000000000000E+000                  1.2502436121744179E-001                  1.2502436121744179E-001                  1.2467659481834106E-001                  8.7227055843223467E-001                  3.2347838328500289E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7603416371016997E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  9.5207950623391413E-001                 -4.2926484787485456E-011                  6.0128978382317699E+000                  2.7268907934055973E+000                 -5.0881474684963628E+000                  2.3051533979803775E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4385920990616141E+007                  0.0000000000000000E+000                  1.4385920990616141E+007                  6.2407651496078866E+000                  2.7942989467770907E-001 
                                       6                  9.5459960393120776E-004                  2.1237543190360983E+000                 -4.2063650815500981E+000                  5.4598833029000309E+000                  1.7795018203477813E+019                  6.8066065765218287E+009                  2.4375570852299770E-005                  4.9157795047760010E+002                  1.4387800208028774E+010                  6.2406662670193382E+000                  8.7150651434386077E+000                  1.0186413645908203E+000                  3.2348591213278999E-001                  7.4455577241308615E+007                  1.0963414218495910E+008                  1.4735866244847979E+000                  1.4771244487063002E+000                  9.9656169014748286E-001                  9.9976938820661021E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1986939177487783E+000                  0.0000000000000000E+000                  1.0317674525287943E+025                  2.6953172741086580E-009                 -1.8598006762430109E+013                  1.4387800208028774E+010                 -1.8612394562638137E+013                  0.0000000000000000E+000                  1.2505083787551571E-001                  1.2505083787551571E-001                  1.2499053544326229E-001                  8.7415350859976892E-001                  3.2348201875861499E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7597538663402240E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  9.5207947414001970E-001                 -4.3037346413345978E-011                  6.0101347340439331E+000                  2.7253605832507821E+000                 -5.0857313261979344E+000                  2.3032544343809332E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4373842253003795E+007                  0.0000000000000000E+000                  1.4373842253003795E+007                  6.2406662670193374E+000                  2.7942991351476504E-001 
                                       7                  9.5459960392225854E-004                  2.1237726914463622E+000                 -4.2062366223268262E+000                  5.4600301526977271E+000                  2.3726690937970426E+019                  6.8066060849438782E+009                  2.4376599557964648E-005                  6.5524352169036865E+002                  1.4388245486262367E+010                  6.2405091147817204E+000                  8.7150542069125940E+000                  1.0186413645908201E+000                  3.2349498247869424E-001                  7.4450782875743583E+007                  1.0962942897787474E+008                  1.4735940556302523E+000                  1.4771394937730482E+000                  9.9655365241973415E-001                  9.9977031850992859E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1985010822226765E+000                  0.0000000000000000E+000                  1.0316933066195912E+025                  2.6951235805109486E-009                 -1.8598007884917328E+013                  1.4388245486262367E+010                 -1.8612396130403590E+013                  0.0000000000000000E+000                  1.2510757599429331E-001                  1.2510757599429331E-001                  1.2513332612841718E-001                  8.7455976326802287E-001                  3.2348979942389178E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7584942737273493E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  9.5207940538016533E-001                 -4.3213164531713348E-011                  6.0057411526029343E+000                  2.7229276791034938E+000                 -5.0818895199137000E+000                  2.2999157122114957E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4352644965285530E+007                  0.0000000000000000E+000                  1.4352644965285530E+007                  6.2405091147817195E+000                  2.7942995387239172E-001 
                                       8                  9.5459960391032592E-004                  2.1238041936056384E+000                 -4.2060165285289397E+000                  5.4602817798388443E+000                  4.7453381875940852E+019                  6.8066054297003565E+009                  2.4378364870083365E-005                  1.3098234491348267E+003                  1.4389009016786076E+010                  6.2402401724614931E+000                  8.7150354900610729E+000                  1.0186413645908201E+000                  3.2351049003159238E-001                  7.4442584457393959E+007                  1.0962136954013361E+008                  1.4736067687283794E+000                  1.4771652182230031E+000                  9.9653991424820476E-001                  9.9977191420910638E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1981706050867964E+000                  0.0000000000000000E+000                  1.0315944454073205E+025                  2.6948653223806697E-009                 -1.8598009807737566E+013                  1.4389009016786076E+010                 -1.8612398816754352E+013                  0.0000000000000000E+000                  1.2518323264416262E-001                  1.2518323264416262E-001                  1.2528657116999625E-001                  8.7454346575561992E-001                  3.2350015166299362E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7568146392227513E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  9.5207931372745991E-001                 -4.3514555089658287E-011                  5.9982162618114199E+000                  2.7187616030464441E+000                 -5.0753098690821732E+000                  2.2928047713559396E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4307652441826724E+007                  0.0000000000000000E+000                  1.4307652441826724E+007                  6.2402401724614922E+000                  2.7943000766666681E-001 
                                       9                  9.5459960388646100E-004                  2.1238777289696049E+000                 -4.2055035727756387E+000                  5.4608683439407804E+000                  1.1863345468985211E+020                  6.8066041198769073E+009                  2.4382487713355726E-005                  3.2706954755783081E+003                  1.4390791502628332E+010                  6.2396149068809530E+000                  8.7149919720250288E+000                  1.0186413645908201E+000                  3.2354646904000656E-001                  7.4423555940137386E+007                  1.0960266458028653E+008                  1.4736363041115359E+000                  1.4772249109013142E+000                  9.9650805963566147E-001                  9.9977564181687828E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1973999803454274E+000                  0.0000000000000000E+000                  1.0313967229827785E+025                  2.6943488061201112E-009                 -1.8598014287066805E+013                  1.4390791502628332E+010                 -1.8612405078569434E+013                  0.0000000000000000E+000                  1.2533457083310709E-001                  1.2533457083310709E-001                  1.2551761901723146E-001                  8.7434618625616944E-001                  3.2352076974828214E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7534547620418103E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  9.5207913051486981E-001                 -4.4216299339237962E-011                  5.9806928984616148E+000                  2.7090637134376663E+000                 -5.0599887559517525E+000                  2.2822930529848603E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4240629755275175E+007                  0.0000000000000000E+000                  1.4240629755275175E+007                  6.2396149068809521E+000                  2.7943011520077871E-001 
