                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      30                                      506                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.1786052238139919E+005                  1.9332606565655278E+004                  1.3147587322600100E+003                  1.4859947569770374E-004                  2.3494687424538233E-001                  2.9046264217986035E+000                  7.0609237853774154E-001                  0.0000000000000000E+000                  2.7650070922024306E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015439E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678564E-004                  0.0000000000000000E+000                  2.6394746751061849E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6889344547499044E+004                  6.1466213382639294E+005                  6.4239769316641815E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.7193952211032432E+012                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  3.1188520523034540E+000                 -5.4576989150264303E+000                  5.2044557254347144E+000                  9.4906763751881702E+017                  1.6345254041251249E+010                  1.3924612008868848E-003                  8.1096624374389648E+001                  1.1453513008712714E+011                  9.6830951389787163E+000                  8.9058483839960783E+000                  1.0186420998111048E+000                  2.7825358866280425E-001                  9.0700669567093834E+007                  1.2571606233125964E+008                  1.3859971183030644E+000                  1.3856658343672070E+000                  9.9991750399213386E-001                  1.0010636126895938E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045863702033026E+000                  0.0000000000000000E+000                  5.6883879297080995E+029                  1.4859947569770374E-004                 -7.6361699159376650E+012                  1.1453513008712714E+011                 -7.7507050460247910E+012                  0.0000000000000000E+000                  1.2499629484033234E-001                  1.2499629484033234E-001                  3.1247094558892248E-002                  2.1872504749083418E-001                  2.7825358866280425E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  2.2863053266451141E+000                 -8.1332785609127685E-006                  8.7914981338963276E+000                  4.0214337674812901E+000                 -7.4491033287940942E+000                  4.0095684168969601E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8825032447057538E+005                  0.0000000000000000E+000                  3.8825032447057538E+005                  9.6830951389787057E+000                  1.7379036423837066E-001 
                                       2                  9.5459960393896382E-004                  3.1188521034245706E+000                 -5.4576985571861387E+000                  5.2044561344416991E+000                  1.1863345468985216E+018                  1.6345253960154625E+010                  1.3924613511239979E-003                  1.0137072181701660E+002                  1.1453514411848889E+011                  9.6830949206115999E+000                  8.9058483742021401E+000                  1.0186420998114949E+000                  2.7825358316834814E-001                  9.0700672078006670E+007                  1.2571606486550568E+008                  1.3859971079704014E+000                  1.3856658238770712E+000                  9.9991750406021751E-001                  1.0010636129753758E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045861866773917E+000                  0.0000000000000000E+000                  5.6883879293103423E+029                  1.4859947568731302E-004                 -7.6361699451637539E+012                  1.1453514411848889E+011                 -7.7507050892822422E+012                  0.0000000000000000E+000                  1.2499634446990461E-001                  1.2499634446990461E-001                  1.0155309597364466E-001                  7.1085636531576279E-001                  2.7825358622082375E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609089548155313E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  2.2863053153016595E+000                 -8.1332874217687397E-006                  8.7914978702597892E+000                  4.0214336110034496E+000                 -7.4491030953142303E+000                  4.0096046021405840E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8825381956648384E+005                  0.0000000000000000E+000                  3.8825381956648384E+005                  9.6830949206115893E+000                  1.7379036596263850E-001 
                                       3                  9.5459960393836729E-004                  3.1188521744261184E+000                 -5.4576980601858622E+000                  5.2044567025068238E+000                  1.7795018203477821E+018                  1.6345253858783903E+010                  1.3924615617056618E-003                  1.5205590629577637E+002                  1.1453516360649220E+011                  9.6830946173240076E+000                  8.9058483605994514E+000                  1.0186420998120367E+000                  2.7825357553715213E-001                  9.0700675565387011E+007                  1.2571606838529263E+008                  1.3859970936194692E+000                  1.3856658093074268E+000                  9.9991750415477765E-001                  1.0010636133722968E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045859317801106E+000                  0.0000000000000000E+000                  5.6883879288161342E+029                  1.4859947567440266E-004                 -7.6361699857554893E+012                  1.1453516360649220E+011                 -7.7507051493619805E+012                  0.0000000000000000E+000                  1.2499646855481625E-001                  1.2499646855481625E-001                  1.1912976578886578E-001                  8.3388902387271946E-001                  2.7825358011586976E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609044101412388E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  2.2863053011223498E+000                 -8.1332817210600714E-006                  8.7914975041064061E+000                  4.0214333936838518E+000                 -7.4491027710457534E+000                  4.0092378530917144E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8821829474844038E+005                  0.0000000000000000E+000                  3.8821829474844038E+005                  9.6830946173239969E+000                  1.7379036811797208E-001 
                                       4                  9.5459960393747228E-004                  3.1188523164292015E+000                 -5.4576970661884747E+000                  5.2044578386338989E+000                  4.1521709141448243E+018                  1.6345253706727997E+010                  1.3924619915044805E-003                  3.5479635238647461E+002                  1.1453520258250838E+011                  9.6830940107518462E+000                  8.9058483333942071E+000                  1.0186420998131205E+000                  2.7825356027473186E-001                  9.0700682540154040E+007                  1.2571607542487086E+008                  1.3859970649175579E+000                  1.3856657801680909E+000                  9.9991750434389692E-001                  1.0010636141661418E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045854219862346E+000                  0.0000000000000000E+000                  5.6883879280748234E+029                  1.4859947565503719E-004                 -7.6361700669387129E+012                  1.1453520258250838E+011                 -7.7507052695212217E+012                  0.0000000000000000E+000                  1.2499665468214931E-001                  1.2499665468214931E-001                  1.2352429348382098E-001                  8.6464682559336947E-001                  2.7825357095842607E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608975931346102E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  2.2863052798534098E+000                 -8.1332896006694577E-006                  8.7914967717886423E+000                  4.0214329590596893E+000                 -7.4491021225051286E+000                  4.0091528211388126E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8821003670558106E+005                  0.0000000000000000E+000                  3.8821003670558106E+005                  9.6830940107518355E+000                  1.7379037135096878E-001 
                                       5                  9.5459960393538411E-004                  3.1188526146356317E+000                 -5.4576949788025804E+000                  5.2044602244920970E+000                  8.3043418282896486E+018                  1.6345253351931644E+010                  1.3924628880376585E-003                  7.0958925819396973E+002                  1.1453528443217651E+011                  9.6830927369584980E+000                  8.9058482762635567E+000                  1.0186420998153967E+000                  2.7825352822353311E-001                  9.0700697187190086E+007                  1.2571609020800167E+008                  1.3859970046433570E+000                  1.3856657189752954E+000                  9.9991750474104202E-001                  1.0010636158332309E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045843514195829E+000                  0.0000000000000000E+000                  5.6883879263450963E+029                  1.4859947560985100E-004                 -7.6361702374224873E+012                  1.1453528443217651E+011                 -7.7507055218546631E+012                  0.0000000000000000E+000                  1.2499708897891412E-001                  1.2499708897891412E-001                  1.2462358038520380E-001                  8.7233561592253817E-001                  2.7825354959099896E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608816868082591E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  2.2863052302259894E+000                 -8.1333067327727312E-006                  8.7914952339453620E+000                  4.0214320463565532E+000                 -7.4491007605892188E+000                  4.0091062691635416E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8820547796632274E+005                  0.0000000000000000E+000                  3.8820547796632274E+005                  9.6830927369584874E+000                  1.7379037889461191E-001 
                                       6                  9.5459960393120776E-004                  3.1188532394488861E+000                 -5.4576906052754293E+000                  5.2044652233896116E+000                  1.7795018203477813E+019                  1.6345252642342386E+010                  1.3924647722469360E-003                  1.5205333328247070E+003                  1.1453545592686699E+011                  9.6830900680991725E+000                  8.9058481565630583E+000                  1.0186420998201662E+000                  2.7825346106812493E-001                  9.0700727876331061E+007                  1.2571612118225405E+008                  1.3859968783537149E+000                  1.3856655907609738E+000                  9.9991750557313197E-001                  1.0010636193262423E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045821083323296E+000                  0.0000000000000000E+000                  5.6883879228856422E+029                  1.4859947551947863E-004                 -7.6361705946220654E+012                  1.1453545592686699E+011                 -7.7507060505489316E+012                  0.0000000000000000E+000                  1.2499795757172857E-001                  1.2499795757172857E-001                  1.2489954295609326E-001                  8.7425666309186867E-001                  2.7825350685590322E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608498742498377E-001                  1.9290802897920827E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  2.2863051309716313E+000                 -8.1333478871710052E-006                  8.7914920118734390E+000                  4.0214301340582788E+000                 -7.4490979071146999E+000                  4.0089316225705908E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8818845978201990E+005                  0.0000000000000000E+000                  3.8818845978201990E+005                  9.6830900680991618E+000                  1.7379039398182636E-001 
                                       7                  9.5459960392225854E-004                  3.1188542334696439E+000                 -5.4576836475077890E+000                  5.2044731760644254E+000                  2.3726690937970426E+019                  1.6345251121809053E+010                  1.3924677031318853E-003                  2.0273457164764404E+003                  1.1453572875981873E+011                  9.6830858222977056E+000                  8.9058479661353598E+000                  1.0186420998277550E+000                  2.7825335422851016E-001                  9.0700776700292394E+007                  1.2571617045969212E+008                  1.3859966774359844E+000                  1.3856653867812341E+000                  9.9991750689684700E-001                  1.0010636248834845E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045785397956061E+000                  0.0000000000000000E+000                  5.6883879154725258E+029                  1.4859947532582356E-004                 -7.6361711628835156E+012                  1.1453572875981873E+011                 -7.7507068916433350E+012                  0.0000000000000000E+000                  1.2499981883789997E-001                  1.2499981883789997E-001                  1.2497073999608174E-001                  8.7473469992728914E-001                  2.7825341527971859E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607817049050914E-001                 -1.2125825450737674E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  2.2863049182858295E+000                 -8.1334078405817613E-006                  8.7914868861590438E+000                  4.0214270918304491E+000                 -7.4490933677365305E+000                  4.0087754933650322E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8817317144577432E+005                  0.0000000000000000E+000                  3.8817317144577432E+005                  9.6830858222976950E+000                  1.7379042631125752E-001 
                                       8                  9.5459960391032592E-004                  3.1188559375034153E+000                 -5.4576717202329439E+000                  5.2044868088929048E+000                  4.7453381875940852E+019                  1.6345249094463337E+010                  1.3924728262102431E-003                  4.0545816211700439E+003                  1.1453619647460474E+011                  9.6830785440905558E+000                  8.9058476397015713E+000                  1.0186420998407693E+000                  2.7825317107081166E-001                  9.0700860399398848E+007                  1.2571625493587446E+008                  1.3859963329989722E+000                  1.3856650370950101E+000                  9.9991750916588817E-001                  1.0010636344106838E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045724223333272E+000                  0.0000000000000000E+000                  5.6883879055883722E+029                  1.4859947506761683E-004                 -7.6361721370095322E+012                  1.1453619647460474E+011                 -7.7507083334841367E+012                  0.0000000000000000E+000                  1.2500230051949010E-001                  1.2500230051949010E-001                  1.2499253333813559E-001                  8.7485018159518280E-001                  2.7825329317594399E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606908133433199E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  2.2863046347092455E+000                 -8.1335119381601884E-006                  8.7914781000503002E+000                  4.0214218768535197E+000                 -7.4490855866181667E+000                  4.0084757464114453E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8814385494584043E+005                  0.0000000000000000E+000                  3.8814385494584043E+005                  9.6830785440905451E+000                  1.7379046941649812E-001 
                                       9                  9.5459960388646100E-004                  3.1188599135724573E+000                 -5.4576438915505223E+000                  5.2045186171921749E+000                  1.1863345468985211E+020                  1.6345245039881716E+010                  1.3924848952616613E-003                  1.0135813320159912E+004                  1.1453728781454701E+011                  9.6830615631451611E+000                  8.9058468780907560E+000                  1.0186420998711583E+000                  2.7825274368290737E-001                  9.0701055701639295E+007                  1.2571645204975435E+008                  1.3859955292802324E+000                  1.3856642211278531E+000                  9.9991751445940935E-001                  1.0010636566432654E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.7045581484084571E+000                  0.0000000000000000E+000                  5.6883878858200644E+029                  1.4859947455120334E-004                 -7.6361744097850078E+012                  1.1453728781454701E+011                 -7.7507116975995557E+012                  0.0000000000000000E+000                  1.2500726386230820E-001                  1.2500726386230820E-001                  1.2500431297623110E-001                  8.7487266816321363E-001                  2.7825304895998182E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7605090332981510E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  2.2863040675714368E+000                 -8.1337525113569890E-006                  8.7914576031786886E+000                  4.0214097097048738E+000                 -7.4490674339029397E+000                  4.0080150251485538E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8809856234524242E+005                  0.0000000000000000E+000                  3.8809856234524242E+005                  9.6830615631451504E+000                  1.7379055562469217E-001 
