                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     124                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  2.1388537878510611E+009                  2.0804445884265673E+008                  1.4835027790358728E+002                  4.3327184801618335E-009                  9.9645265394576618E-002                  3.4060015478992298E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0188996985662649E+004                  4.9705708457125397E+010                  2.2032347781427640E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.7497092295488648E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.1712903405089299E+000                 -4.2982841145643569E+000                  5.4155063465431077E+000                  9.4906763751881702E+017                  6.9323211135006952E+009                  2.8209339460567275E-005                  3.1233042716979980E+001                  1.5603234577167852E+010                  6.4521568143545807E+000                  8.7295390990780533E+000                  1.0186413645908201E+000                  3.2066351667276022E-001                  7.4646870687243700E+007                  1.0995606053481618E+008                  1.4750777659203338E+000                  1.4730343884628074E+000                  1.0012536793109861E+000                  1.0016842776888248E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1706189672296685E+000                  0.0000000000000000E+000                  1.6585646342059501E+025                  4.3327184801618335E-009                 -1.8259263274487391E+013                  1.5603234577167852E+010                 -1.8274866509064559E+013                  0.0000000000000000E+000                  1.2499861628002416E-001                  1.2499861628002416E-001                  3.1250507724167612E-002                  2.1862066868398630E-001                  3.2066351667276022E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  9.6966389435191280E-001                 -3.4518203710613544E-010                  3.9339583198308365E+000                  1.7849836202632967E+000                 -3.3291923771935337E+000                  1.0789628361626531E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9616374157822076E+006                  0.0000000000000000E+000                  6.9616374157822076E+006                  6.4521568143545798E+000                  2.7670308275898153E-001 
                                       2                  9.5459960393896382E-004                  2.1712913124622846E+000                 -4.2982773149567945E+000                  5.4155141221106735E+000                  1.1863345468985216E+018                  6.9323210822676525E+009                  2.8209402599362831E-005                  3.9040663719177246E+001                  1.5603260795876444E+010                  6.4521528988594916E+000                  8.7295388355261156E+000                  1.0186413645908201E+000                  3.2066342015587235E-001                  7.4646903403631806E+007                  1.0995609605514124E+008                  1.4750777340652537E+000                  1.4730342337165316E+000                  1.0012537805377590E+000                  1.0016843215303264E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1706115481131469E+000                  0.0000000000000000E+000                  1.6585606797571119E+025                  4.3327081498357156E-009                 -1.8259263340885578E+013                  1.5603260795876444E+010                 -1.8274866601681453E+013                  0.0000000000000000E+000                  1.2499976463962956E-001                  1.2499976463962956E-001                  1.0156522923073301E-001                  7.1051608644130992E-001                  3.2066347377636562E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608434738389531E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  9.6966388998316633E-001                 -3.4517184885050772E-010                  3.9339874572359390E+000                  1.7850005589988924E+000                 -3.3292180816406471E+000                  1.0789563600586210E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9615914062951179E+006                  0.0000000000000000E+000                  6.9615914062951179E+006                  6.4521528988594907E+000                  2.7670308525211573E-001 
                                       3                  9.5459960393836729E-004                  2.1712926624054512E+000                 -4.2982678712961873E+000                  5.4155249212793715E+000                  1.7795018203477821E+018                  6.9323210432269888E+009                  2.8209490328201727E-005                  5.8559725761413574E+001                  1.5603297211067879E+010                  6.4521474608178844E+000                  8.7295384694913221E+000                  1.0186413645908201E+000                  3.2066328611903339E-001                  7.4646948838389963E+007                  1.0995614538424115E+008                  1.4750776898314089E+000                  1.4730340188155244E+000                  1.0012539211161784E+000                  1.0016843824192962E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1706012440559053E+000                  0.0000000000000000E+000                  1.6585557366964963E+025                  4.3326952369291958E-009                 -1.8259263433102355E+013                  1.5603297211067879E+010                 -1.8274866730313422E+013                  0.0000000000000000E+000                  1.2500300805687958E-001                  1.2500300805687958E-001                  1.1914823290599122E-001                  8.3348558688338659E-001                  3.2066336654113675E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607570780116746E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  9.6966388452232266E-001                 -3.4516487695803937E-010                  3.9340279260348034E+000                  1.7850240847531567E+000                 -3.3292537823162101E+000                  1.0788180955216875E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9606934357046420E+006                  0.0000000000000000E+000                  6.9606934357046420E+006                  6.4521474608178835E+000                  2.7670308836848245E-001 
                                       4                  9.5459960393747228E-004                  2.1712953623138715E+000                 -4.2982489848023642E+000                  5.4155465188119383E+000                  4.1521709141448243E+018                  6.9323209846672630E+009                  2.8209665947033138E-005                  1.3663346481323242E+002                  1.5603370042408503E+010                  6.4521365852231014E+000                  8.7295377374536844E+000                  1.0186413645908201E+000                  3.2066301809612285E-001                  7.4647039691438004E+007                  1.0995624402590978E+008                  1.4750776013964662E+000                  1.4730335890994419E+000                  1.0012542022224946E+000                  1.0016845041900271E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1705806368859988E+000                  0.0000000000000000E+000                  1.6585483221055732E+025                  4.3326758675694178E-009                 -1.8259263617524945E+013                  1.5603370042408503E+010                 -1.8274866987567355E+013                  0.0000000000000000E+000                  1.2500787311843961E-001                  1.2500787311843961E-001                  1.2355272758967145E-001                  8.6421915615147793E-001                  3.2066320571216023E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606274844167677E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  9.6966387633123474E-001                 -3.4514974337535828E-010                  3.9341088640573534E+000                  1.7850711352387238E+000                 -3.3293251836847220E+000                  1.0787177615409254E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9600343343681730E+006                  0.0000000000000000E+000                  6.9600343343681730E+006                  6.4521365852231005E+000                  2.7670309304293128E-001 
                                       5                  9.5459960393538411E-004                  2.1713010322368107E+000                 -4.2982093267748374E+000                  5.4155918701381722E+000                  8.3043418282896486E+018                  6.9323208480337982E+009                  2.8210034646607512E-005                  2.7324194717407227E+002                  1.5603522992904530E+010                  6.4521137486645470E+000                  8.7295362003180728E+000                  1.0186413645908201E+000                  3.2066245546638089E-001                  7.4647230411982551E+007                  1.0995645110231282E+008                  1.4750774158242961E+000                  1.4730326870654129E+000                  1.0012547923284361E+000                  1.0016847598780252E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1705373659336171E+000                  0.0000000000000000E+000                  1.6585310213934189E+025                  4.3326306723966012E-009                 -1.8259264004767816E+013                  1.5603522992904530E+010                 -1.8274867527760723E+013                  0.0000000000000000E+000                  1.2501922463182855E-001                  1.2501922463182855E-001                  1.2467036863867804E-001                  8.7188591531330584E-001                  3.2066283055287559E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7603251000440265E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  9.6966385721952086E-001                 -3.4511321350548782E-010                  3.9342788364424552E+000                  1.7851699372711822E+000                 -3.3294751272600789E+000                  1.0785452517480357E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9588966473603668E+006                  0.0000000000000000E+000                  6.9588966473603668E+006                  6.4521137486645461E+000                  2.7670310394950837E-001 
                                       6                  9.5459960393120776E-004                  2.1713129125470205E+000                 -4.2981262495843131E+000                  5.4156868766257888E+000                  1.7795018203477813E+019                  6.9323205747918510E+009                  2.8210807312963035E-005                  5.8540654850006104E+002                  1.5603843480237530E+010                  6.4520659101292441E+000                  8.7295329802742643E+000                  1.0186413645908201E+000                  3.2066127758555096E-001                  7.4647629704572603E+007                  1.0995688466314036E+008                  1.4750770276273995E+000                  1.4730307987185089E+000                  1.0012560277826277E+000                  1.0016852954697750E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1704467210016207E+000                  0.0000000000000000E+000                  1.6584964199691106E+025                  4.3325402820509679E-009                 -1.8259264815932320E+013                  1.5603843480237530E+010                 -1.8274868659412559E+013                  0.0000000000000000E+000                  1.2504192641465714E-001                  1.2504192641465714E-001                  1.2497890396943256E-001                  8.7377327790313963E-001                  3.2066208068611685E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7597203341687481E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  9.6966381899958753E-001                 -3.4503963304724134E-010                  3.9346349788355255E+000                  1.7853769327312918E+000                 -3.3297892966203713E+000                  1.0782155786197840E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9567179785829866E+006                  0.0000000000000000E+000                  6.9567179785829866E+006                  6.4520659101292432E+000                  2.7670312576067019E-001 
                                       7                  9.5459960392225854E-004                  2.1713318147955065E+000                 -4.2979941258777563E+000                  5.4158379805406156E+000                  2.3726690937970426E+019                  6.9323199893853025E+009                  2.8212035487659446E-005                  7.8030484104156494E+002                  1.5604353413059071E+010                  6.4519898314345507E+000                  8.7295278593172636E+000                  1.0186413645908201E+000                  3.2065940632453849E-001                  7.4648264085194856E+007                  1.0995757355864236E+008                  1.4750764117512372E+000                  1.4730277990017857E+000                  1.0012579906479264E+000                  1.0016861471865943E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1703025635206066E+000                  0.0000000000000000E+000                  1.6584222740598781E+025                  4.3323465884531815E-009                 -1.8259266105932766E+013                  1.5604353413059071E+010                 -1.8274870459345824E+013                  0.0000000000000000E+000                  1.2509056776187480E-001                  1.2509056776187480E-001                  1.2511195883011469E-001                  8.7418880310869695E-001                  3.2066047561654565E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7584244202332028E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  9.6966373711538389E-001                 -3.4492210966952607E-010                  3.9352016132085712E+000                  1.7857062019765835E+000                 -3.3302891315353942E+000                  1.0776829159871975E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9531992154601328E+006                  0.0000000000000000E+000                  6.9531992154601328E+006                  6.4519898314345498E+000                  2.7670317248994897E-001 
                                       8                  9.5459960391032592E-004                  2.1713642222728207E+000                 -4.2977677539240151E+000                  5.4160968936885920E+000                  4.7453381875940852E+019                  6.9323192090804615E+009                  2.8214143111521777E-005                  1.5597968711853027E+003                  1.5605227736351299E+010                  6.4518594857988791E+000                  8.7295190854407370E+000                  1.0186413645908201E+000                  3.2065620612128132E-001                  7.4649349101245165E+007                  1.0995875201734845E+008                  1.4750753608866580E+000                  1.4730226696097604E+000                  1.0012613479056409E+000                  1.0016876061877049E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1700555797656160E+000                  0.0000000000000000E+000                  1.6583234128475685E+025                  4.3320883303228013E-009                 -1.8259268315736934E+013                  1.5605227736351299E+010                 -1.8274873543473285E+013                  0.0000000000000000E+000                  1.2515541128263011E-001                  1.2515541128263011E-001                  1.2524705602884853E-001                  8.7419014073164458E-001                  3.2065833959011947E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7566965626241079E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  9.6966362796962757E-001                 -3.4472070963638596E-010                  3.9361730587284418E+000                  1.7862705140564916E+000                 -3.3311460012816889E+000                  1.0765922844168360E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9460221425526468E+006                  0.0000000000000000E+000                  6.9460221425526468E+006                  6.4518594857988782E+000                  2.7670323477673492E-001 
                                       9                  9.5459960388646100E-004                  2.1714398561077117E+000                 -4.2972401684873907E+000                  5.4167004253113316E+000                  1.1863345468985211E+020                  6.9323176492835903E+009                  2.8219064724186875E-005                  3.8947610569000244E+003                  1.5607268536202038E+010                  6.4515557080554489E+000                  8.7294986367462251E+000                  1.0186413645908201E+000                  3.2064877672325270E-001                  7.4651868518603951E+007                  1.0996148939805865E+008                  1.4750729329050991E+000                  1.4730107648192385E+000                  1.0012691437630872E+000                  1.0016910051438226E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1694799866979433E+000                  0.0000000000000000E+000                  1.6581256904229491E+025                  4.3315718140620401E-009                 -1.8259273463753367E+013                  1.5607268536202038E+010                 -1.8274880732289570E+013                  0.0000000000000000E+000                  1.2528505637460394E-001                  1.2528505637460394E-001                  1.2544580980774522E-001                  8.7402438084740086E-001                  3.2065408343613028E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7532409433039461E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  9.6966340979180754E-001                 -3.4425061105017502E-010                  3.9384400631179743E+000                  1.7875864746417962E+000                 -3.3331453622676630E+000                  1.0748255828394552E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9342971241319114E+006                  0.0000000000000000E+000                  6.9342971241319114E+006                  6.4515557080554480E+000                  2.7670335928548317E-001 
