                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     127                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  3.0475919840757856E+009                  3.5950082488011080E+008                  1.4050221655588041E+002                  3.4290194858825698E-009                  9.8826129345948976E-002                  3.6780250801659491E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0063617240117923E+004                  6.3325943463230789E+010                  2.7838850373104360E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.6174688796670016E+016                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.1476844957628543E+000                 -4.2672767472927937E+000                  5.4228772765579274E+000                  9.4906763751881702E+017                  6.8753338185976706E+009                  2.6277661586232889E-005                  2.9564902305603027E+001                  1.4983210779349564E+010                  6.3414421770116132E+000                  8.7220222218555605E+000                  1.0186413645908201E+000                  3.2492225512609790E-001                  7.3240918276246503E+007                  1.0848777421851233E+008                  1.4767624451555370E+000                  1.4799171932990631E+000                  9.9652970413051911E-001                  1.0006780084495595E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1708210117157365E+000                  0.0000000000000000E+000                  1.3126286591958477E+025                  3.4290194858825698E-009                 -1.8411357426166109E+013                  1.4983210779349564E+010                 -1.8426340636945457E+013                  0.0000000000000000E+000                  1.2499911882987208E-001                  1.2499911882987208E-001                  3.1250145261723559E-002                  2.1865523322580074E-001                  3.2492225512609790E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  9.6169275144039479E-001                 -2.9896567055051884E-010                  3.3648101976394571E+000                  1.3846521327949444E+000                 -2.8075527488209384E+000                  8.6719874930911965E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4992907247205721E+006                  0.0000000000000000E+000                  5.4992907247205721E+006                  6.3414421770116123E+000                  2.7792870763396516E-001 
                                       2                  9.5459960393896382E-004                  2.1476854834188939E+000                 -4.2672698366513444E+000                  5.4228851778458909E+000                  1.1863345468985216E+018                  6.8753337890327682E+009                  2.6277721300923276E-005                  3.6955530166625977E+001                  1.4983235998027716E+010                  6.3414390839968773E+000                  8.7220220100299972E+000                  1.0186413645908201E+000                  3.2492205512339245E-001                  7.3240983801816016E+007                  1.0848784469478208E+008                  1.4767623927239746E+000                  1.4799168772965441E+000                  9.9652994101374148E-001                  1.0006780654160572E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1708120696520563E+000                  0.0000000000000000E+000                  1.3126247047471401E+025                  3.4290091555567918E-009                 -1.8411357490076602E+013                  1.4983235998027716E+010                 -1.8426340726074629E+013                  0.0000000000000000E+000                  1.2500039151663067E-001                  1.2500039151663067E-001                  1.0156417536969817E-001                  7.1062829781960690E-001                  3.2492216623600656E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608423560122463E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  9.6169274730498078E-001                 -2.9896208838452322E-010                  3.3647793963648431E+000                  1.3846423282051799E+000                 -2.8075278564478618E+000                  8.6716348703827115E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4990644289195128E+006                  0.0000000000000000E+000                  5.4990644289195128E+006                  6.3414390839968764E+000                  2.7792871002403591E-001 
                                       3                  9.5459960393836729E-004                  2.1476868551755142E+000                 -4.2672602387887144E+000                  5.4228961516187191E+000                  1.7795018203477821E+018                  6.8753337520772381E+009                  2.6277804270351421E-005                  5.5432085037231445E+001                  1.4983271024372208E+010                  6.3414347885138929E+000                  8.7220217158530513E+000                  1.0186413645908201E+000                  3.2492177732785138E-001                  7.3241074815364644E+007                  1.0848794258430442E+008                  1.4767623198915787E+000                  1.4799164383802423E+000                  9.9653027003126460E-001                  1.0006781445362054E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1707996504602569E+000                  0.0000000000000000E+000                  1.3126197616865260E+025                  3.4289962426502766E-009                 -1.8411357578838266E+013                  1.4983271024372208E+010                 -1.8426340849862637E+013                  0.0000000000000000E+000                  1.2500404393448628E-001                  1.2500404393448628E-001                  1.1914750562551918E-001                  8.3361671357929490E-001                  3.2492194400517604E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607545626203169E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  9.6169274213579670E-001                 -2.9896523195866707E-010                  3.3647366251687552E+000                  1.3846287152904564E+000                 -2.8074932909954331E+000                  8.6697188922798401E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4978456990139512E+006                  0.0000000000000000E+000                  5.4978456990139512E+006                  6.3414347885138920E+000                  2.7792871301157596E-001 
                                       4                  9.5459960393747228E-004                  2.1476895987232969E+000                 -4.2672410439296060E+000                  5.4229180983332705E+000                  4.1521709141448243E+018                  6.8753336966451530E+009                  2.6277970353361650E-005                  1.2933583831787109E+002                  1.4983341078267927E+010                  6.3414261988060359E+000                  8.7220211275847213E+000                  1.0186413645908201E+000                  3.2492122168943138E-001                  7.3241256862254128E+007                  1.0848813838311854E+008                  1.4767621741895813E+000                  1.4799155604666214E+000                  9.9653092810998956E-001                  1.0006783027762016E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1707748132773346E+000                  0.0000000000000000E+000                  1.3126123470956048E+025                  3.4289768732905036E-009                 -1.8411357756350598E+013                  1.4983341078267927E+010                 -1.8426341097428867E+013                  0.0000000000000000E+000                  1.2500952250047712E-001                  1.2500952250047712E-001                  1.2355309812202295E-001                  8.6435400171023802E-001                  3.2492161063632541E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606228720924924E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  9.6169273438219005E-001                 -2.9896773811966096E-010                  3.3646511120541378E+000                  1.3846015054901248E+000                 -2.8074241856397486E+000                  8.6673616156038549E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4963434023716096E+006                  0.0000000000000000E+000                  5.4963434023716096E+006                  6.3414261988060350E+000                  2.7792871749278836E-001 
                                       5                  9.5459960393538411E-004                  2.1476953603501401E+000                 -4.2672007385103257E+000                  5.4229641828276653E+000                  8.3043418282896486E+018                  6.8753335673093147E+009                  2.6278319043089410E-005                  2.5864768409729004E+002                  1.4983488197365311E+010                  6.3414081660005177E+000                  8.7220198926008514E+000                  1.0186413645908201E+000                  3.2492005463817808E-001                  7.3241639248245537E+007                  1.0848854964813955E+008                  1.4767618680525127E+000                  1.4799137164882683E+000                  9.9653231027105349E-001                  1.0006786350800772E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1707226603670522E+000                  0.0000000000000000E+000                  1.3125950463834553E+025                  3.4289316781176989E-009                 -1.8411358129081590E+013                  1.4983488197365311E+010                 -1.8426341617278957E+013                  0.0000000000000000E+000                  1.2502230554052424E-001                  1.2502230554052424E-001                  1.2467299494893684E-001                  8.7201972130183447E-001                  3.2492083267234695E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7603155921421998E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  9.6169271629123743E-001                 -2.9897154188951237E-010                  3.3644716610477619E+000                  1.3845444343503510E+000                 -2.8072791748598673E+000                  8.6627629608861392E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4934115780290188E+006                  0.0000000000000000E+000                  5.4934115780290188E+006                  6.3414081660005168E+000                  2.7792872794849077E-001 
                                       6                  9.5459960393120776E-004                  2.1477074330580912E+000                 -4.2671163056372752E+000                  5.4230607249764722E+000                  1.7795018203477813E+019                  6.8753333086616306E+009                  2.6279049785054650E-005                  5.5413730621337891E+002                  1.4983796471682512E+010                  6.3413704072697854E+000                  8.7220173066677606E+000                  1.0186413645908201E+000                  3.2491760847271395E-001                  7.3242440819193989E+007                  1.0848941172728088E+008                  1.4767612259094500E+000                  1.4799098513496791E+000                  9.9653520707542131E-001                  1.0006793313331803E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1706134103991803E+000                  0.0000000000000000E+000                  1.3125604449591566E+025                  3.4288412877720913E-009                 -1.8411358909839051E+013                  1.4983796471682512E+010                 -1.8426342706310734E+013                  0.0000000000000000E+000                  1.2504787044413543E-001                  1.2504787044413543E-001                  1.2498566636106723E-001                  8.7390327394821821E-001                  3.2491927631280315E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7597010236312061E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  9.6169268011268827E-001                 -2.9898046247460047E-010                  3.3640962254436380E+000                  1.3844251619107566E+000                 -2.8069758288702453E+000                  8.6545783969703782E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4881887333944337E+006                  0.0000000000000000E+000                  5.4881887333944337E+006                  6.3413704072697845E+000                  2.7792874885795749E-001 
                                       7                  9.5459960392225854E-004                  2.1477266422718766E+000                 -4.2669820274379537E+000                  5.4232142705923501E+000                  2.3726690937970426E+019                  6.8753327545243244E+009                  2.6280211441429977E-005                  7.3862148284912109E+002                  1.4984286992619881E+010                  6.3413104070489528E+000                  8.7220131974789847E+000                  1.0186413645908201E+000                  3.2491371417753989E-001                  7.3243717145591453E+007                  1.0849078431788881E+008                  1.4767602022968604E+000                  1.4799036977169215E+000                  9.9653981813116754E-001                  1.0006804390281248E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1704396664032899E+000                  0.0000000000000000E+000                  1.3124862990499447E+025                  3.4286475941743591E-009                 -1.8411360151455863E+013                  1.4984286992619881E+010                 -1.8426344438448484E+013                  0.0000000000000000E+000                  1.2510264734600612E-001                  1.2510264734600612E-001                  1.2512627697031714E-001                  8.7431137030369532E-001                  3.2491593948906794E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7583840525264224E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  9.6169260260229461E-001                 -2.9899462757188960E-010                  3.3635004822823151E+000                  1.3842362586654258E+000                 -2.8064945788787803E+000                  8.6405113624120236E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4792164624688094E+006                  0.0000000000000000E+000                  5.4792164624688094E+006                  6.3413104070489519E+000                  2.7792879365525575E-001 
                                       8                  9.5459960391032592E-004                  2.1477595779683241E+000                 -4.2667519680470214E+000                  5.4234773655296848E+000                  4.7453381875940852E+019                  6.8753320159028416E+009                  2.6282204931723589E-005                  1.4764611425399780E+003                  1.4985128078477816E+010                  6.3412077419192050E+000                  8.7220061662413695E+000                  1.0186413645908201E+000                  3.2490703100658658E-001                  7.3245908149819598E+007                  1.0849314034248920E+008                  1.4767584418586419E+000                  1.4798931362482237E+000                  9.9654772947880044E-001                  1.0006823379044618E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1701420015629225E+000                  0.0000000000000000E+000                  1.3123874378376622E+025                  3.4283893360440492E-009                 -1.8411362278308945E+013                  1.4985128078477816E+010                 -1.8426347406387422E+013                  0.0000000000000000E+000                  1.2517567220012790E-001                  1.2517567220012790E-001                  1.2527535961356573E-001                  8.7429884573873207E-001                  3.2491148645388879E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7566280094843431E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  9.6169249928703093E-001                 -2.9901844410769439E-010                  3.3624836561231493E+000                  1.3839148595477946E+000                 -2.8056734602774527E+000                  8.6112234068507887E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4605556534918100E+006                  0.0000000000000000E+000                  5.4605556534918100E+006                  6.3412077419192041E+000                  2.7792885336654938E-001 
                                       9                  9.5459960388646100E-004                  2.1478364535876620E+000                 -4.2662158073898580E+000                  5.4240906351378229E+000                  1.1863345468985211E+020                  6.8753305394416990E+009                  2.6286860459990944E-005                  3.6866014299392700E+003                  1.4987091510503302E+010                  6.3409691237081782E+000                  8.7219898235308975E+000                  1.0186413645908201E+000                  3.2489140192046884E-001                  7.3251035114469096E+007                  1.0849865232008266E+008                  1.4767543064080872E+000                  1.4798684328023395E+000                  9.9656622143391882E-001                  1.0006867683868068E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1694483470682266E+000                  0.0000000000000000E+000                  1.3121897154130971E+025                  3.4278728197834299E-009                 -1.8411367232750887E+013                  1.4987091510503302E+010                 -1.8426354324261387E+013                  0.0000000000000000E+000                  1.2532168172323452E-001                  1.2532168172323452E-001                  1.2549842856486801E-001                  8.7410897401334697E-001                  3.2490256555341007E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7531156453985225E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  9.6169229276586177E-001                 -2.9907118416585426E-010                  3.3601329710755596E+000                  1.3831769029802430E+000                 -2.8037766303914178E+000                  8.5652046720831539E+005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.4311698363920320E+006                  0.0000000000000000E+000                  5.4311698363920320E+006                  6.3409691237081773E+000                  2.7792897272598538E-001 
