                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     130                                      560                  1.0000000000000000E+000                  1.7406399999999999E-002                  4.6178915871521101E+009                  6.2121742539283144E+008                  1.3402166111223411E+002                  2.7910698545150879E-009                  9.7991526033792659E-002                  4.0053683799717035E+001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024317E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015442E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678553E-004                  0.0000000000000000E+000                  2.6394746751061854E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036540E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9364033602882046E+003                  7.8462868402004135E+010                  3.4201924484089645E+015                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4572957555071142E+017                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  2.1271762543830079E+000                 -4.2167989604582345E+000                  5.4528637124009958E+000                  9.4906763751881702E+017                  6.8172704661709557E+009                  2.4645000677911664E-005                  2.6771052360534668E+001                  1.4471077034035479E+010                  6.2470654002382817E+000                  8.7155102376419826E+000                  1.0186413645908201E+000                  3.2493242007744610E-001                  7.3692614346799985E+007                  1.0888043287902236E+008                  1.4748631452911614E+000                  1.4795525404000662E+000                  9.9536062169780015E-001                  9.9988009234860142E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1934405816532503E+000                  0.0000000000000000E+000                  1.0684215403083758E+025                  2.7910698545150879E-009                 -1.8568808483195633E+013                  1.4471077034035479E+010                 -1.8583279560229672E+013                  0.0000000000000000E+000                  1.2499928704746523E-001                  1.2499928704746523E-001                  3.1250425643251652E-002                  2.1870504955790518E-001                  3.2493242007744610E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  9.5357109413234431E-001                 -9.2038235938587981E-011                  5.2922072459836880E+000                  2.3311143554568554E+000                 -4.4588944417257084E+000                  1.9312797410185551E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2064830848298164E+007                  0.0000000000000000E+000                  1.2064830848298164E+007                  6.2470654002382808E+000                  2.7919461405087731E-001 
                                       2                  9.5459960393896382E-004                  2.1271772079664690E+000                 -4.2167922867597971E+000                  5.4528713410415000E+000                  1.1863345468985216E+018                  6.8172704393999033E+009                  2.4645054674723057E-005                  3.3463275909423828E+001                  1.4471100300652271E+010                  6.2470586145107596E+000                  8.7155097658995846E+000                  1.0186413645908201E+000                  3.2493271905960092E-001                  7.3692450905825227E+007                  1.0888027339680214E+008                  1.4748634215765626E+000                  1.4795530423493279E+000                  9.9536037225956975E-001                  9.9988014296873917E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1934306663965280E+000                  0.0000000000000000E+000                  1.0684175858597579E+025                  2.7910595241895449E-009                 -1.8568808542015309E+013                  1.4471100300652271E+010                 -1.8583279642315961E+013                  0.0000000000000000E+000                  1.2500058071258560E-001                  1.2500058071258560E-001                  1.0156513072958941E-001                  7.1079015690572778E-001                  3.2493255295840379E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608447799155164E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  9.5357109038772214E-001                 -9.2046457942674812E-011                  5.2920140386852257E+000                  2.3310101858362628E+000                 -4.4587262914719838E+000                  1.9312033191633469E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2064340331351159E+007                  0.0000000000000000E+000                  1.2064340331351159E+007                  6.2470586145107587E+000                  2.7919461624344788E-001 
                                       3                  9.5459960393836729E-004                  2.1271785324022718E+000                 -4.2167830179707835E+000                  5.4528819361534469E+000                  1.7795018203477821E+018                  6.8172704059366274E+009                  2.4645129698199529E-005                  5.0193860054016113E+001                  1.4471132615817434E+010                  6.2470491906918646E+000                  8.7155091107567593E+000                  1.0186413645908201E+000                  3.2493313424345516E-001                  7.3692223937938869E+007                  1.0888005192696550E+008                  1.4748638052629837E+000                  1.4795537393893556E+000                  9.9536002588542349E-001                  9.9988021327605325E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1934168954049666E+000                  0.0000000000000000E+000                  1.0684126427991447E+025                  2.7910466112830318E-009                 -1.8568808623706625E+013                  1.4471132615817434E+010                 -1.8583279756322441E+013                  0.0000000000000000E+000                  1.2500439318971865E-001                  1.2500439318971865E-001                  1.1914880813571188E-001                  8.3380640557614649E-001                  3.2493288513314261E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7607600161668713E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  9.5357108570701998E-001                 -9.2057295363842810E-011                  5.2917457082925301E+000                  2.3308655142016383E+000                 -4.4584927612123026E+000                  1.9307773866959366E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2061661310965005E+007                  0.0000000000000000E+000                  1.2061661310965005E+007                  6.2470491906918637E+000                  2.7919461898411696E-001 
                                       4                  9.5459960393747228E-004                  2.1271811813151658E+000                 -4.2167644812094656E+000                  5.4529031256025577E+000                  4.1521709141448243E+018                  6.8172703557427673E+009                  2.4645279869190748E-005                  1.1711401748657227E+002                  1.4471197247398193E+010                  6.2470303458490566E+000                  8.7155078006624507E+000                  1.0186413645908201E+000                  3.2493396436711197E-001                  7.3691770120453686E+007                  1.0887960910478522E+008                  1.4748645724820579E+000                  1.4795551330748149E+000                  9.9535933337607219E-001                  9.9988035389582708E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1933893541422824E+000                  0.0000000000000000E+000                  1.0684052282082246E+025                  2.7910272419232617E-009                 -1.8568808787079293E+013                  1.4471197247398193E+010                 -1.8583279984326691E+013                  0.0000000000000000E+000                  1.2501011193475006E-001                  1.2501011193475006E-001                  1.2355485326214774E-001                  8.6455028759485253E-001                  3.2493338328055221E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7606328696126786E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  9.5357107868611413E-001                 -9.2078954748186593E-011                  5.2912090948787354E+000                  2.3305762011726663E+000                 -4.4580257432434296E+000                  1.9302586805164712E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2058384552524954E+007                  0.0000000000000000E+000                  1.2058384552524954E+007                  6.2470303458490557E+000                  2.7919462309503429E-001 
                                       5                  9.5459960393538411E-004                  2.1271867442413281E+000                 -4.2167255575843177E+000                  5.4529476200838740E+000                  8.3043418282896486E+018                  6.8172702386287498E+009                  2.4645595158630636E-005                  2.3420700359344482E+002                  1.4471332979876852E+010                  6.2469907838252512E+000                  8.7155050502959419E+000                  1.0186413645908201E+000                  3.2493570657759607E-001                  7.3690817611736566E+007                  1.0887867968285027E+008                  1.4748661829841603E+000                  1.4795580581186214E+000                  9.9535788013545412E-001                  9.9988064922079400E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1933315205189814E+000                  0.0000000000000000E+000                  1.0683879274960783E+025                  2.7909820467504657E-009                 -1.8568809130120977E+013                  1.4471332979876852E+010                 -1.8583280463100855E+013                  0.0000000000000000E+000                  1.2502345580328642E-001                  1.2502345580328642E-001                  1.2467560306621411E-001                  8.7221691925272815E-001                  3.2493454510394004E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7603361899745168E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  9.5357106230469846E-001                 -9.2125355118763267E-011                  5.2900824065970724E+000                  2.3299687718826609E+000                 -4.4570451851854616E+000                  1.9292443636494474E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2051971759464908E+007                  0.0000000000000000E+000                  1.2051971759464908E+007                  6.2469907838252503E+000                  2.7919463268676648E-001 
                                       6                  9.5459960393120776E-004                  2.1271984007615061E+000                 -4.2166440189657539E+000                  5.4530408318498598E+000                  1.7795018203477813E+019                  6.8172700044217463E+009                  2.4646255908739655E-005                  5.0177802848815918E+002                  1.4471617397495975E+010                  6.2469079452856473E+000                  8.7154992912736517E+000                  1.0186413645908201E+000                  3.2493935229717641E-001                  7.3688824119954035E+007                  1.0887673454847290E+008                  1.4748695544628327E+000                  1.4795641793038854E+000                  9.9535483978438077E-001                  9.9988126809789835E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1932103587866010E+000                  0.0000000000000000E+000                  1.0683533260717852E+025                  2.7908916564048721E-009                 -1.8568809848690996E+013                  1.4471617397495975E+010                 -1.8583281466088496E+013                  0.0000000000000000E+000                  1.2505014407959766E-001                  1.2505014407959766E-001                  1.2498985626683232E-001                  8.7409933777950710E-001                  3.2493686657928073E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7597428124543871E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  9.5357102954480866E-001                 -9.2221506566933368E-011                  5.2877226149330712E+000                  2.3286966311888815E+000                 -4.4549914810079247E+000                  1.9274855214378859E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2040824618293379E+007                  0.0000000000000000E+000                  1.2040824618293379E+007                  6.2469079452856464E+000                  2.7919465186850956E-001 
                                       7                  9.5459960392225854E-004                  2.1272169483174999E+000                 -4.2165143427357785E+000                  5.4531890821206819E+000                  2.3726690937970426E+019                  6.8172695026437178E+009                  2.4647306381935274E-005                  6.6883772563934326E+002                  1.4472069968504168E+010                  6.2467763058275132E+000                  8.7154901394031352E+000                  1.0186413645908201E+000                  3.2494513962479871E-001                  7.3685658785723582E+007                  1.0887364610697760E+008                  1.4748749102822127E+000                  1.4795738970722789E+000                  9.9535001533123724E-001                  9.9988225298206090E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1930176368623107E+000                  0.0000000000000000E+000                  1.0682791801625858E+025                  2.7906979628071726E-009                 -1.8568810991415004E+013                  1.4472069968504168E+010                 -1.8583283061383508E+013                  0.0000000000000000E+000                  1.2510733513116290E-001                  1.2510733513116290E-001                  1.2513324455341321E-001                  8.7450477416619887E-001                  3.2494183258044312E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7584712073383646E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  9.5357095935821035E-001                 -9.2374695598717117E-011                  5.2839707497988027E+000                  2.3266742860184539E+000                 -4.4517263385751633E+000                  1.9243968765743277E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2021276811592983E+007                  0.0000000000000000E+000                  1.2021276811592983E+007                  6.2467763058275123E+000                  2.7919469296454225E-001 
                                       8                  9.5459960391032592E-004                  2.1272487508231070E+000                 -4.2162921649960170E+000                  5.4534431078634977E+000                  4.7453381875940852E+019                  6.8172688338059921E+009                  2.4649109066340534E-005                  1.3369917230606079E+003                  1.4472846004978445E+010                  6.2465510627377148E+000                  8.7154744795507817E+000                  1.0186413645908201E+000                  3.2495502383961894E-001                  7.3680250380732194E+007                  1.0886836939916973E+008                  1.4748840684693185E+000                  1.4795904964229574E+000                  9.9534178101118842E-001                  9.9988394215160059E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1926873645104532E+000                  0.0000000000000000E+000                  1.0681803189503200E+025                  2.7904397046769065E-009                 -1.8568812948888977E+013                  1.4472846004978445E+010                 -1.8583285794893953E+013                  0.0000000000000000E+000                  1.2518359446192712E-001                  1.2518359446192712E-001                  1.2528758095319376E-001                  8.7448703200564359E-001                  3.2494843436307214E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7567755603774951E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  9.5357086580400496E-001                 -9.2636874021685155E-011                  5.2775461104599053E+000                  2.3232119625971746E+000                 -4.4461353562256516E+000                  1.9178382216862652E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1979874381833348E+007                  0.0000000000000000E+000                  1.1979874381833348E+007                  6.2465510627377139E+000                  2.7919474774291403E-001 
                                       9                  9.5459960388646100E-004                  2.1273229874333190E+000                 -4.2157743582190914E+000                  5.4540352578736817E+000                  1.1863345468985211E+020                  6.8172674968142691E+009                  2.4653319232622741E-005                  3.3384987039566040E+003                  1.4474657689975449E+010                  6.2460275770627565E+000                  8.7154380824310707E+000                  1.0186413645908201E+000                  3.2497790516944058E-001                  7.3667718863752395E+007                  1.0885614458801879E+008                  1.4749053229941689E+000                  1.4796289342364430E+000                  9.9532274563183931E-001                  9.9988788737610867E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774154E-001                  2.7650070922024306E-001                  1.7406912242015404E-002                 -2.1919172667772382E+000                  0.0000000000000000E+000                  1.0679825965257881E+025                  2.7899231884163741E-009                 -1.8568817508886160E+013                  1.4474657689975449E+010                 -1.8583292166576137E+013                  0.0000000000000000E+000                  1.2533613311446595E-001                  1.2533613311446595E-001                  1.2552041844151215E-001                  8.7428740901856916E-001                  3.2496156136242510E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7533836728212182E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  9.5357067879123103E-001                 -9.3247184543841750E-011                  5.2625907528266751E+000                  2.3151558107298262E+000                 -4.4331215778391622E+000                  1.9080576699273237E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1917780824992171E+007                  0.0000000000000000E+000                  1.1917780824992171E+007                  6.2460275770627556E+000                  2.7919485724370297E-001 
