                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       6                                      489                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0904000271937402E+003                  2.6740668972075440E+002                  1.5257555976955355E+003                  2.0397237031121013E-003                  6.4635168941976928E-001                  1.7398710705621323E-001                  7.0609237853774143E-001                  0.0000000000000000E+000                  2.7650070922024311E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7406912242015436E-002                  0.0000000000000000E+000                  9.5459960393944109E-004                  0.0000000000000000E+000                  6.7403550489678521E-004                  0.0000000000000000E+000                  2.6394746751061843E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6616631532036530E-005                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6832544214178756E+005                  1.6277330321651578E+004                  4.6800436867158232E+009                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.4410407898169174E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20240930"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_IE                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                                     NMOI 
                                       1                  9.5459960393944109E-004                  3.1834849750476177E+000                 -6.4074845953528037E+000                  4.3195369887103023E+000                  9.4906763751881702E+017                  4.4966687032933350E+010                  1.2236253906005476E-002                  9.5453193664550781E+001                  1.3433697922170306E+011                  1.0769974928505487E+001                  8.9520488773655664E+000                  1.0185938500254430E+000                  2.6770133622938502E-001                  9.5908069579971373E+007                  1.3107835839338605E+008                  1.3666963210094412E+000                  1.3659066401508151E+000                  9.9981184427673708E-001                  1.0026987379538082E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986769806598430E+000                  0.0000000000000000E+000                  7.8080623355131246E+030                  2.0397237031121013E-003                 -2.6830207394708706E+012                  1.3433697922170306E+011                 -2.8173577186925737E+012                  0.0000000000000000E+000                  1.2500004439613735E-001                  1.2500004439613735E-001                  3.1250016644150516E-002                  2.1871813888474689E-001                  2.6770133622938502E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609125905568127E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253955083E+000                  6.2897508858240574E+000                 -1.7383777341905025E-004                  9.8231190553184575E+000                  4.3896822635773569E+000                 -8.2940375245871856E+000                  4.6790367153572843E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0393108113954615E+004                  0.0000000000000000E+000                  5.0393108113954615E+004                  1.0769974928505475E+001                  9.5794277425770333E-002 
                                       2                  9.5459960393896382E-004                  3.1834849818956634E+000                 -6.4074845474234872E+000                  4.3195370434946438E+000                  1.1863345468985216E+018                  4.4966686937480156E+010                  1.2236254047202907E-002                  1.1931625366210938E+002                  1.3433698147960590E+011                  1.0769974900162438E+001                  8.9520488762226442E+000                  1.0185938500098479E+000                  2.6770133474757263E-001                  9.5908070332866102E+007                  1.3107835917209315E+008                  1.3666963184152630E+000                  1.3659066374341153E+000                  9.9981184426796454E-001                  1.0026987383451915E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986769353223861E+000                  0.0000000000000000E+000                  7.8080623354674243E+030                  2.0397237031001630E-003                 -2.6830207439395020E+012                  1.3433698147960590E+011                 -2.8173577254191074E+012                  0.0000000000000000E+000                  1.2500005369914605E-001                  1.2500005369914605E-001                  1.0156256149349903E-001                  7.1083394432084068E-001                  2.6770133557080172E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609121035847086E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253950083E+000                  6.2897508724724664E+000                 -1.7383389317487865E-004                  9.8231190254496479E+000                  4.3896822479616580E+000                 -8.2940374987294962E+000                  4.6790906718948772E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0393689091892025E+004                  0.0000000000000000E+000                  5.0393689091892025E+004                  1.0769974900162426E+001                  9.5794277832180197E-002 
                                       3                  9.5459960393836729E-004                  3.1834849914068384E+000                 -6.4074844808550075E+000                  4.3195371195839893E+000                  1.7795018203477821E+018                  4.4966686818163902E+010                  1.2236254250524853E-002                  1.7897469329833984E+002                  1.3433698461558330E+011                  1.0769974860796957E+001                  8.9520488746352491E+000                  1.0185938499881888E+000                  2.6770133268949936E-001                  9.5908071378553420E+007                  1.3107836025363098E+008                  1.3666963148122369E+000                  1.3659066336609205E+000                  9.9981184425577985E-001                  1.0026987388887800E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986768723536922E+000                  0.0000000000000000E+000                  7.8080623354182799E+030                  2.0397237030873247E-003                 -2.6830207501459331E+012                  1.3433698461558330E+011                 -2.8173577347615166E+012                  0.0000000000000000E+000                  1.2500007695763260E-001                  1.2500007695763260E-001                  1.1914072689305544E-001                  8.3386286456999459E-001                  2.6770133392434331E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609114948695889E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253943834E+000                  6.2897508557830113E+000                 -1.7383637064159646E-004                  9.8231189839510336E+000                  4.3896822262616535E+000                 -8.2940374628026206E+000                  4.6786765674081562E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0389229012785639E+004                  0.0000000000000000E+000                  5.0389229012785639E+004                  1.0769974860796944E+001                  9.5794278340191483E-002 
                                       4                  9.5459960393747228E-004                  3.1834850104291896E+000                 -6.4074843477180767E+000                  4.3195372717626572E+000                  4.1521709141448243E+018                  4.4966686639189209E+010                  1.2236254689633045E-002                  4.1760704040527344E+002                  1.3433699088753735E+011                  1.0769974782066148E+001                  8.9520488714604642E+000                  1.0185938499448697E+000                  2.6770132857335194E-001                  9.5908073469928592E+007                  1.3107836241670710E+008                  1.3666963076061824E+000                  1.3659066261145294E+000                  9.9981184423141090E-001                  1.0026987399759577E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986767464162962E+000                  0.0000000000000000E+000                  7.8080623353445627E+030                  2.0397237030680675E-003                 -2.6830207625587920E+012                  1.3433699088753735E+011                 -2.8173577534463296E+012                  0.0000000000000000E+000                  1.2500011184536769E-001                  1.2500011184536769E-001                  1.2353532898960493E-001                  8.6462002810119054E-001                  2.6770133145465513E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609105817969312E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253934460E+000                  6.2897508307487842E+000                 -1.7383464815741776E-004                  9.8231189009462963E+000                  4.3896821828999695E+000                 -8.2940373909542586E+000                  4.6785982043960057E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0388384676764945E+004                  0.0000000000000000E+000                  5.0388384676764945E+004                  1.0769974782066136E+001                  9.5794279102209751E-002 
                                       5                  9.5459960393538411E-004                  3.1834850503761349E+000                 -6.4074840681306968E+000                  4.3195375913376930E+000                  8.3043418282896486E+018                  4.4966686221582169E+010                  1.2236255589035775E-002                  8.3521390533447266E+002                  1.3433700405864497E+011                  1.0769974616731689E+001                  8.9520488647934258E+000                  1.0185938498538998E+000                  2.6770131992943647E-001                  9.5908077861819088E+007                  1.3107836695916960E+008                  1.3666962924734591E+000                  1.3659066102670974E+000                  9.9981184418023661E-001                  1.0026987422590323E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986764819477083E+000                  0.0000000000000000E+000                  7.8080623351725579E+030                  2.0397237030231343E-003                 -2.6830207886257720E+012                  1.3433700405864497E+011                 -2.8173577926844165E+012                  0.0000000000000000E+000                  1.2500019325010825E-001                  1.2500019325010825E-001                  1.2463409865406935E-001                  8.7230919832227172E-001                  2.6770132569204680E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609084512941639E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253912584E+000                  6.2897507723356698E+000                 -1.7383536564582908E-004                  9.8231187267077331E+000                  4.3896820918351729E+000                 -8.2940372401225133E+000                  4.6785933421988893E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0388331537491918E+004                  0.0000000000000000E+000                  5.0388331537491918E+004                  1.0769974616731677E+001                  9.5794280880250007E-002 
                                       6                  9.5459960393120776E-004                  3.1834851340745285E+000                 -6.4074834823293143E+000                  4.3195382609227666E+000                  1.7795018203477813E+019                  4.4966685386368263E+010                  1.2236257495142759E-002                  1.7897416076660156E+003                  1.3433703165527211E+011                  1.0769974270317322E+001                  8.9520488508244185E+000                  1.0185938496632951E+000                  2.6770130181835106E-001                  9.5908087063886747E+007                  1.3107837647672121E+008                  1.3666962607667628E+000                  1.3659065770629131E+000                  9.9981184407301393E-001                  1.0026987470426272E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986759278228156E+000                  0.0000000000000000E+000                  7.8080623348285459E+030                  2.0397237029332669E-003                 -2.6830208432421997E+012                  1.3433703165527211E+011                 -2.8173578748974717E+012                  0.0000000000000000E+000                  1.2500035605968587E-001                  1.2500035605968587E-001                  1.2490899990520199E-001                  8.7423128021614638E-001                  2.6770131416681842E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7609041902890504E-001                  1.4401866225624833E-010                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253868834E+000                  6.2897506555094642E+000                 -1.7383621763852997E-004                  9.8231183615966398E+000                  4.3896819010151722E+000                 -8.2940369240605403E+000                  4.6784708997947619E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0387011215217921E+004                  0.0000000000000000E+000                  5.0387011215217921E+004                  1.0769974270317309E+001                  9.5794284436329868E-002 
                                       7                  9.5459960392225854E-004                  3.1834852672311782E+000                 -6.4074825503746444E+000                  4.3195393261697905E+000                  2.3726690937970426E+019                  4.4966683596626656E+010                  1.2236260276730209E-002                  2.3863171310424805E+003                  1.3433707555905556E+011                  1.0769973719205989E+001                  8.9520488286010949E+000                  1.0185938493600575E+000                  2.6770127300518626E-001                  9.5908101703574747E+007                  1.3107839161831528E+008                  1.3666962103241693E+000                  1.3659065242379480E+000                  9.9981184390243250E-001                  1.0026987546529176E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986750462596727E+000                  0.0000000000000000E+000                  7.8080623340913798E+030                  2.0397237027406949E-003                 -2.6830209301317070E+012                  1.3433707555905556E+011                 -2.8173580056907627E+012                  0.0000000000000000E+000                  1.2500070493776064E-001                  1.2500070493776064E-001                  1.2497812569547828E-001                  8.7471139613224080E-001                  2.6770128946985183E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608950595657014E-001                 -9.0526182669102122E-011                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253775085E+000                  6.2897504051679425E+000                 -1.7383671471130971E-004                  9.8231177807434413E+000                  4.3896815974392434E+000                 -8.2940364212389017E+000                  4.6784312103765042E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0386581182868016E+004                  0.0000000000000000E+000                  5.0386581182868016E+004                  1.0769973719205977E+001                  9.5794292056491134E-002 
                                       8                  9.5459960391032592E-004                  3.1834854954999630E+000                 -6.4074809527440086E+000                  4.3195411523018583E+000                  4.7453381875940852E+019                  4.4966681210309525E+010                  1.2236265416197606E-002                  4.7726174316406250E+003                  1.3433715082282747E+011                  1.0769972774450197E+001                  8.9520487905042287E+000                  1.0185938488402138E+000                  2.6770122361099791E-001                  9.5908126800272003E+007                  1.3107841757542138E+008                  1.3666961238508417E+000                  1.3659064336805393E+000                  9.9981184361000641E-001                  1.0026987676991996E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986735350068023E+000                  0.0000000000000000E+000                  7.8080623331084917E+030                  2.0397237024839319E-003                 -2.6830210790843096E+012                  1.3433715082282747E+011                 -2.8173582299071367E+012                  0.0000000000000000E+000                  1.2500117010942882E-001                  1.2500117010942882E-001                  1.2499613745483784E-001                  8.7483068766696848E-001                  2.6770125654045684E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608828852719211E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253650083E+000                  6.2897500713799479E+000                 -1.7383708346822803E-004                  9.8231167849748040E+000                  4.3896810770129129E+000                 -8.2940355592414257E+000                  4.6783875868305804E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0386106938491117E+004                  0.0000000000000000E+000                  5.0386106938491117E+004                  1.0769972774450185E+001                  9.5794302216686278E-002 
                                       9                  9.5459960388646100E-004                  3.1834860281282387E+000                 -6.4074772249684013E+000                  4.3195454132486244E+000                  1.1863345468985211E+020                  4.4966676437692093E+010                  1.2236277841194744E-002                  1.1931446067810059E+004                  1.3433732643897150E+011                  1.0769970570051870E+001                  8.9520487016128136E+000                  1.0185938476272076E+000                  2.6770110835696848E-001                  9.5908185359660700E+007                  1.3107847814242347E+008                  1.3666959220782553E+000                  1.3659062223783545E+000                  9.9981184292767733E-001                  1.0026987981408628E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.0609237853774365E-001                  2.7650070922024106E-001                  1.7406912242015293E-002                 -2.6986700087419315E+000                  0.0000000000000000E+000                  7.8080623311427144E+030                  2.0397237019704061E-003                 -2.6830214266362012E+012                  1.3433732643897150E+011                 -2.8173587530751729E+012                  0.0000000000000000E+000                  1.2500210045611462E-001                  1.2500210045611462E-001                  1.2500182594595297E-001                  8.7485931378459669E-001                  2.6770119068127518E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.7608585366981380E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000056253400083E+000                  6.2897494038063133E+000                 -1.7383949627769360E-004                  9.8231144615361359E+000                  4.3896798626978821E+000                 -8.2940335479330969E+000                  4.6783056002407375E+003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0385213632301587E+004                  0.0000000000000000E+000                  5.0385213632301587E+004                  1.0769970570051857E+001                  9.5794322537009632E-002 
