zone,entropy
1,6.240854210968736
2,6.240846111857238
3,6.240834863961149
4,6.240812371210523
5,6.2407651496078875
6,6.240666267019338
7,6.24050911478172
8,6.240240172461493
9,6.239614906880953
10,6.238727130942471
11,6.237407560545839
12,6.234811692953443
13,6.2289770125674915
14,6.221172728976306
15,6.210605036459736
16,6.1933276482208885
17,6.179955762018064
18,6.1728379240673545
19,6.166144518242513
20,6.1628373557838945
21,6.163081685464989
22,6.163850908241907
23,6.165101020202076
24,6.165706009803653
25,6.16473772117289
26,6.162171747018139
27,6.158091472643978
28,6.152850587781292
29,6.146961209266554
30,6.140853848884915
31,6.134865076799797
32,6.12915219225276
33,6.121315125718608
34,6.113823004621923
35,6.109252291760495
36,6.10491255913899
37,6.100706780623816
38,6.094660552906243
39,6.086204677560458
40,6.077297668714048
41,6.0677527342192965
42,6.057896572890273
43,6.049012624397169
44,6.037157800876325
45,6.026678547117041
46,6.0203453472000446
47,6.014447806791816
48,6.008929515133595
49,6.001296235057063
50,5.994165158776236
51,5.989736599173181
52,5.9835360803688085
53,5.975910674699458
54,5.969099250924035
55,5.963108479544013
56,5.957901677441698
57,5.953398501903696
58,5.94948804210414
59,5.946061686394261
60,5.9430490094573445
61,5.940411584602868
62,5.937185729798467
63,5.934584296511862
64,5.933259089791697
65,5.932210563879755
66,5.931153376873958
67,5.930602006536765
68,5.9303038083869675
69,5.930014740285043
70,5.929774645002915
71,5.929552654627847
72,5.9293661992704045
73,5.929180101497537
74,5.928974356281918
75,5.928757058623782
76,5.928540577687702
77,5.928333565162389
78,5.928206504976949
79,5.927744181007681
80,5.927526816158011
81,5.927314390711508
82,5.926867656734429
83,5.926460383036347
84,5.92621844925357
85,5.9260467561723855
86,5.925645756572646
87,5.925257169234742
88,5.925097761072516
89,5.9249912587595
90,5.924739172963288
91,5.924532529975543
92,5.924366761463672
93,5.924232132379006
94,5.924104460514992
95,5.924147924879238
96,5.923739915247215
97,5.923588592600049
98,5.92352032901746
99,5.923461208747802
100,5.923319835014149
101,5.9232577504082995
102,5.922885664029173
103,5.922730872150785
104,5.9226196996340565
105,5.9222707426062895
106,5.922116911308164
107,5.92199025864436
108,5.921694562236885
109,5.921426471521043
110,5.921184435876429
111,5.920980175694956
112,5.920800852631037
113,5.920642977965295
114,5.920491511276272
115,5.920348322253071
116,5.920212496529816
117,5.920178265477933
118,5.919772180211059
119,5.9196078348101056
120,5.91945333410702
121,5.919312474037671
122,5.919274996064697
123,5.919056299438987
124,5.918742790321863
125,5.918580657334316
126,5.918406772311259
127,5.9181471246032125
128,5.917943019321705
129,5.917704692418973
130,5.917518469061185
131,5.917335400136278
132,5.917164092540328
133,5.916997841680181
134,5.916865085651225
135,5.9167520749853635
136,5.9166605728475785
137,5.916563099314556
138,5.916464055385131
139,5.916354918951396
140,5.9162544845182365
141,5.916156200730252
142,5.916072382271258
143,5.915989050508561
144,5.915914666334837
145,5.915838229229596
146,5.915769067809488
147,5.915696445787396
148,5.915627399356838
149,5.915550275022136
150,5.915472871545251
151,5.915390494115641
152,5.915418606121634
153,5.9152044793580565
154,5.915162091620116
155,5.915248065061149
156,5.915209595816959
157,5.915061989804842
158,5.915035729738208
159,5.91501255740241
160,5.914987517646045
161,5.914968334902047
162,5.914948400500722
163,5.915030859643081
164,5.914997597254934
165,5.9149531575179095
166,5.914817824426974
167,5.914788822909939
168,5.914847847620913
169,5.91481026670517
170,5.9147781093072584
171,5.9147410621566445
172,5.914697486730646
173,5.91465795477197
174,5.914635470793747
175,5.914630755430838
176,5.914634222644815
177,5.914638046408485
178,5.9146389234435075
179,5.914633857279533
180,5.914615040219426
181,5.914575884647975
182,5.914521496677573
183,5.914463180328314
184,5.9144134710422565
185,5.914371026691613
186,5.914327295488448
187,5.914272002870348
188,5.914205356090429
189,5.914139353050234
190,5.914086945202415
191,5.914056811665889
192,5.914041372287928
193,5.914028926329974
194,5.914008506193869
195,5.9139744403947585
196,5.913928195843086
197,5.913872654981604
198,5.91381156830368
199,5.913750862177779
200,5.913695594653846
201,5.913647578760714
202,5.9136050933306334
203,5.913562250393573
204,5.913515364020015
205,5.91346506099442
206,5.913415712557586
207,5.913372133890584
208,5.913335504154854
209,5.91330324814887
210,5.913270227399034
211,5.913233643807432
212,5.913194073882176
213,5.913154359248128
214,5.913118457143511
215,5.913086602416384
216,5.913055783384198
217,5.913021847349584
218,5.912980246522807
219,5.912928890579915
220,5.912869351927034
221,5.91280579068996
222,5.9127446926648455
223,5.912688535419948
224,5.912629627819194
225,5.912560472856584
226,5.912475254277395
227,5.9123703637849
228,5.912246675753
229,5.912107629529478
230,5.9119576161376335
231,5.911801651732263
232,5.9116468802443585
233,5.911501186519171
234,5.911369007735496
235,5.9112509255496395
236,5.911146926791002
237,5.911062419084587
238,5.911000676916929
239,5.910961123190741
240,5.910938727941452
241,5.910923098113482
242,5.910902166215004
243,5.9108631428187755
244,5.910792967209371
245,5.91068005644713
246,5.910512989051144
247,5.9102801109083725
248,5.909976188536406
249,5.909616850171647
250,5.9092199536268355
251,5.9088003242542975
252,5.908371690095287
253,5.907949179414795
254,5.907542369912745
255,5.907154214362228
256,5.906784207364468
257,5.906431725343924
258,5.906093171265667
259,5.905762020809049
260,5.905431671899848
261,5.9050998643751065
262,5.904767389133705
263,5.90443732299275
264,5.90411074843433
265,5.903775163687175
266,5.9034187876397475
267,5.903035144457945
268,5.902622840136973
269,5.9021804879269695
270,5.901702733737548
271,5.90118628069101
272,5.900630037743309
273,5.900034621734571
274,5.899400267729954
275,5.898723673961322
276,5.89800242215289
277,5.8972357842555585
278,5.8964245293808855
279,5.895570712525823
280,5.894677506723708
281,5.893748568295218
282,5.892787084362992
283,5.891795659909151
284,5.890776335999681
285,5.889730639474051
286,5.888659740359754
287,5.887566132348757
288,5.886453779217638
289,5.885326704189483
290,5.884188622237608
291,5.883042490890799
292,5.881890663311173
293,5.8807349351028755
294,5.879576754969289
295,5.878417861108704
296,5.877260036769398
297,5.876104971400132
298,5.8749542022041705
299,5.873809002045082
300,5.8726702278594844
301,5.871538120899303
302,5.870411794136259
303,5.869289056961455
304,5.868167507024655
305,5.867045790843827
306,5.865923749265204
307,5.864802252255613
308,5.863682852714966
309,5.862567318115621
310,5.861457094364574
311,5.860352739376489
312,5.859252673134429
313,5.858152453551685
314,5.857047504827212
315,5.855934767674616
316,5.854813030287739
317,5.853682866057503
318,5.8525463018188715
319,5.851406302964173
320,5.850266150215489
321,5.849128774160131
322,5.847996047971682
323,5.846867472162428
324,5.845740832148686
325,5.8446137855038325
326,5.843484321024726
327,5.842350899380583
328,5.841212374347741
329,5.8400677607625635
330,5.838915908558895
331,5.837755344128793
332,5.83658564690515
333,5.835406950526845
334,5.834219392515224
335,5.833023305720777
336,5.831819345109392
337,5.830608530156614
338,5.829392231798004
339,5.828172508305821
340,5.8269514913124105
341,5.825730568768016
342,5.824510310843362
343,5.823290433663535
344,5.822069786335638
345,5.820847855012087
346,5.819626058385292
347,5.818405744216543
348,5.817187909394864
349,5.815973116247864
350,5.814761458794196
351,5.813553035654672
352,5.812348550384617
353,5.81114955325153
354,5.8099584904112245
355,5.808778453894461
356,5.807609496453589
357,5.806449196415961
358,5.805295423266376
359,5.804146497368199
360,5.803001278981966
361,5.801858991988194
362,5.800719199099103
363,5.7995819336036405
364,5.79844768720584
365,5.797316996547225
366,5.796189208717364
367,5.795064413426332
368,5.793944107785189
369,5.792831110127693
370,5.791726841161082
371,5.790628606800091
372,5.789533074913213
373,5.788436898091498
374,5.787337393071995
375,5.786236435603536
376,5.785138806506892
377,5.784049895803501
378,5.782975489095963
379,5.781918043656225
380,5.780873006733265
381,5.779835422800453
382,5.778800982330286
383,5.777766523035258
384,5.776732152124973
385,5.775915668183609
386,5.775399089691294
387,5.774883996828067
388,5.774369143872762
389,5.773856095762842
390,5.773343589660314
391,5.77283307923243
392,5.772323224430077
393,5.771815412911314
394,5.771308264366617
395,5.770803084874661
396,5.770298434181001
397,5.769795514143423
398,5.769292820964135
399,5.7687917424544635
400,5.768291282725879
401,5.767793126832619
402,5.767188352753898
403,5.766556486590131
404,5.76606768649713
405,5.765583023238847
406,5.765103205868236
407,5.7646282835965295
408,5.764157545504037
409,5.763690110654748
410,5.7632249664098705
411,5.762760960686101
412,5.762296812469659
413,5.761831106823841
414,5.76136230540459
415,5.760889091260588
416,5.760411410416903
417,5.759929597082335
418,5.759444090019961
419,5.7589554298909755
420,5.758464262159928
421,5.757971334083389
422,5.757477494268424
423,5.756983683625155
424,5.756490820642045
425,5.755999707347236
426,5.755511050948139
427,5.7550254638595835
428,5.754543456248003
429,5.7540654386709384
430,5.753591714315605
431,5.7532282115141715
432,5.752994697068249
433,5.752763235561793
434,5.7525319197473594
435,5.752300452062283
436,5.752070826639932
437,5.751842965403218
438,5.751615077551301
439,5.7513868928963445
440,5.751160334556467
441,5.7509353518405035
442,5.75071026574472
443,5.750484835974679
444,5.750260917723389
445,5.750038486491692
446,5.74981597344053
447,5.749593169833442
448,5.749371861353717
449,5.749152022920787
450,5.748932131424498
451,5.7487119349511016
452,5.748493067575881
453,5.7482754692466225
454,5.748057700239051
455,5.747839516715577
456,5.7476224613107965
457,5.74740647889286
458,5.747190216788064
459,5.746973443813945
460,5.746757616046728
461,5.74654268676176
462,5.746327393293198
463,5.746111522589692
464,5.745896448317088
465,5.7456821375254
466,5.745467437483169
467,5.74525218098008
468,5.745037680928061
469,5.74482393572567
470,5.7446098948146895
471,5.7443954091017755
472,5.74418169497544
473,5.743968753026866
474,5.7437556257090225
475,5.743542175975539
476,5.743329510293149
477,5.74311762436793
478,5.742905652245849
479,5.7426934618960335
480,5.742482035382222
481,5.742271355605837
482,5.742065088188978
483,5.741863690639323
484,5.741662833118333
485,5.741462454291149
486,5.741267082203439
487,5.74107728851989
488,5.740887775503948
489,5.740698497709131
490,5.740513763992371
491,5.740334105056347
492,5.74015455078736
493,5.739897321552317
494,5.739551082772533
495,5.739213430927751
496,5.7388840028384775
497,5.738562568437213
498,5.738249076304665
499,5.737943575161234
500,5.737646006578684
501,5.7373563037112305
502,5.737074315097093
503,5.73679989352938
504,5.736532825908862
505,5.736331281932273
506,5.736144640748342
507,5.735895325463833
508,5.735651953097573
509,5.735415431635498
510,5.735184381616293
511,5.734959569068258
512,5.734739677735083
513,5.734525422759495
514,5.7343156333539245
515,5.734111000363971
516,5.733910476837281
517,5.733714725230848
518,5.733522803995027
519,5.73333534436268
520,5.733070152930166
521,5.732717088693599
522,5.732378661534748
523,5.732054269995503
524,5.731743429250072
525,5.731445927909783
526,5.731161563278935
527,5.730890022139752
528,5.730630910509004
529,5.730383778243256
530,5.730148138688768
531,5.729923484216992
532,5.729709298365774
533,5.729505065197754
534,5.729230426461328
535,5.728873086637489
536,5.728547206316523
537,5.728248790823469
538,5.727974251801796
539,5.727720755170224
540,5.72739980629302
541,5.726987159371538
542,5.726630070677883
543,5.726269130557378
544,5.725846056190978
545,5.7253590491014945
546,5.724832572938474
547,5.72453313257328
548,5.7243600065194356
549,5.724258944028727
550,5.724199616155183
551,5.7241646732870946
552,5.724144052763633
553,5.724131870256168
554,5.724124668036221
555,5.724120408434317
556,5.724117888588946
557,5.724116397720809
558,5.724115515575177
559,5.724114993584772
560,5.724114603968673
