20  3
0.0000000000000000e+00  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
5.2631578947368439e-02  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
1.0526315789473688e-01  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
1.5789473684210531e-01  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
2.1052631578947376e-01  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
2.6315789473684220e-01  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
3.1578947368421062e-01  7.1826299711322728e-01  2.8173700288677278e-01  0.0000000000000000e+00
3.6842105263157898e-01  6.7100885256630427e-01  2.6320167374948511e-01  6.5789473684210620e-02
4.2105263157894740e-01  6.0012763574592010e-01  2.3539868004355360e-01  1.6447368421052633e-01
4.7368421052631576e-01  5.2924641892553581e-01  2.0759568633762207e-01  2.6315789473684204e-01
5.2631578947368418e-01  4.5836520210515153e-01  1.7979269263169051e-01  3.6184210526315796e-01
5.7894736842105265e-01  3.8748398528476730e-01  1.5198969892575900e-01  4.6052631578947367e-01
6.3157894736842113e-01  3.1660276846438296e-01  1.2418670521982746e-01  5.5921052631578960e-01
6.8421052631578949e-01  2.4572155164399873e-01  9.6383711513895937e-02  6.5789473684210531e-01
7.3684210526315785e-01  1.7484033482361455e-01  6.8580717807964445e-02  7.5657894736842102e-01
7.8947368421052622e-01  1.0395911800323025e-01  4.0777724102032904e-02  8.5526315789473684e-01
8.4210526315789469e-01  3.3077901182845974e-02  1.2974730396101371e-02  9.5394736842105265e-01
8.9473684210526316e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
9.4736842105263153e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
