                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                      19                                     6126                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+003                  1.5033973104640021E+001                  1.2728916707253516E+003                  1.2613584128463900E-004                  2.3093487610906269E-001                 -3.4800994895333616E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688003E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554402498E-004                  0.0000000000000000E+000                  2.0233265061124701E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384473795E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5940958833424862E+004                  7.3732611732243292E+005                  7.5712025247839005E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+010                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                              dS_dT_Rho_Z                              dS_dRho_T_Z                              dS_dZ_T_Rho 
                                       1                  9.5500000000000012E-004                  3.1426584115469791E+000                 -5.6608607688606449E+000                  5.0000001560495875E+000                  4.7473285662915955E+017                  1.6066139330907492E+010                  1.3407474323712690E-003                  6.7031267166137695E+001                  1.3350670723791946E+011                  9.3954501437449309E+000                  8.8927517774042322E+000                  1.0873977488436835E+000                  2.7262202483588205E-001                  8.8350129562461972E+007                  1.2172915704876971E+008                  1.3771450571638990E+000                  1.3754543399294055E+000                  9.9946681266062976E-001                  1.0059267191006509E+000                  4.9669017788730758E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338760339741026E+000                  0.0000000000000000E+000                  4.8284800043759809E+029                  1.2613584128463900E-004                 -7.7551576354494922E+012                 -7.8886643426874121E+012                  0.0000000000000000E+000                  1.5724092100424825E-001                  1.5724092100424825E-001                  3.9310277154350745E-002                  2.1055716017727602E-001                  2.7262202483588205E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5039215091792719E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665007559E+000                  2.2472639359519233E+000                 -2.1463929211009946E-005                  9.0695026522268307E+000                  4.1731668708546499E+000                 -7.6915724584063998E+000                  5.2119213114754100E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8968346835088910E+005                  0.0000000000000000E+000                  4.8968346835088910E+005                  2.8376410971934058E+000                  1.0557962051456922E+000                 -3.9942238807766883E-001                 -8.6870150438560305E+000 
                                       2                  9.5499999999976127E-004                  3.1426584912934383E+000                 -5.6608603417153276E+000                  5.0000006632102858E+000                  1.0681489274156092E+018                  1.6066139263876225E+010                  1.3407476682061575E-003                  1.5082006263732910E+002                  1.3350673135156241E+011                  9.3954499447661561E+000                  8.8927517682066544E+000                  1.0873977488229489E+000                  2.7262201474862441E-001                  8.8350134017039061E+007                  1.2172916155195129E+008                  1.3771450388733237E+000                  1.3754543210639927E+000                  9.9946681277218252E-001                  1.0059267206505591E+000                  6.8990415636308716E-310                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338757066717587E+000                  0.0000000000000000E+000                  4.8284800043737158E+029                  1.2613584128457983E-004                 -7.7551576648164346E+012                 -7.8886643961679971E+012                  0.0000000000000000E+000                  1.5724097843009624E-001                  1.5724097843009624E-001                  1.2775847280423336E-001                  6.8431069742537176E-001                  2.7262202173211048E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5039527185690111E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665005057E+000                  2.2472639265758723E+000                 -2.1498781155478843E-005                  9.0695024530011814E+000                  4.1731667173780673E+000                 -7.6915722720554847E+000                  5.2103688046359282E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8953759297727945E+005                  0.0000000000000000E+000                  4.8953759297727945E+005                  2.8376408982146311E+000                  1.0557962170090809E+000                 -3.9942237339731212E-001                 -8.6870148584791949E+000 
                                       3                  9.5499999999922405E-004                  3.1426586385176791E+000                 -5.6608595531408898E+000                  5.0000015995054374E+000                  1.7802482123593487E+018                  1.6066139113056162E+010                  1.3407480990758431E-003                  2.5136638832092285E+002                  1.3350677586905548E+011                  9.3954495774221822E+000                  8.8927517512265766E+000                  1.0873977487846707E+000                  2.7262199612600602E-001                  8.8350142240876764E+007                  1.2172916986552352E+008                  1.3771450051061296E+000                  1.3754542862355605E+000                  9.9946681297812456E-001                  1.0059267235119322E+000                  4.9669017788730758E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338751024216275E+000                  0.0000000000000000E+000                  4.8284800043733899E+029                  1.2613584128457131E-004                 -7.7551577190321797E+012                 -7.8886644949012354E+012                  0.0000000000000000E+000                  1.5724123684659366E-001                  1.5724123684659366E-001                  1.4987079327283886E-001                  8.0274880615898248E-001                  2.7262200776514250E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5040229396677885E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664999428E+000                  2.2472639054797967E+000                 -2.1500909566301611E-005                  9.0695020851628794E+000                  4.1731664340763688E+000                 -7.6915719280075319E+000                  5.2108676226563613E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8958444003289647E+005                  0.0000000000000000E+000                  4.8958444003289647E+005                  2.8376405308706572E+000                  1.0557962389109337E+000                 -3.9942234629453088E-001                 -8.6870145162460766E+000 
                                       4                  9.5499999999832882E-004                  3.1426588532197219E+000                 -5.6608584031400655E+000                  5.0000029649323361E+000                  2.3736642831457976E+018                  1.6066138861689774E+010                  1.3407487221837780E-003                  3.3515437889099121E+002                  1.3350684079039067E+011                  9.3954490417156666E+000                  8.8927517264641232E+000                  1.0873977487288471E+000                  2.7262196896804602E-001                  8.8350154233981147E+007                  1.2172918198949760E+008                  1.3771449558623530E+000                  1.3754542354441477E+000                  9.9946681327845410E-001                  1.0059267276847794E+000                  5.1294549889405827E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338742212243119E+000                  0.0000000000000000E+000                  4.8284800043728474E+029                  1.2613584128455714E-004                 -7.7551577980965410E+012                 -7.8886646388869316E+012                  0.0000000000000000E+000                  1.5724166754058277E-001                  1.5724166754058277E-001                  1.5539938964091596E-001                  8.3235780970634765E-001                  2.7262198448688035E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5041399747458729E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664990051E+000                  2.2472638703197245E+000                 -2.1480080796870402E-005                  9.0695015487478656E+000                  4.1731660209240422E+000                 -7.6915714262811887E+000                  5.2110850150284648E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8960483710748062E+005                  0.0000000000000000E+000                  4.8960483710748062E+005                  2.8376399951641416E+000                  1.0557962708554596E+000                 -3.9942230677019852E-001                 -8.6870140171593224E+000 
                                       5                  9.5499999999713512E-004                  3.1426592212803803E+000                 -5.6608564317199042E+000                  5.0000053056543656E+000                  4.7473285662915963E+018                  1.6066138526535395E+010                  1.3407498063517029E-003                  6.7030559539794922E+002                  1.3350695208407809E+011                  9.3954481233709490E+000                  8.8927516840146286E+000                  1.0873977486331476E+000                  2.7262192241161987E-001                  8.8350174793606326E+007                  1.2172920277349021E+008                  1.3771448714445975E+000                  1.3754541483733076E+000                  9.9946681379329561E-001                  1.0059267348382610E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338727106026632E+000                  0.0000000000000000E+000                  4.8284800043721247E+029                  1.2613584128453825E-004                 -7.7551579336344580E+012                 -7.8886648857185361E+012                  0.0000000000000000E+000                  1.5724224179892002E-001                  1.5724224179892002E-001                  1.5678246016211420E-001                  8.3975912589654356E-001                  2.7262195344923734E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5042960213483612E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664977545E+000                  2.2472638234397406E+000                 -2.1493030715672514E-005                  9.0695006291701468E+000                  4.1731653126565993E+000                 -7.6915705661705527E+000                  5.2107839799195761E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8957650565426791E+005                  0.0000000000000000E+000                  4.8957650565426791E+005                  2.8376390768194240E+000                  1.0557963256288558E+000                 -3.9942223901545315E-001                 -8.6870131615874406E+000 
                                       6                  9.5499999999474759E-004                  3.1426600800885844E+000                 -5.6608518317877685E+000                  5.0000107672909531E+000                  1.1868321415728988E+019                  1.6066137856229799E+010                  1.3407523547267334E-003                  1.6757465476989746E+003                  1.3350721176916930E+011                  9.3954459806123207E+000                  8.8927515849679040E+000                  1.0873977484098392E+000                  2.7262181378034450E-001                  8.8350222766148418E+007                  1.2172925126965070E+008                  1.3771446744705764E+000                  1.3754539452087855E+000                  9.9946681499455081E-001                  1.0059267515298591E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338691858303736E+000                  0.0000000000000000E+000                  4.8284800043706793E+029                  1.2613584128450049E-004                 -7.7551582498846631E+012                 -7.8886654616538320E+012                  0.0000000000000000E+000                  1.5724339031461038E-001                  1.5724339031461038E-001                  1.5712969303904328E-001                  8.4160796849267683E-001                  2.7262189137411263E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5046081139763701E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664952534E+000                  2.2472637296802160E+000                 -2.1489539273239742E-005                  9.0694984834750922E+000                  4.1731636599707667E+000                 -7.6915685592184939E+000                  5.2105604396189483E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8955539139155415E+005                  0.0000000000000000E+000                  4.8955539139155415E+005                  2.8376369340607956E+000                  1.0557964534882680E+000                 -3.9942208092674186E-001                 -8.6870111652831472E+000 
                                       7                  9.5499999998877874E-004                  3.1426613069588414E+000                 -5.6608452605736455E+000                  5.0000185695130455E+000                  1.1868321415728988E+019                  1.6066136180483252E+010                  1.3407558754140615E-003                  1.6757215423583984E+003                  1.3350758274784184E+011                  9.3954429196435267E+000                  8.8927514434778594E+000                  1.0873977480908057E+000                  2.7262165859355963E-001                  8.8350291298637494E+007                  1.2172932055039741E+008                  1.3771443930805800E+000                  1.3754536549752792E+000                  9.9946681671052695E-001                  1.0059267753753800E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338641504661663E+000                  0.0000000000000000E+000                  4.8284800043670666E+029                  1.2613584128440611E-004                 -7.7551587016622324E+012                 -7.8886662844100752E+012                  0.0000000000000000E+000                  1.5724626159694718E-001                  1.5724626159694718E-001                  1.5721904533975628E-001                  8.4206759831143396E-001                  2.7262173618695207E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5053883421807049E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664890009E+000                  2.2472634952838431E+000                 -2.1489364248928664E-005                  9.0694954181386702E+000                  4.1731612989710927E+000                 -7.6915656920970052E+000                  5.2102061508388106E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8952194489781652E+005                  0.0000000000000000E+000                  4.8952194489781652E+005                  2.8376338730920017E+000                  1.0557966362773512E+000                 -3.9942185509916955E-001                 -8.6870083134922531E+000 
                                       8                  9.5499999998280999E-004                  3.1426631472642361E+000                 -5.6608354040108484E+000                  5.0000302725882610E+000                  2.3736642831457976E+019                  1.6066134504761709E+010                  1.3407612963092144E-003                  3.3513681297302246E+003                  1.3350813921489444E+011                  9.3954383284352048E+000                  8.8927512312540244E+000                  1.0873977476122068E+000                  2.7262142581544746E-001                  8.8350394097817719E+007                  1.2172942447246978E+008                  1.3771439709995512E+000                  1.3754532196291467E+000                  9.9946681928426606E-001                  1.0059268111444184E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338565974817430E+000                  0.0000000000000000E+000                  4.8284800043634539E+029                  1.2613584128431176E-004                 -7.7551593793023213E+012                 -7.8886675185172158E+012                  0.0000000000000000E+000                  1.5724913286997835E-001                  1.5724913286997835E-001                  1.5724632767915955E-001                  8.4217748963209915E-001                  2.7262158100085560E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5061685655769733E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664827481E+000                  2.2472632608909682E+000                 -2.1489272973825317E-005                  9.0694908199866866E+000                  4.1731577573512526E+000                 -7.6915613912750267E+000                  5.2098443869217350E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8948771638067474E+005                  0.0000000000000000E+000                  4.8948771638067474E+005                  2.8376292818836797E+000                  1.0557969107538081E+000                 -3.9942151638792284E-001                 -8.6870040359648240E+000 
                                       9                  9.5499999997087259E-004                  3.1426668278776630E+000                 -5.6608156918160804E+000                  5.0000536778121605E+000                  4.7473285662915953E+019                  1.6066131153393579E+010                  1.3407721381909524E-003                  6.7024360446929932E+003                  1.3350925214631773E+011                  9.3954291469075706E+000                  8.8927508068471379E+000                  1.0873977466548361E+000                  2.7262096026630767E-001                  8.8350599697943643E+007                  1.2172963232020420E+008                  1.3771431268511325E+000                  1.3754523489510861E+000                  9.9946682443093371E-001                  1.0059268826852901E+000                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2338414917295299E+000                  0.0000000000000000E+000                  4.8284800043562298E+029                  1.2613584128412302E-004                 -7.7551607344943604E+012                 -7.8886699866406777E+012                  0.0000000000000000E+000                  1.5725487539029889E-001                  1.5725487539029889E-001                  1.5726215587806239E-001                  8.4219582475503174E-001                  2.7262127063240088E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  7.5077289979455092E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664702428E+000                  2.2472627921157025E+000                 -2.1491094605402984E-005                  9.0694816233463964E+000                  4.1731506737230974E+000                 -7.6915527892800695E+000                  5.2089338218026773E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.8940168653677520E+005                  0.0000000000000000E+000                  4.8940168653677520E+005                  2.8376201003560455E+000                  1.0557974607617722E+000                 -3.9942083907398385E-001                 -8.6869954814811390E+000 
