                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       7                                     3603                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.2915904000000000E+002                  2.9859840000000002E+001                  1.2756649955081314E+003                  1.2802343646707112E-004                  2.3164590328961152E-001                 -3.4805675622047190E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401696E-004                  0.0000000000000000E+000                  2.0233265061124421E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474358E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6107074878855456E+004                  7.2422505733820377E+005                  7.4595716718292862E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0759493207040000E+009                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                              dS_dT_Rho_Z                              dS_dRho_T_Z                              dS_dZ_T_Rho 
                                       1                  9.5500000000000012E-004                  3.1447189825796857E+000                 -5.6629358709903723E+000                  5.0000001541424286E+000                  4.7473285662915955E+017                  1.6115605491858273E+010                  1.3554773686785336E-003                  6.6939470291137695E+001                  1.3410510365571359E+011                  9.4023706964831835E+000                  8.8930715546834467E+000                  1.0873972154069573E+000                  2.7234480487831364E-001                  8.8475806797158480E+007                  1.2185824531670967E+008                  1.3766436980470220E+000                  1.3749372279103687E+000                  9.9946473403515756E-001                  1.0059850643365025E+000                  6.8990415636300811E-310                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294336375848083E+000                  0.0000000000000000E+000                  4.9007371479594831E+029                  1.2802343646707112E-004                 -7.7303453215694150E+012                 -7.8644504252251289E+012                  0.0000000000000000E+000                  1.5820370922751414E-001                  1.5820370922751414E-001                  3.9550974132753082E-002                  2.1031383931737180E-001                  2.7234480487831364E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2151695765766114E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665007559E+000                  2.2541830543079326E+000                 -2.2914362258535873E-005                  9.0760745023371321E+000                  4.1741675148653830E+000                 -7.6965764558523073E+000                  5.1019925683060108E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7970825417915412E+005                  0.0000000000000000E+000                  4.7970825417915412E+005                  2.8445520679569718E+000                  1.0567499280869506E+000                 -3.9960113601130953E-001                 -8.6923121775896721E+000 
                                       2                  9.5499999999976127E-004                  3.1447190618338521E+000                 -5.6629354495529505E+000                  5.0000006551049090E+000                  1.0681489274156092E+018                  1.6115605424918802E+010                  1.3554776056242067E-003                  1.5061357688903809E+002                  1.3410512781288921E+011                  9.4023705015577530E+000                  8.8930715456798630E+000                  1.0873972153815381E+000                  2.7234479480008045E-001                  8.8475811269731984E+007                  1.2185824984142388E+008                  1.3766436797785131E+000                  1.3749372090732142E+000                  9.9946473414344872E-001                  1.0059850658904059E+000                  6.8990415636300811E-310                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294333112254252E+000                  0.0000000000000000E+000                  4.9007371479571032E+029                  1.2802343646700897E-004                 -7.7303453504922246E+012                 -7.8644504783051143E+012                  0.0000000000000000E+000                  1.5820376642527179E-001                  1.5820376642527179E-001                  1.2854073757894569E-001                  6.8351990480130165E-001                  2.7234480177731879E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2152004045515648E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665005057E+000                  2.2541830449447215E+000                 -2.2924728656233708E-005                  9.0760742984363869E+000                  4.1741673603582310E+000                 -7.6965762658519417E+000                  5.1004725461073860E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7956532611525251E+005                  0.0000000000000000E+000                  4.7956532611525251E+005                  2.8445518730315413E+000                  1.0567499493309747E+000                 -3.9960112129777525E-001                 -8.6923119968537268E+000 
                                       3                  9.5499999999922405E-004                  3.1447192081492443E+000                 -5.6629346715161271E+000                  5.0000015799572379E+000                  1.7802482123593487E+018                  1.6115605274305225E+010                  1.3554780385151789E-003                  2.5102214813232422E+002                  1.3410517241075011E+011                  9.4023701416968830E+000                  8.8930715290579272E+000                  1.0873972153346099E+000                  2.7234477619412112E-001                  8.8475819526794046E+007                  1.2185825819474870E+008                  1.3766436460520532E+000                  1.3749371742969492E+000                  9.9946473434336891E-001                  1.0059850687591556E+000                  4.9504205394328452E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294327087161467E+000                  0.0000000000000000E+000                  4.9007371479567549E+029                  1.2802343646699986E-004                 -7.7303454038880215E+012                 -7.8644505762987715E+012                  0.0000000000000000E+000                  1.5820402381537527E-001                  1.5820402381537527E-001                  1.5078844863893887E-001                  8.0182114612263322E-001                  2.7234478782284566E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2152697674682668E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664999428E+000                  2.2541830238775282E+000                 -2.2911786123979099E-005                  9.0760739220092503E+000                  4.1741670751200548E+000                 -7.6965759150872657E+000                  5.1009603330177342E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7961117129146145E+005                  0.0000000000000000E+000                  4.7961117129146145E+005                  2.8445515131706713E+000                  1.0567499885511917E+000                 -3.9960109413390726E-001                 -8.6923116631875637E+000 
                                       4                  9.5499999999832882E-004                  3.1447194215258842E+000                 -5.6629335368825719E+000                  5.0000029286967740E+000                  2.3736642831457976E+018                  1.6115605023283077E+010                  1.3554786645367507E-003                  3.3469544792175293E+002                  1.3410523744929144E+011                  9.4023696169031687E+000                  8.8930715048177600E+000                  1.0873972152661724E+000                  2.7234474906045247E-001                  8.8475831568351135E+007                  1.2185827037669562E+008                  1.3766435968676769E+000                  1.3749371235816086E+000                  9.9946473463491692E-001                  1.0059850729427602E+000                  4.9504205394328452E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294318300575853E+000                  0.0000000000000000E+000                  4.9007371479561765E+029                  1.2802343646698474E-004                 -7.7303454817566152E+012                 -7.8644507192059072E+012                  0.0000000000000000E+000                  1.5820445279870740E-001                  1.5820445279870740E-001                  1.5635089039218389E-001                  8.3139593406917411E-001                  2.7234476456540602E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2153853722465059E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664990051E+000                  2.2541829887656069E+000                 -2.2913433529370130E-005                  9.0760733730181489E+000                  4.1741666591520170E+000                 -7.6965754035316056E+000                  5.1011732174427008E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7963116070243425E+005                  0.0000000000000000E+000                  4.7963116070243425E+005                  2.8445509883769571E+000                  1.0567500457477466E+000                 -3.9960105451859967E-001                 -8.6923111765942007E+000 
                                       5                  9.5499999999713512E-004                  3.1447197873144259E+000                 -5.6629315918060659E+000                  5.0000052408121380E+000                  4.7473285662915963E+018                  1.6115604688587629E+010                  1.3554797538034181E-003                  6.6938784027099609E+002                  1.3410534894390115E+011                  9.4023687172659400E+000                  8.8930714632636079E+000                  1.0873972151488493E+000                  2.7234470254566057E-001                  8.8475852211039767E+007                  1.2185829126007105E+008                  1.3766435125517358E+000                  1.3749370366411633E+000                  9.9946473513470568E-001                  1.0059850801146835E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294303237881197E+000                  0.0000000000000000E+000                  4.9007371479554038E+029                  1.2802343646696457E-004                 -7.7303456152447002E+012                 -7.8644509641886016E+012                  0.0000000000000000E+000                  1.5820502477616452E-001                  1.5820502477616452E-001                  1.5774241833802277E-001                  8.3878869957569369E-001                  2.7234473355552186E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2155395117895963E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664977545E+000                  2.2541829419498165E+000                 -2.2914103688564392E-005                  9.0760724319146480E+000                  4.1741659460432450E+000                 -7.6965745265905383E+000                  5.1008781981039967E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7960337600436877E+005                  0.0000000000000000E+000                  4.7960337600436877E+005                  2.8445500887397284E+000                  1.0567501438035425E+000                 -3.9960098660469423E-001                 -8.6923103424394288E+000 
                                       6                  9.5499999999474759E-004                  3.1447206408210384E+000                 -5.6629270533412992E+000                  5.0000106357010115E+000                  1.1868321415728988E+019                  1.6115604019199789E+010                  1.3554823141967961E-003                  1.6734523887634277E+003                  1.3410560909780591E+011                  9.4023666181573464E+000                  8.8930713663059784E+000                  1.0873972148750919E+000                  2.7234459401149047E-001                  8.8475900377404124E+007                  1.2185833998812857E+008                  1.3766433158152087E+000                  1.3749368337808250E+000                  9.9946473630084287E-001                  1.0059850968493160E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294268091710796E+000                  0.0000000000000000E+000                  4.9007371479538592E+029                  1.2802343646692421E-004                 -7.7303459267120830E+012                 -7.8644515358098887E+012                  0.0000000000000000E+000                  1.5820616873007454E-001                  1.5820616873007454E-001                  1.5809175970771855E-001                  8.4063540974646267E-001                  2.7234467153589770E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2158477903229832E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664952534E+000                  2.2541828483186634E+000                 -2.2914798330256924E-005                  9.0760702360076042E+000                  4.1741642821607750E+000                 -7.6965724804062177E+000                  5.1006593217035472E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7958268936978525E+005                  0.0000000000000000E+000                  4.7958268936978525E+005                  2.8445479896311348E+000                  1.0567503726162015E+000                 -3.9960082812605169E-001                 -8.6923083961118888E+000 
                                       7                  9.5499999998877874E-004                  3.1447218601176217E+000                 -5.6629205699348937E+000                  5.0000183425720683E+000                  1.1868321415728988E+019                  1.6115602345747400E+010                  1.3554858512738242E-003                  1.6734277095794678E+003                  1.3410598074620593E+011                  9.4023636195432907E+000                  8.8930712278002382E+000                  1.0873972144839974E+000                  2.7234443896332672E-001                  8.8475969186800912E+007                  1.2185840960016666E+008                  1.3766430347643164E+000                  1.3749365439816936E+000                  9.9946473796666169E-001                  1.0059851207563231E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294217883146961E+000                  0.0000000000000000E+000                  4.9007371479499988E+029                  1.2802343646682335E-004                 -7.7303463716572207E+012                 -7.8644523524034258E+012                  0.0000000000000000E+000                  1.5820902860790251E-001                  1.5820902860790251E-001                  1.5818162850765133E-001                  8.4109451550718450E-001                  2.7234451648740859E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2166184834318201E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664890009E+000                  2.2541826142431880E+000                 -2.2913708993751890E-005                  9.0760670990843213E+000                  4.1741619051886110E+000                 -7.6965695573489032E+000                  5.1003122215133204E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7954990079868870E+005                  0.0000000000000000E+000                  4.7954990079868870E+005                  2.8445449910170790E+000                  1.0567506995327987E+000                 -3.9960060169801470E-001                 -8.6923056157197305E+000 
                                       8                  9.5499999998280999E-004                  3.1447236890625780E+000                 -5.6629108450774712E+000                  5.0000299026270323E+000                  2.3736642831457976E+019                  1.6115600672319691E+010                  1.3554912976632182E-003                  3.3467816143035889E+003                  1.3410653821783130E+011                  9.4023591218626041E+000                  8.8930710200526502E+000                  1.0873972138973289E+000                  2.7234420639292589E-001                  8.8476072401383236E+007                  1.2185851401919669E+008                  1.3766426131915612E+000                  1.3749361092867456E+000                  9.9946474046519251E-001                  1.0059851566176079E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2294142570928637E+000                  0.0000000000000000E+000                  4.9007371479461391E+029                  1.2802343646672255E-004                 -7.7303470390492402E+012                 -7.8644535772670723E+012                  0.0000000000000000E+000                  1.5821188847631262E-001                  1.5821188847631262E-001                  1.5820901822243866E-001                  8.4120429426757548E-001                  2.7234436143985979E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2173891719340975E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664827481E+000                  2.2541823801711649E+000                 -2.2914490364275482E-005                  9.0760623937747447E+000                  4.1741583396646407E+000                 -7.6965651727985787E+000                  5.0999574128961198E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7951631102254638E+005                  0.0000000000000000E+000                  4.7951631102254638E+005                  2.8445404933363925E+000                  1.0567511899979707E+000                 -3.9960026198989751E-001                 -8.6923014452949996E+000 
                                       9                  9.5499999997087259E-004                  3.1447273469553809E+000                 -5.6628913962711147E+000                  5.0000530218330841E+000                  4.7473285662915953E+019                  1.6115597325538076E+010                  1.3555021905343801E-003                  6.6932676563262939E+003                  1.3410765315833707E+011                  9.4023501273730776E+000                  8.8930706045974439E+000                  1.0873972127238956E+000                  2.7234374125841476E-001                  8.8476278832459673E+007                  1.2185872286092147E+008                  1.3766417700583193E+000                  1.3749352399096884E+000                  9.9946474546153763E-001                  1.0059852283430395E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2293991948687859E+000                  0.0000000000000000E+000                  4.9007371479384175E+029                  1.2802343646652083E-004                 -7.7303483737471699E+012                 -7.8644560269055078E+012                  0.0000000000000000E+000                  1.5821760818694650E-001                  1.5821760818694650E-001                  1.5822483516880981E-001                  8.4122263355966764E-001                  2.7234405134808887E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.2189305351191566E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664702428E+000                  2.2541819120374416E+000                 -2.2915336589730832E-005                  9.0760529835572950E+000                  4.1741512086007289E+000                 -7.6965564039820897E+000                  5.0990649591361565E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7943194068017439E+005                  0.0000000000000000E+000                  4.7943194068017439E+005                  2.8445314988468660E+000                  1.0567521712533889E+000                 -3.9959958233555976E-001                 -8.6922931050375496E+000 
