                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                       1                                     2454                  1.0000000000000000E+000                  1.7406399999999999E-002                  1.0000000000000000E+001                  1.0000000000000000E+001                  1.2760761565398705E+003                  1.2830231602389619E-004                  2.3174865427888419E-001                 -3.4809358451299644E+001                  2.5939781848646789E-014                  0.0000000000000000E+000                  1.0174819556688001E-014                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999999996392E-001                  0.0000000000000000E+000                  9.5500000000000012E-004                  0.0000000000000000E+000                  5.1582878554401490E-004                  0.0000000000000000E+000                  2.0233265061124375E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3683856384474085E-004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6131101522506760E+004                  7.2233046892878588E+005                  7.4433574513349579E+010                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.1557600000000000E+008                               "r24.03.1"                               "gfortran"                                 "13.3.0"                    "x86_64-linux-24.7.1"                                 "CRMATH"                               "20241003"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61 
                                    zone                                     mass                                     logT                                   logRho                                     logP                                       dm                                radius_cm                    pressure_scale_height                                       dr                                   energy                                  entropy                                     logS                                       mu                                    grada                                       cv                                       cp                                   gamma1                                   gamma3                                   chiRho                                     chiT                eps_grav_composition_term                                 eps_grav                                        x                                        y                                        z                              log_opacity                                 lum_conv                                lum_erg_s                                  lum_rad                             total_energy                         cell_specific_PE                                 conv_vel                                    gradT                                    gradr                         grad_temperature                             grad_density                                    gradL                              mixing_type                                log_D_mix                   gradL_composition_term                                   logtau                           dlog_o16_dlogP                                  dlnX_dr                                  dlnY_dr                                 mass_Jup                               radius_Jup                                    dS_dt                            dS_dX_rho_P_Y                            dS_dY_rho_P_X                              dS_dZ_rho_P                                  dlnS_dm                                    dX_dm                                    dY_dm                                    dZ_dm                                    dS_dm                            Lambda_K_comp                                 Lambda_K                                    S_eff                              dS_dT_Rho_Z                              dS_dRho_T_Z                              dS_dZ_T_Rho 
                                       1                  9.5500000000000012E-004                  3.1450214073049043E+000                 -5.6632404590785876E+000                  5.0000001538811132E+000                  4.7473285662915955E+017                  1.6122753878181973E+010                  1.3576319583658279E-003                  6.6927005767822266E+001                  1.3419316488023737E+011                  9.4033868846499882E+000                  8.8931184897682947E+000                  1.0873971271321328E+000                  2.7230399818915230E-001                  8.8494335913207293E+007                  1.2187728165724985E+008                  1.3765699841759635E+000                  1.3748611650446316E+000                  9.9946443792046280E-001                  1.0059936600784594E+000                  6.8990415636340336E-310                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287722713590665E+000                  0.0000000000000000E+000                  4.9114126573947460E+029                  1.2830231602389619E-004                 -7.7267703789812266E+012                 -7.8609635438614639E+012                  0.0000000000000000E+000                  1.5834827776334306E-001                  1.5834827776334306E-001                  3.9587116253889963E-002                  2.1027721886698397E-001                  2.7230399818915230E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3183887735291437E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665007559E+000                  2.2551829404943171E+000                  2.9700121440751339E-005                  9.0770301202779677E+000                  4.1743114022255492E+000                 -7.6973036360130775E+000                  5.0858885245901642E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7824577448923030E+005                  0.0000000000000000E+000                  4.7824577448923030E+005                  2.8455504234271825E+000                  1.0568868227839732E+000                 -3.9962131169460063E-001                 -8.6930921234533596E+000 
                                       2                  9.5499999999976127E-004                  3.1450214864909034E+000                 -5.6632400384613319E+000                  5.0000006539557376E+000                  1.0681489274156092E+018                  1.6122753811254967E+010                  1.3576321954836318E-003                  1.5058564376831055E+002                  1.3419318904483513E+011                  9.4033866903188255E+000                  8.8931184807931292E+000                  1.0873971271061378E+000                  2.7230398811121870E-001                  8.8494340388794407E+007                  1.2187728618550304E+008                  1.3765699659089432E+000                  1.3748611462097353E+000                  9.9946443802824791E-001                  1.0059936616331613E+000                  6.8990415636340336E-310                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287719451538508E+000                  0.0000000000000000E+000                  4.9114126573946919E+029                  1.2830231602389478E-004                 -7.7267704078397061E+012                 -7.8609635968845410E+012                  0.0000000000000000E+000                  1.5834833492713152E-001                  1.5834833492713152E-001                  1.2865819951360846E-001                  6.8340088858001113E-001                  2.7230399508824965E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3184195478854722E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250665005057E+000                  2.2551829311328495E+000                  2.9829719968947191E-005                  9.0770299148717353E+000                  4.1743112471259911E+000                 -7.6973034447641844E+000                  5.0843747807420681E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7810342141822662E+005                  0.0000000000000000E+000                  4.7810342141822662E+005                  2.8455502290960197E+000                  1.0568868462678560E+000                 -3.9962129742563918E-001                 -8.6930919434220275E+000 
                                       3                  9.5499999999922405E-004                  3.1450216326804483E+000                 -5.6632392619386573E+000                  5.0000015771689501E+000                  1.7802482123593487E+018                  1.6122753660669323E+010                  1.3576326286880019E-003                  2.5097563171386719E+002                  1.3419323365639995E+011                  9.4033863315548878E+000                  8.8931184642236527E+000                  1.0873971270581466E+000                  2.7230396950581204E-001                  8.8494348651420146E+007                  1.2187729454536131E+008                  1.3765699321852320E+000                  1.3748611114376386E+000                  9.9946443822723419E-001                  1.0059936645033842E+000                  4.9312179073648176E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287713429291935E+000                  0.0000000000000000E+000                  4.9114126573951457E+029                  1.2830231602390662E-004                 -7.7267704611167695E+012                 -7.8609636947731699E+012                  0.0000000000000000E+000                  1.5834859216406089E-001                  1.5834859216406089E-001                  1.5092624061355339E-001                  8.0168153186296753E-001                  2.7230398113419119E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3184887901604332E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664999428E+000                  2.2551829100695633E+000                  2.9805526377601906E-005                  9.0770295356059716E+000                  4.1743109608562543E+000                 -7.6973030916694265E+000                  5.0848616435318669E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7814918476635282E+005                  0.0000000000000000E+000                  4.7814918476635282E+005                  2.8455498703320821E+000                  1.0568868896236532E+000                 -3.9962127108275286E-001                 -8.6930916110572625E+000 
                                       4                  9.5499999999832882E-004                  3.1450218458735617E+000                 -5.6632381295132239E+000                  5.0000029235181174E+000                  2.3736642831457976E+018                  1.6122753409693691E+010                  1.3576332551615312E-003                  3.3463323402404785E+002                  1.3419329871492555E+011                  9.4033858083609339E+000                  8.8931184400599896E+000                  1.0873971269881588E+000                  2.7230394237294892E-001                  8.8494360701091066E+007                  1.2187730673683631E+008                  1.3765698830048629E+000                  1.3748610607283742E+000                  9.9946443851742073E-001                  1.0059936686891371E+000                  4.9312179073648176E-315                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287704646857014E+000                  0.0000000000000000E+000                  4.9114126573959001E+029                  1.2830231602392633E-004                 -7.7267705388121758E+012                 -7.8609638375271016E+012                  0.0000000000000000E+000                  1.5834902089210115E-001                  1.5834902089210115E-001                  1.5649376463360357E-001                  8.3125117128710635E-001                  2.7230395787744216E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3186041938696040E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664990051E+000                  2.2551828749641487E+000                  2.9813424825598830E-005                  9.0770289825568344E+000                  4.1743105433307139E+000                 -7.6973025767594336E+000                  5.0850734756836115E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7816907755715883E+005                  0.0000000000000000E+000                  4.7816907755715883E+005                  2.8455493471381281E+000                  1.0568869528514544E+000                 -3.9962123266480865E-001                 -8.6930911263597963E+000 
                                       5                  9.5499999999713512E-004                  3.1450222113474857E+000                 -5.6632361882220330E+000                  5.0000052315357406E+000                  4.7473285662915963E+018                  1.6122753075060457E+010                  1.3576343452184521E-003                  6.6926364135742188E+002                  1.3419341024379185E+011                  9.4033849114661123E+000                  8.8931183986369859E+000                  1.0873971268681790E+000                  2.7230389585953624E-001                  8.8494381357689336E+007                  1.2187732763654561E+008                  1.3765697986957883E+000                  1.3748609737983439E+000                  9.9946443901487525E-001                  1.0059936758647441E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287689591277897E+000                  0.0000000000000000E+000                  4.9114126573969078E+029                  1.2830231602395265E-004                 -7.7267706720033633E+012                 -7.8609640822471553E+012                  0.0000000000000000E+000                  1.5834959252916836E-001                  1.5834959252916836E-001                  1.5788656239436072E-001                  8.3864264999427829E-001                  2.7230392686847804E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3187580653215562E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664977545E+000                  2.2551828281570607E+000                  2.9803248109160400E-005                  9.0770280344603957E+000                  4.1743098275796005E+000                 -7.6973016940497772E+000                  5.0847796545031757E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7814140281285031E+005                  0.0000000000000000E+000                  4.7814140281285031E+005                  2.8455484502433066E+000                  1.0568870612456085E+000                 -3.9962116680307513E-001                 -8.6930902954574645E+000 
                                       6                  9.5499999999474759E-004                  3.1450230641199917E+000                 -5.6632316585895035E+000                  5.0000106168633964E+000                  1.1868321415728988E+019                  1.6122752405796816E+010                  1.3576369074737534E-003                  1.6731418838500977E+003                  1.3419367047763358E+011                  9.4033828187561657E+000                  8.8931183019853552E+000                  1.0873971265882223E+000                  2.7230378732857596E-001                  8.8494429556510940E+007                  1.2187737640271607E+008                  1.3765696019752673E+000                  1.3748607709622920E+000                  9.9946444017556635E-001                  1.0059936926079718E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287654461710589E+000                  0.0000000000000000E+000                  4.9114126573989224E+029                  1.2830231602400528E-004                 -7.7267709827780508E+012                 -7.8609646532556836E+012                  0.0000000000000000E+000                  1.5835073580229750E-001                  1.5835073580229750E-001                  1.5823622033536794E-001                  8.4048903894266658E-001                  2.7230386485069041E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3190658076759655E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664952534E+000                  2.2551827345432800E+000                  2.9809399730978432E-005                  9.0770258222740665E+000                  4.1743081575003513E+000                 -7.6972996344235955E+000                  5.0845613383662640E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7812076730105182E+005                  0.0000000000000000E+000                  4.7812076730105182E+005                  2.8455463575333599E+000                  1.0568873141816848E+000                 -3.9962101311317366E-001                 -8.6930883567161317E+000 
                                       7                  9.5499999998877874E-004                  3.1450242823678547E+000                 -5.6632251878001849E+000                  5.0000183100759674E+000                  1.1868321415728988E+019                  1.6122750732654932E+010                  1.3576404470949132E-003                  1.6731173076629639E+003                  1.3419404224023160E+011                  9.4033798292829722E+000                  8.8931181639167534E+000                  1.0873971261882724E+000                  2.7230363228497795E-001                  8.8494498412278920E+007                  1.2187744606920250E+008                  1.3765693209472039E+000                  1.3748604811978193E+000                  9.9946444183360783E-001                  1.0059937165272583E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287604276865784E+000                  0.0000000000000000E+000                  4.9114126574039608E+029                  1.2830231602413691E-004                 -7.7267714267336484E+012                 -7.8609654689738809E+012                  0.0000000000000000E+000                  1.5835359397816534E-001                  1.5835359397816534E-001                  1.5832616672910194E-001                  8.4094806600824168E-001                  2.7230370980677698E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3198351603565826E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664890009E+000                  2.2551825005112365E+000                  2.9809201289079099E-005                  9.0770226620583472E+000                  4.1743057716822989E+000                 -7.6972966921394024E+000                  5.0842153250056486E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7808807834889489E+005                  0.0000000000000000E+000                  4.7808807834889489E+005                  2.8455433680601665E+000                  1.0568876755598142E+000                 -3.9962079352605151E-001                 -8.6930855871630044E+000 
                                       8                  9.5499999998280999E-004                  3.1450261097397387E+000                 -5.6632154818674962E+000                  5.0000298496441005E+000                  2.3736642831457976E+019                  1.6122749059537624E+010                  1.3576458974355712E-003                  3.3461608352661133E+003                  1.3419459988316486E+011                  9.4033753453125239E+000                  8.8931179568248222E+000                  1.0873971255883239E+000                  2.7230339972138190E-001                  8.8494601696425855E+007                  1.2187755056990790E+008                  1.3765688994086094E+000                  1.3748600465547782E+000                  9.9946444432047621E-001                  1.0059937524069640E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287529000226818E+000                  0.0000000000000000E+000                  4.9114126574089985E+029                  1.2830231602426850E-004                 -7.7267720926414209E+012                 -7.8609666925245850E+012                  0.0000000000000000E+000                  1.5835645214460117E-001                  1.5835645214460117E-001                  1.5835357264415528E-001                  8.4105782827009357E-001                  2.7230355476377932E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3206045084580890E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664827481E+000                  2.2551822664826306E+000                  2.9807168331669531E-005                  9.0770179218425220E+000                  4.1743021929123953E+000                 -7.6972922787784892E+000                  5.0838618029145240E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7805460736502515E+005                  0.0000000000000000E+000                  4.7805460736502515E+005                  2.8455388840897182E+000                  1.0568882177155747E+000                 -3.9962046407870749E-001                 -8.6930814329979000E+000 
                                       9                  9.5499999997087259E-004                  3.1450297644864262E+000                 -5.6631960709074205E+000                  5.0000529278797119E+000                  4.7473285662915953E+019                  1.6122745713376789E+010                  1.3576567982093930E-003                  6.6920268306732178E+003                  1.3419571516631075E+011                  9.4033663782407917E+000                  8.8931175426808071E+000                  1.0873971243883411E+000                  2.7230293460032273E-001                  8.8494808266660213E+007                  1.2187775957499368E+008                  1.3765680563433926E+000                  1.3748591772812446E+000                  9.9946444929351219E-001                  1.0059938241692403E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.6080195734416902E-001                  2.5919804265583091E-001                  8.0000000000000071E-002                 -2.2287378449147743E+000                  0.0000000000000000E+000                  4.9114126574190760E+029                  1.2830231602453177E-004                 -7.7267734243710869E+012                 -7.8609691395373984E+012                  0.0000000000000000E+000                  1.5836216845123249E-001                  1.5836216845123249E-001                  1.5836938800450184E-001                  8.4107616885325887E-001                  2.7230324468102884E-001                                        0                 -9.8999999999999986E+001                  0.0000000000000000E+000                  8.3221431909239654E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0004250664702428E+000                  2.2551817984357396E+000                  2.9808897430350922E-005                  9.0770084418301167E+000                  4.1742950353086252E+000                 -7.6972834523399252E+000                  5.0829724288002639E+004                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7797052038505336E+005                  0.0000000000000000E+000                  4.7797052038505336E+005                  2.8455299170179860E+000                  1.0568893023472574E+000                 -3.9961980494434718E-001                 -8.6930731252671336E+000 
